2.127200826203976547e-01,2.184893180036783650e-02,4.240578078277920659e-03,5.863880922238061677e-01,7.217878690434504918e-01,7.916586185373736262e-02,1.944733796178462204e-01,1.293769160054863143e-01,7.500913066918806979e-03,3.151557439988616344e-02,3.646109724971232507e-02,4.297638945159400203e-02,8.589228591487549358e-02,9.751804436410115712e-03,4.343804634186740343e-02,8.960810545135153640e-03,2.680921400336284122e-01,4.815130085312901292e-02,2.276957620990666675e-01,1.281036091371872895e-02
1.597577308189956913e+00,1.039446041411969850e-03,3.892042568102361232e-03,4.568688530180480684e-02,1.449960761476315474e-01,4.106285567472145112e-03,4.608684207494964831e-03,8.090119439412357671e-02,1.139668778421402268e-02,4.213892291452574212e-02,1.857410371044764322e-02,1.944507319847257019e-03,2.846183287138113679e-02,1.290269512606947999e-02,8.438003391893118127e-03,2.271315880030885803e-02,1.995492637116059453e-01,8.007044032449927781e-03,7.201112940135389641e-03,5.523815492087299356e-02
3.308130258880913610e-01,1.653364267248432495e-01,4.176661955026902961e-03,2.318264930112315103e-01,8.480185096409659229e-02,8.850573821654120210e-03,1.957491251361371254e-01,2.676772500604490332e-02,5.443596203961322683e-02,6.865844930377258681e-02,7.318160036162871945e-03,3.472713803135178690e-03,1.148219014978608087e-02,1.357462418333050570e-02,4.937961713154331161e-02,6.807676345294821907e-02,1.726689256235276471e-01,3.199301057571568574e-01,1.335392796581524356e-02,8.111698102172942501e-03
7.669350389933807244e-02,4.603748318948772816e-02,2.533988821610557718e-01,2.159421538726301326e-01,5.914379992768865196e-02,2.523246484363164122e-01,1.776002484110836277e-02,1.672836934382439245e-01,7.279221247843117859e-02,8.726225552225745918e-01,1.150320583890291487e-02,4.870474330326109436e-01,8.348792948304007214e-03,6.483592355440201405e-03,9.675408817074659593e-03,9.467808074037706301e-02,4.060073778434315078e-02,3.718969726492343253e-01,2.918421546118330628e-02,1.295803797475978542e-02
4.490397896133991318e-01,3.867023822068085814e-01,1.492426643948198406e-01,4.680964342103202669e-01,2.627015708229628599e-01,7.982916949772057499e-03,1.065394734285099627e-02,1.479338090635853309e-01,7.225104583680434789e-02,1.095160785275780743e-02,2.588965849357723406e-02,2.108906810499864282e-01,4.152105227044317615e-01,7.464448733154918116e-03,1.211868333810636397e-02,7.976750212134000803e-03,1.895763370493603120e-02,9.213084903014413796e-02,1.408092711779036256e-02,4.495847593645065782e-02
4.341628072784465830e-01,1.227808889066780984e-02,3.804520265164852977e-01,2.975436377208326433e-01,6.008702332648372391e-01,2.362307614591403065e-02,7.801033761292951174e-03,5.023098818761299184e-02,7.967941928024240006e-02,2.828379984892708671e-02,6.594782302136159395e-03,5.000052660658978534e-03,4.638536981060311509e-02,2.132200714825107160e-02,1.839681131909924258e-02,4.355209112781013164e-02,1.928208573849526930e-01,6.501753985551339543e-02,7.255862052634101667e-02,1.082310674670323818e-02
4.430893195637913284e-01,2.034658003225635337e-02,1.520280904820974777e-01,1.372484074232904194e-01,2.014207702999445682e-01,1.197836518375613724e-01,4.765879608535006362e-01,4.318603352908145093e-02,5.698638529834873685e-03,4.188986990145000117e-02,8.121205777441242724e-03,2.898317332874738705e-03,5.692382155826638535e-01,6.443579818927614583e-03,1.793541173975345682e-01,1.056790314036683449e-02,4.939372765757352179e-01,2.363516584154105871e-01,2.690735355238503546e-02,1.594267636481297989e-01
2.383460677276696138e-01,2.352863131604872142e-03,3.760178491835726531e-03,4.418614424294959320e-01,7.042633942393052016e-02,2.065463638521666534e-01,8.951102575664708627e-02,2.843885682430497552e-01,6.591298670037259826e-03,2.988204374006393511e-03,1.070683411026659114e-02,1.424223601925400651e-02,1.603161793244789191e-01,4.936985598788914270e-02,2.294665677491573158e-02,2.632419583267289198e-01,9.002517737757422811e-01,2.862382479479190500e-02,6.501164684077287426e-02,6.272814930911841357e-03
6.838108579332771164e-01,8.698404158309520906e-02,1.114757166181755063e-02,1.145969732468915675e-01,3.361505427285220449e-02,9.261015990674707765e-02,3.630047034979122511e-02,2.452222364401118460e-01,2.991668464489774873e-02,2.746311502724694750e-02,1.443701423056309961e-02,2.524324787474004420e-02,2.610959343833474944e-01,9.089082501425833210e-03,1.292059402672720257e-02,5.169792088693880849e-02,7.283992718533752186e-02,1.266059752100428745e-02,5.451434448453680304e-01,1.885925803212042118e-02
5.862848332240971905e-01,1.915128288073928431e-01,1.025390191617888552e-01,2.553309002926144600e-01,4.278943779185777341e-02,1.648531317940587493e-01,3.461979649408711973e-02,2.121370699965825432e-02,9.897454456923117372e-02,2.745357174466224112e-02,3.045289649978473456e-02,2.072429131180612560e-01,1.697880890812107288e-02,4.212711584260383363e-02,9.379581171962600439e-02,2.283489016722127854e-02,3.614753250245836963e-02,9.265614193241757807e-03,1.337492198793823958e-02,7.905605520033246944e-03
3.442205322921172983e-01,8.437725994992006191e-04,2.482318681323222951e-03,7.123916709338360721e-03,3.879145399852193532e-02,3.035335905572742465e-01,8.420035276047967143e-02,7.123804017095463140e-03,3.205441560913838694e-01,1.048324954883211348e-02,1.317176267782642698e-02,5.396359991986108585e-03,1.748611002234758405e-01,5.010547268185137036e-03,1.351123746766604537e-02,1.498093683999853765e-01,8.178889636151853368e-03,3.499985109750584633e-01,8.681595602363574235e-03,7.708516127592961176e-02
2.298820795709387022e-01,5.604475425514869602e-02,2.466568822180869036e-01,3.168901064122715827e-03,4.375553917981673258e-01,1.368261759574773251e+00,2.956759281206318771e-02,1.767573193929640463e-01,1.114714861836725718e-01,4.393568852904496391e-01,2.232504865520749601e-02,1.124917376335391322e-01,5.488604860331574020e-01,3.442153263247518802e-02,9.109219005209888073e-03,2.790067856321293976e-02,5.877000202971868759e-03,3.853064256238160346e-02,7.005972944097720034e-02,4.689435256712991620e-03
5.262512538895339209e-02,8.799055848742448616e-01,1.006541028989131892e-01,4.898663985989705760e-01,5.673606821181922250e-02,6.765585955017552333e-01,9.988195494664077467e-02,1.560259401724375938e-01,1.274564902382372411e-01,1.039254092224389248e-01,4.941946631774855533e-03,4.162376251675560350e-03,7.697452931181446301e-02,3.905514659001198784e-03,5.753238310091863400e-02,7.432894701244694043e-03,1.273559205970546497e-02,8.807628940893508576e-03,2.029464758663611645e-01,3.917234154952007295e-03
1.460956055479364635e-01,4.665365579039512101e-01,3.022009794962467188e-02,1.700597182511526251e-01,1.316040620612654310e-01,5.314383411917975586e-01,9.114761205399166122e-02,1.946878970370984063e-02,6.320676924592598389e-02,1.294535017259302867e-01,5.117424508218426302e-03,5.603905245001659929e-02,3.946803703775777494e-01,4.788232362797096957e-03,5.782339178138033720e-02,1.106632984264768575e-02,1.760216003063916346e-02,7.807277059275344322e-02,7.663886358462955462e-02,4.451746130967071738e-03
2.110768187748476854e-01,8.772510237874555196e-04,2.751070792353291217e-01,3.963060858513377527e-01,2.657266744566557856e-02,4.183420512182159934e-01,8.328855397804796334e-02,7.350553341663984552e-03,8.071333970667181335e-02,2.408503840010017827e-02,9.835442837970805388e-03,2.849015626153451192e-02,1.188888861560597893e-01,4.789498653822709187e-03,3.088186400623665201e-02,2.685179755851115069e-02,4.828125321996845076e-01,3.038487197668313794e-02,3.369674615510288157e-02,1.897518276859386233e-02
4.422295631124131821e-01,1.255571886410615729e-03,1.360664797307968299e-01,2.330356778470868417e-02,5.728328144034440517e-02,8.338432581331408147e-03,8.021457133348160184e-02,6.258502083970146623e-02,7.536631389803537251e-02,9.089979767328873472e-02,9.163947352738907592e-02,3.786629778334847651e-02,9.381251376348603496e-03,2.737207575486082928e-02,1.237641764733463101e-02,1.754193526023072880e-01,1.509082819528979602e-01,2.517672751505422093e-02,1.455698623696697613e-01,1.193479360844125654e-02
2.705551999941430488e-03,3.940886139294878521e-01,1.592621410022546438e-02,1.732811368429551191e+00,6.927265926470070612e-02,4.077259869481564269e-02,4.116896306760489677e-02,5.387933350229791481e-03,1.070156170728607178e-02,4.409015473344446989e-01,3.986223370563456853e-02,1.247608136683840338e-02,1.801483793997051344e-02,3.997269696699797155e-03,2.790375196504570748e-02,3.587339586497513833e-01,7.538297158776391393e-02,1.019224945558419027e-01,1.350911560973770409e-01,5.680669514565176575e-02
1.139558238618742170e+00,8.916830166867068062e-04,6.737172213135632880e-03,3.851326152134692832e-03,2.055852036262737770e-01,3.056596555455304287e-01,4.509855300852397275e-02,3.002362331288736461e-02,3.573440657194920655e-02,1.311792294760288219e-03,1.032984791585588036e-02,1.758004506247934275e-03,2.439512338714685050e-02,9.900393597636418172e-03,1.334816176355660758e-02,1.323157866308151756e-02,5.256831236505619259e-02,9.673143980334017455e-02,8.646847501460136476e-03,3.837675980782260556e-03
2.977153680783311759e-02,4.086005483865357002e-02,7.845694721474986977e-02,5.412960616552374704e-01,2.420604965204809500e-01,2.724963756635655904e-02,8.361478175865813545e-03,4.292409359271772556e-02,2.121576840491450344e-01,1.130398415164487247e+00,8.547023070191929472e-03,1.216712796451137057e-01,8.043404578503117464e-02,3.590729915750923151e-02,2.708589654898168123e-02,6.092078163668689095e-02,2.008102922505134239e-02,2.084696874637147895e-02,5.906345641789004924e-02,6.137571137700432305e-03
4.555532613757631855e-01,1.182391575497048070e-01,1.551776454455411347e-01,2.206085372439752640e-02,7.048182604582868549e-02,1.100585410453119195e+00,1.007760339612399081e-01,1.341918910153900302e-01,3.987591033634985821e-03,1.635597866757335095e-01,1.972980659615599167e-02,7.173366808171746656e-02,1.177526787177146650e-01,4.806441038944339779e-03,1.493956138416322257e-02,5.420626073535755179e-03,1.381785338242853822e-02,2.059260640457958036e-01,1.558444644466290725e-02,5.706095773420143819e-02
6.407046976932634363e-02,5.592469340419968515e-02,3.604797283263283525e-01,7.638348749608733779e-02,2.274705792810500019e-02,1.399729250055339047e-01,7.262163295418818665e-01,4.828627103481345495e-01,9.452257223226782912e-03,2.820018322826508238e-03,8.431658027043624146e-03,2.520361374557559490e-03,9.301025203765304894e-02,6.636626260371899892e-03,1.972462102717483998e-02,1.017306101332874219e-01,1.781851007625600419e-02,1.070027010255262673e-01,1.117006491074499716e-02,6.035589452966431956e-02
2.921937973218605156e-02,2.167743649914045390e-01,1.309020704799278567e+00,2.233477694519973022e-01,3.211183491658934352e-01,2.011859682709185582e-02,1.200374230522688324e-01,5.317728869494995347e-01,4.976647550727412300e-03,3.954350049499698316e-02,7.910246657141693782e-02,3.507802618919333721e-03,7.369147838492526650e-03,1.111709759380906902e-02,1.262983295662664304e-02,2.266627628426305940e-01,2.818623301983584281e-02,8.213169860864221253e-03,2.284167836450904862e-02,5.254083790567460471e-02
2.141957381188674125e-01,1.637632891578369998e-01,1.555609334480896958e-02,3.323089873958245954e-02,1.262017164273382952e-01,9.296466855968330556e-01,7.316191451284138891e-02,1.013802495651080493e+00,1.593121078758794745e-02,2.479967773059738034e-02,3.840950699271906271e-02,2.196040868539450228e-03,6.405009514828098605e-02,4.711318449915916085e-03,1.519803266863182546e-02,8.093845766255117202e-03,1.282083334466540547e-01,1.917934377359167830e-02,3.533709330785776703e-02,3.827274974781268851e-02
1.946898372125829002e-01,9.125589556582135164e-02,2.088378082423258258e-02,5.865915416224903867e-01,7.601836585241637800e-02,6.186810645614783041e-03,4.485697886316458889e-03,9.106553641987781555e-02,2.927689684942926321e-02,6.057741411316105440e-01,7.316859737344896808e-02,1.312057247606716048e-01,5.383018103503680457e-02,4.057638253165866959e-02,3.286297609317181956e-01,4.266484719251689012e-02,6.754729228301338019e-03,4.441971732535179157e-02,3.497786507199672767e-01,3.741778532070729781e-03
5.634764076651888054e-01,3.445269885140771378e-03,8.114008370132150816e-01,1.959247303633644410e-01,1.456351391501138348e-01,1.822139520468229745e-01,5.111478945785935535e-02,4.349538369113251784e-02,5.659180651397304786e-03,2.238455418826596488e-01,3.859339742615148366e-02,3.835422553984608410e-03,1.962885892343366537e-02,6.628853502056030952e-03,1.062373694753634690e-01,8.240326859093139583e-03,2.704495357058261940e-02,2.744523086782030968e-02,8.367469903208223092e-02,9.551138122818578907e-03
6.621327687584632748e-01,2.161152077874541402e-03,3.505387632745048630e-03,6.138374973269707935e-01,3.386540627825000704e-02,5.057216449221255822e-02,4.460247037106031438e-03,1.416085664205760930e-01,1.001059658237819366e-01,4.773797151479147564e-03,3.903751481043150635e-03,2.109371121121689143e-03,5.458450763320069760e-02,2.443743698417468607e-02,1.230547447485602075e-01,9.226819205803206414e-02,3.215494005301510611e-02,3.658260110604394377e-01,6.534009140341949518e-02,1.563272031934259676e-02
1.002536404940529771e-02,2.060665133761784701e-02,5.508641294360407809e-02,1.234528349190971763e+00,4.583518564763497394e-01,1.243247638514522607e-01,6.133654401809184725e-02,1.539816876527241689e-02,1.201104638448191250e-02,4.928098525653029638e-01,1.613307165146512720e-02,1.341481446769737448e-02,6.608233418062460507e-02,4.771850908185387707e-02,1.210744189266153154e-02,1.142080286645719145e-02,1.420675468928775387e-01,1.904345343410241559e-02,9.610624068133938325e-02,2.151451692392401457e-02
1.494726518355486533e+00,8.148019002948385511e-04,2.993377284538235178e-03,2.147829578759142266e-01,3.740839392317968359e-02,7.924634046687356950e-03,7.983818245237478059e-03,1.377871890567177945e-02,1.060664513588709459e-02,2.960658065965228198e-03,5.131605732355501784e-03,1.753467951883894279e-03,1.721265866651040810e-02,4.500086032048027790e-03,2.358954118494451316e-02,1.011407680897569716e-01,1.042918253525372818e-01,5.631346254456922294e-03,9.609061838906449854e-03,5.103999218442643003e-03
1.490826133264033349e+00,9.294535282601643512e-04,5.214767958039827518e-03,3.471300711596454064e-02,2.498904753803143919e-02,1.316921984527035239e-01,2.319079144774219975e-02,8.583240382476167718e-02,5.778910490805005094e-03,2.162569746304032064e-02,1.257576838054090020e-02,2.114050927826374021e-03,6.260342175862955438e-02,4.479848107666992325e-03,1.469691789980779872e-01,9.790939443857457972e-03,1.278251685319489392e-02,1.947052936605393469e-01,8.337021663829420268e-03,4.517305879683411289e-03
5.291286325694026793e-01,1.511181066308643368e-03,4.188511216874214738e-02,4.840124762041629891e-01,1.443063942480895569e-02,1.218349498642351397e-01,2.066477121229464559e-02,4.979466137003376452e-02,3.236333366162442993e-02,2.310532689893198682e-03,5.600687195810118840e-02,3.576180554823975288e-02,4.916293550768707776e-02,3.522903612932580530e-02,3.205371456755398002e-02,1.564213145272594363e-02,1.226518919201487756e-01,1.073259005509375266e-02,9.277969158547927364e-02,1.151709638892656380e-02
1.309787850431399558e+00,7.680448288672097387e-04,1.075707472944615294e-02,4.779439796426630284e-03,4.955532288065878782e-03,1.479362467013536075e-01,4.742623280401961697e-03,1.072177756568505058e-01,8.208786273935297917e-02,1.516957945820733133e-03,1.874282456471718095e-02,1.644824928116065798e-03,9.150535713392223339e-03,5.058739144744863261e-03,1.652601687610328468e-02,1.418562034333080979e-01,9.436194963661851884e-03,5.481705750713058468e-03,8.523003707782986216e-03,7.478513720601286975e-03
6.557121144046174077e-02,9.668882361449682855e-03,2.134623144914027382e-02,1.134271596133511473e+00,3.763522487563642493e-01,1.149701874748669944e-01,7.294619264553233937e-03,2.326515622368406297e-02,1.452029093302147356e-01,2.063897646615693027e-01,6.489537903499396909e-03,3.904971603524367771e-03,1.676186650148941137e-01,6.988857220202124992e-03,1.655911012031992258e-01,9.953002338276795147e-02,1.317292902504426343e-02,1.888899816484932159e-01,2.194768503218644529e-01,7.698287232867517642e-03
1.284230130585012120e+00,1.144294581034108324e-03,1.754909991225296340e-01,4.857957278039276919e-03,1.217806877741943114e-02,1.541327159692534587e-01,1.850432827414991502e-02,1.052851427614883151e-01,3.018731437865630751e-02,9.452502774641380334e-01,5.953386452632188422e-03,5.902007913667833838e-02,5.976571964107992851e-01,5.547002155418524934e-03,6.129923675247330589e-02,7.440385770400777254e-02,9.631143409522103724e-03,1.819430244737062913e-02,5.737938194374658102e-02,8.658648825057083109e-03
8.007642496827389600e-01,9.574904123732949635e-03,9.961080093548908831e-02,1.809169532373108291e-01,7.052131631551484398e-03,1.453356114136550303e-01,4.431841658328337930e-02,1.793825708534767943e-02,4.021522850152817879e-02,4.488143350200772541e-02,7.911660214544331132e-03,4.245367227748674845e-03,1.587003805595026476e-02,5.181340839141264712e-03,2.547931828705861379e-02,9.196295515880949234e-03,2.156599929106213162e-02,1.741214715761204429e-02,2.036090579824972532e-02,5.451653512938384356e-03
1.109194434846701771e+00,1.016334665325255987e-02,3.482279959066665598e-02,2.070174186340438538e-01,2.604991043158670291e-02,1.711897085192396958e-02,1.083117791792271994e-01,4.539143129572387192e-01,1.475384096378008422e-02,9.033365221485333343e-03,4.263479806661472568e-03,2.216414469272979387e-02,4.129299277733544660e-02,5.386445473129428986e-03,2.867076974457773153e-02,1.482597348242897795e-01,6.991664151850977837e-02,4.910954953263398266e-03,8.184734331342887956e-03,5.123449720655785800e-02
9.853952025485640531e-01,3.142181410313530081e-03,8.853135296844351354e-02,2.849410440404667733e-01,4.227072432155187243e-01,6.795551099662511252e-02,3.869776803345729987e-02,7.809578423592355989e-02,2.966064715962959258e-02,1.149029229750408443e-01,1.253854976990165931e-02,3.203013086788258652e-03,6.694710373968218442e-02,5.929967667578354105e-03,2.682997504916907749e-02,1.418726852811485195e-01,3.141618453942821576e-01,1.358072931208885725e-01,6.282277412953733708e-02,7.769740597322870312e-02
2.515308870913888217e-01,6.325558641544747340e-01,3.146599708430332376e-02,6.549105135437766068e-02,8.266946733515584400e-02,5.949881062768329620e-01,6.990953154400439407e-02,2.213711935554101562e-01,1.200610561179183688e-01,5.450732224799964554e-02,6.402396424873598411e-03,3.026814976478143203e-03,8.672306316800439119e-02,6.296229891400142997e-02,3.783857335476915607e-01,1.965327500603827188e-02,2.233608286674429177e-01,1.666870265615237878e-01,6.824618538219183461e-02,1.724895731778474661e-01
1.933365864829130754e-01,1.251688799766952909e-01,1.168850509121102527e-01,1.140596415885305470e+00,4.479609354160243861e-02,3.197413368138260492e-02,1.840632309052592230e-01,9.011646771406100348e-03,2.590025254696358414e-02,5.452523940106018124e-02,5.860034730004131005e-03,8.065774347444905693e-03,1.195067717378313528e-02,4.871575114137156708e-03,1.435079013931607125e-02,1.871153615919294785e-02,2.432308988684320564e-02,4.765944246335177686e-02,1.017165554987768498e-02,8.855398476930601351e-03
3.314058152378221433e-01,2.257170980442849053e-03,3.736655184564948579e-03,3.370710659534796871e-01,4.904494204740459384e-01,5.739081983392246150e-02,2.366389463355428879e-01,1.012009223484918174e-01,9.581983011841224696e-02,4.215058013741381782e-01,3.958343664413235125e-02,2.007842126725146170e-01,1.895595700787442439e-01,5.605990505710488347e-02,3.717385128828432084e-01,2.036864523527561269e-02,2.415392672975607002e-01,1.845218216498664687e-02,8.203098074172193374e-03,1.034277586089550095e-02
