4.557449959963209195e-05,6.499956549801830458e-05,6.346565371583450562e-05,5.145373908509652642e-05,1.030756720550362129e-04,8.125823582747170027e-05,1.084492884544277204e-04,1.237455158980182632e-04,8.515383277931123875e-05,1.046181833487976043e-04,1.561017810479180614e-04,1.397950218575590695e-04,1.245627727761865113e-04,1.734918302898713171e-04,1.430326909390290224e-04,1.555513311582628147e-04,1.689750447724874490e-04,1.717370356858729434e-04,1.834690367482716769e-04,1.795194017709751048e-04
4.628638923768434437e-05,6.500570888280845637e-05,6.364018679772540706e-05,5.159840148873654002e-05,1.036218037698297898e-04,8.117086614687709127e-05,1.084919915823706312e-04,1.232268649870650362e-04,8.620204528193697185e-05,1.048521559673719708e-04,1.563752758879146656e-04,1.398468702177543311e-04,1.262612269864983258e-04,1.735375390813961155e-04,1.439260782186757624e-04,1.553698385817621453e-04,1.677160259420160777e-04,1.725743209640945677e-04,1.846164210163896613e-04,1.796047336974133544e-04
4.557527305131359814e-05,6.503488489375596827e-05,6.346566357122734750e-05,5.145722921793306488e-05,1.031241859988398082e-04,8.119834793455523543e-05,1.085989080450536247e-04,1.245416942077712773e-04,8.547471422098065871e-05,1.046497933185299345e-04,1.564412993445847121e-04,1.410003174443778709e-04,1.246786388236011697e-04,1.740008193899463299e-04,1.430891745346023723e-04,1.587263725064949269e-04,1.676168036279511474e-04,1.718992792073094963e-04,1.849423854683740769e-04,1.795425268738634768e-04
5.036634066651883730e-05,6.510048052272371323e-05,6.362720629004570692e-05,5.219370831367947850e-05,1.032935192456770968e-04,8.131358387611821589e-05,1.084539896674641498e-04,1.232506321836094579e-04,8.730061358028886654e-05,1.047008300216929077e-04,1.564529443193934726e-04,1.397960265836363351e-04,1.269844313721714250e-04,1.736908004071128749e-04,1.446587791412016805e-04,1.644353084972408757e-04,1.675920498926193505e-04,1.732101763418172913e-04,2.001420244314932554e-04,1.829487936481527012e-04
4.620669338598970902e-05,6.501988450372732267e-05,6.402904561660072678e-05,5.162411317433212145e-05,1.032816717138575126e-04,8.116239645379097251e-05,1.084674603152479584e-04,1.240979046948816056e-04,8.518184345808813267e-05,1.046046911726119995e-04,1.561334530765605400e-04,1.399478390182641466e-04,1.249064698271293088e-04,1.734200231616542113e-04,1.442156243715140727e-04,1.564500905524672525e-04,1.677238153709009175e-04,1.724936372681655549e-04,1.880943307964945042e-04,1.798237327324514446e-04
4.669501381154648995e-05,6.499812651845134504e-05,6.350165336530609974e-05,5.159265005956448994e-05,1.041247982544265974e-04,8.122208016966488175e-05,1.084464808232791529e-04,1.232728630694282436e-04,8.537057961882082578e-05,1.047318729003898389e-04,1.563865643159282996e-04,1.398220842470623468e-04,1.250174464693953348e-04,1.734013839733722514e-04,1.429933356267326552e-04,1.562985152911099118e-04,1.687765356221769943e-04,1.717186502664856890e-04,1.841520566256336607e-04,1.794072605713964354e-04
4.599917063842785792e-05,6.501705053736570570e-05,6.355192203517823104e-05,5.154368680348597466e-05,1.037531851210204899e-04,8.120862970186569605e-05,1.084440881100467183e-04,1.233200613507616343e-04,8.515715316418456685e-05,1.046456700168655284e-04,1.562292483011943278e-04,1.397986207536436429e-04,1.247677771691544908e-04,1.732217424617890850e-04,1.429836088847103207e-04,1.561214615890991152e-04,1.678180496892877304e-04,1.723724308366110796e-04,1.831025934329278890e-04,1.801688492586655350e-04
4.618689684211518809e-05,6.499660764637063830e-05,6.360279524104139903e-05,5.145372982561414473e-05,1.038613081110230509e-04,8.116947540661123518e-05,1.084717754817449798e-04,1.233490638736449538e-04,8.519254206369069379e-05,1.046671198666141312e-04,1.561080067966391421e-04,1.398610484551457878e-04,1.247857055555859937e-04,1.740695545566604428e-04,1.432249940751852959e-04,1.554131701810641981e-04,1.685753289405729320e-04,1.717238072475026577e-04,1.841769911288402477e-04,1.794034327689863540e-04
4.818106344182324492e-05,6.500655677529399486e-05,6.348880062273718730e-05,5.158916587930407067e-05,1.034189322415334178e-04,8.165645312325855196e-05,1.085947363824856800e-04,1.233069720305834938e-04,8.544859704234866466e-05,1.048841830706609602e-04,1.562177388922050152e-04,1.397959129861838185e-04,1.250771667825448556e-04,1.735583616991653096e-04,1.431398271965276376e-04,1.555760726617685182e-04,1.683231046072626114e-04,1.720725535513794051e-04,1.853844484617679915e-04,1.794889928159925849e-04
4.632056221575934368e-05,6.499692861846861891e-05,6.346540231262749689e-05,5.176910921314877018e-05,1.033162017716518749e-04,8.153901537157515374e-05,1.084698892807841914e-04,1.245715716678885341e-04,8.523202109032658783e-05,1.047308976582293191e-04,1.569044280324810960e-04,1.398846121999385613e-04,1.253898236328102576e-04,1.732695361823596988e-04,1.432904194701032296e-04,1.556933299248290626e-04,1.677069997837464022e-04,1.717651488294054710e-04,1.899402275016526492e-04,1.808443117784146008e-04
4.684308820990380317e-05,6.501291292388313022e-05,6.364821706005775108e-05,5.150598178423320544e-05,1.042530196581358296e-04,8.117967733807568604e-05,1.088833922470097015e-04,1.234086265491952385e-04,8.515391411565655826e-05,1.046076617934917758e-04,1.565130484281005026e-04,1.397942044450475581e-04,1.255848155384617500e-04,1.742984820293711477e-04,1.433412221021058129e-04,1.554564091822461613e-04,1.676445910338202972e-04,1.720037092603178216e-04,1.831090459319698277e-04,1.796391191271328196e-04
4.569087039706581444e-05,6.508995516296735566e-05,6.349827509685156981e-05,5.200253284808208543e-05,1.030576054551361943e-04,8.150555167845606420e-05,1.084593282060115216e-04,1.249663857420197700e-04,8.515591247497457405e-05,1.049273443612403221e-04,1.567120990919471720e-04,1.420641731542705854e-04,1.255564619566441908e-04,1.732913253061132150e-04,1.447884048231242381e-04,1.579138322890962344e-04,1.677374899376745472e-04,1.717088001103930230e-04,1.867071370550086316e-04,1.805208056085998354e-04
4.600483215471811447e-05,6.507833317682277651e-05,6.348397751966474312e-05,5.155661397639295997e-05,1.037130812558589762e-04,8.208778198133054793e-05,1.085240538675414832e-04,1.240595021849836329e-04,8.543726011075161101e-05,1.046756808370399947e-04,1.561180690956266660e-04,1.406239465932713356e-04,1.246493654284136629e-04,1.740484202126047278e-04,1.429834845988709965e-04,1.565486533743865017e-04,1.681694692233112970e-04,1.721443536455339695e-04,1.832767684442811738e-04,1.798020350230416337e-04
4.988027610751287401e-05,6.500502817098841512e-05,6.501678880495286321e-05,5.210222871650858591e-05,1.070078129031436980e-04,8.186138415787126601e-05,1.093516963505476898e-04,1.235841493729194303e-04,8.516887825217037882e-05,1.047607199318294631e-04,1.603861984678282913e-04,1.400170456031689305e-04,1.298473939571995639e-04,1.758732005471364348e-04,1.429880089706945829e-04,1.555383134409710547e-04,1.709610723195771306e-04,1.765501748188297228e-04,1.904849040855185408e-04,1.900473227475089400e-04
4.573576495600283293e-05,6.499864470832917955e-05,6.351779427551370932e-05,5.145410234366881019e-05,1.033049528910036098e-04,8.116780405138882817e-05,1.084516366271175684e-04,1.232953284572754478e-04,8.515565898633405486e-05,1.046165192604234668e-04,1.561322251714787547e-04,1.398011062152898444e-04,1.245869424214281847e-04,1.732049833690405384e-04,1.429848187221027258e-04,1.556188880129532096e-04,1.675487164380699780e-04,1.717905658083667732e-04,1.831283905215759728e-04,1.795017436029730485e-04
4.591474553960023074e-05,6.507937694509769886e-05,6.444848899374442579e-05,5.145674492649936102e-05,1.031898349206965488e-04,8.125562666379754836e-05,1.089708224700059011e-04,1.233486383495641656e-04,8.524584674781769667e-05,1.050612143910066050e-04,1.561469614226819913e-04,1.398068779036318126e-04,1.245889574056028432e-04,1.735617576965254769e-04,1.433736233183880045e-04,1.553746019761700361e-04,1.676382298208560408e-04,1.719745383225652392e-04,1.841097031551913352e-04,1.794148802859276749e-04
4.760668998572781203e-05,6.499916686783987758e-05,6.370065423470646574e-05,5.203304377941051135e-05,1.031904730119148807e-04,8.118343368118545770e-05,1.084794364826258432e-04,1.234281166344838887e-04,8.516754562069405853e-05,1.047422308106189028e-04,1.564071635491534227e-04,1.397943599499100172e-04,1.247913391035816862e-04,1.753970880598924821e-04,1.436274410283237368e-04,1.556069106060093256e-04,1.675477252417854499e-04,1.718607630392619541e-04,1.833158671285327714e-04,1.796703957123607664e-04
4.558597666072177699e-05,6.499671573538134842e-05,6.349139069754586827e-05,5.146112089475454873e-05,1.030700364331706359e-04,8.145851584876667511e-05,1.084533079944604612e-04,1.237834834566255940e-04,8.521994762192518214e-05,1.046330642032450824e-04,1.561612656155750647e-04,1.398166064619567350e-04,1.246087002168306276e-04,1.732289170822494037e-04,1.430148800438799561e-04,1.555981895221720548e-04,1.682905485164248567e-04,1.717471991313368343e-04,1.831481730559290997e-04,1.811348925998992714e-04
4.768663561200418870e-05,6.501371444212096506e-05,6.385214233384289763e-05,5.242843299430194630e-05,1.035532658882822331e-04,8.116487737252120385e-05,1.104353458904695822e-04,1.232532842174312543e-04,8.547396269836670280e-05,1.046396840767296416e-04,1.562944354133534756e-04,1.398820753251304376e-04,1.245591101817122219e-04,1.755232261387203727e-04,1.446509321319426427e-04,1.557954455867345241e-04,1.679288933339497783e-04,1.719125274114414006e-04,1.833869815810220934e-04,1.824575330604166811e-04
4.625552030602435657e-05,6.499904249542318808e-05,6.347045441126411059e-05,5.176793338048221233e-05,1.031392334960140849e-04,8.116202820388370668e-05,1.087383754236750320e-04,1.236212694993578897e-04,8.531563051217321220e-05,1.047822729494638535e-04,1.561322705017558030e-04,1.398084894860603003e-04,1.245994902254156584e-04,1.746190344829518296e-04,1.437110540175025547e-04,1.553657087720436067e-04,1.676581570021943939e-04,1.722623212282417180e-04,1.839264672720317508e-04,1.794354245177337700e-04
4.793694741144726411e-05,6.507438694464411262e-05,6.398081183615120899e-05,5.145375322244137887e-05,1.031619851706088798e-04,8.132251316489654046e-05,1.085256115188769675e-04,1.241974838009645853e-04,8.572014713160488596e-05,1.052119064058815097e-04,1.570446919419305474e-04,1.398507582573139366e-04,1.245547935196851010e-04,1.735194462700729960e-04,1.435665120457602312e-04,1.577531511651247755e-04,1.681007589712643288e-04,1.722309237998733995e-04,1.832579844893357675e-04,1.882728235782010957e-04
4.569201304362733776e-05,6.500724298427352642e-05,6.383294615582493369e-05,5.145378476351179352e-05,1.032690428753905515e-04,8.127292668628774083e-05,1.086512335942998688e-04,1.232620703328202833e-04,8.571001473363173170e-05,1.057345591674177461e-04,1.561111907921448698e-04,1.397942398389544661e-04,1.245552891359617170e-04,1.732981460696526909e-04,1.433071341181443945e-04,1.561474674429434641e-04,1.676844283882158808e-04,1.717188454000671285e-04,1.830922626940270279e-04,1.793978087682663919e-04
4.814962818115075600e-05,6.529423861249715390e-05,6.368067781028611564e-05,5.167285862160511282e-05,1.042941754235959931e-04,8.116351585363766033e-05,1.088213563076269243e-04,1.234338524955798475e-04,8.641432461375126036e-05,1.046359195360765720e-04,1.561669835702358998e-04,1.400132587405333688e-04,1.261626650255197627e-04,1.734375425329539732e-04,1.488231594089951403e-04,1.558988833017091642e-04,1.684505884105840390e-04,1.721164814334920476e-04,1.859859769443691002e-04,1.802883378726037210e-04
4.600089744478780919e-05,6.525522754857058713e-05,6.346890481797978734e-05,5.168164973426578134e-05,1.046812243200395361e-04,8.122148259157435516e-05,1.086625924543264943e-04,1.243562726962846884e-04,8.744298010639592518e-05,1.046034491404965243e-04,1.567307199259905385e-04,1.398190653794380669e-04,1.259464408144416608e-04,1.746624190359969710e-04,1.429913754350067596e-04,1.554357524651387194e-04,1.680171983261693038e-04,1.718308375963276775e-04,1.835887117331770244e-04,1.798907366139460690e-04
4.605251772014850252e-05,6.499629869508418215e-05,6.354936643237271005e-05,5.145543964139771717e-05,1.034170927237073364e-04,8.128348171521359048e-05,1.085037338721680329e-04,1.232469486993231799e-04,8.515371357400041460e-05,1.046580677450767601e-04,1.561079869815198431e-04,1.397991075649962381e-04,1.247061809913588986e-04,1.734599842317629517e-04,1.430270795147338251e-04,1.554113878606682992e-04,1.684959998544906300e-04,1.717288262091881213e-04,1.836155534205692825e-04,1.798615892861482439e-04
4.852268301195359555e-05,6.500282103069269070e-05,6.369490380038513575e-05,5.145502828654582275e-05,1.049761092465890759e-04,8.170221706534159709e-05,1.086136147283851372e-04,1.235281336767833475e-04,8.520475420675296529e-05,1.047385510974314417e-04,1.564439753582175382e-04,1.403610312889440716e-04,1.251775973127625357e-04,1.749808645423399345e-04,1.448125242281673541e-04,1.559149989265570032e-04,1.727403501329370780e-04,1.719968852369313907e-04,1.850266252333013575e-04,1.812818780385689775e-04
4.562635033394329915e-05,6.503581968174465598e-05,6.428105518907599599e-05,5.155447768845959703e-05,1.034734518270400734e-04,8.121318482104428898e-05,1.084953830963089318e-04,1.234096101755684076e-04,8.517599211565014198e-05,1.046411767941609792e-04,1.561194982250732317e-04,1.422116704969806614e-04,1.252027229532598777e-04,1.739532295989770305e-04,1.429914026133811110e-04,1.575107390049822100e-04,1.675512513036588947e-04,1.717087924896388705e-04,1.989806877460209632e-04,1.794257498830110304e-04
4.686258523833901145e-05,6.500425302963670207e-05,6.451388428463596429e-05,5.145651708691047714e-05,1.033015758518501510e-04,8.122576453481883125e-05,1.084749857625569145e-04,1.237068209309775859e-04,8.573715560633694778e-05,1.054341349611698377e-04,1.561134024559942992e-04,1.400375299709792393e-04,1.245870668216576957e-04,1.733004851617092937e-04,1.443104956307721880e-04,1.572145925367825008e-04,1.680268041288484357e-04,1.724017580782149801e-04,1.831041622891257828e-04,1.800746006840430987e-04
4.578388962691863937e-05,6.510855199753196694e-05,6.508063587723287430e-05,5.170100696924177151e-05,1.033269159793116798e-04,8.120942180758774728e-05,1.084447620542189567e-04,1.232994051630292116e-04,8.544319880703514004e-05,1.055305249519804999e-04,1.565468566883985264e-04,1.398103616640994709e-04,1.250161732606939699e-04,1.738494421508136379e-04,1.430034264861353610e-04,1.561758193588318015e-04,1.675509499090404306e-04,1.717825257896550496e-04,1.836448673056037789e-04,1.794192606007371409e-04
4.603742720243701319e-05,6.500258250437496122e-05,6.348154604923723692e-05,5.169716473745700962e-05,1.031248932454877055e-04,8.148942836109140855e-05,1.085955372323064110e-04,1.233395164147879999e-04,8.529995574680801441e-05,1.046544435205964610e-04,1.561178749923782178e-04,1.398404002474891666e-04,1.245567566212745089e-04,1.746512514955726096e-04,1.438148304445169745e-04,1.553947793685855341e-04,1.686329339659236638e-04,1.719246236548603959e-04,1.831159528913859388e-04,1.798630255748530490e-04
4.558605270746079200e-05,6.501904179941827850e-05,6.347771786965077025e-05,5.145553771196946800e-05,1.034561073477700978e-04,8.123591837546942601e-05,1.084562059171801371e-04,1.241317591087239404e-04,8.516258204147551802e-05,1.060130089919307517e-04,1.561080397068626523e-04,1.397943482212458347e-04,1.249856460702513988e-04,1.733946987771434894e-04,1.430703281901138358e-04,1.553779192354443821e-04,1.681784721180202983e-04,1.718518560826470375e-04,1.841467550491063222e-04,1.797089935546539630e-04
4.734625177012067882e-05,6.500514799794842864e-05,6.350794653085026751e-05,5.173634857210845418e-05,1.039879549587953688e-04,8.118271989513290896e-05,1.084470225137019084e-04,1.235122561259106746e-04,8.516660926539181757e-05,1.047674431480488639e-04,1.562611830308075107e-04,1.398122655024534194e-04,1.247262512909620767e-04,1.732702548038826370e-04,1.434405286494358544e-04,1.558073850879978064e-04,1.678495173476593938e-04,1.717101056966633299e-04,1.834308381988729645e-04,1.795625433521339290e-04
4.559871429229643265e-05,6.501673175345892234e-05,6.346814250353715128e-05,5.145695934146848487e-05,1.030579334616335644e-04,8.118276495656736474e-05,1.084809656313132098e-04,1.232389329759697434e-04,8.528099454403329286e-05,1.046332892568636321e-04,1.561197865796525139e-04,1.397950055570262601e-04,1.245509975418821239e-04,1.732042435089173934e-04,1.434101240160191718e-04,1.557988766845287525e-04,1.675795175886185605e-04,1.718005602445059267e-04,1.841571097716497021e-04,1.794656717686497305e-04
4.782209095182705379e-05,6.527192655319737243e-05,6.356395194043766496e-05,5.179845294386218696e-05,1.080188738533190596e-04,8.129501403721682356e-05,1.084515879202120890e-04,1.254658729903605080e-04,8.565117896931610277e-05,1.052602233767853900e-04,1.582024358430775312e-04,1.398244976381654656e-04,1.252863098274663149e-04,1.732552032714304569e-04,1.460100904619432405e-04,1.582517447517927203e-04,1.676606547519915338e-04,1.719221480836701616e-04,1.838077823617608223e-04,1.821564480478201676e-04
4.580098019670832078e-05,6.499576864697774231e-05,6.351052136040420996e-05,5.145426937892069193e-05,1.035110977186903092e-04,8.121529804270244369e-05,1.084439155597653498e-04,1.234382717695948312e-04,8.515801297228619573e-05,1.046591901809445488e-04,1.561420932854394150e-04,1.398067577048354483e-04,1.246518098609698539e-04,1.735231828337394663e-04,1.430566617630545589e-04,1.553685573615959435e-04,1.689005037343436653e-04,1.717227832501576508e-04,1.837403853643528951e-04,1.793915536749219816e-04
4.728460897273218240e-05,6.502077672968790327e-05,6.364061344279766492e-05,5.146405737079047836e-05,1.044467741898256601e-04,8.243809536474047694e-05,1.084496497879050737e-04,1.301080249244112035e-04,8.535955443483283643e-05,1.049980942019345287e-04,1.561098889454692158e-04,1.403010547718519410e-04,1.251905517744770330e-04,1.740101290487834282e-04,1.440968879933563884e-04,1.595149286939600089e-04,1.851949085002037938e-04,1.726095833039309544e-04,1.843809763653118624e-04,1.795026875418821548e-04
4.654873686582195629e-05,6.505050206144025529e-05,6.462566081800261164e-05,5.145385674555518662e-05,1.040858310840805327e-04,8.127934481177615618e-05,1.088230884666187807e-04,1.235660445522799992e-04,8.518377019637607829e-05,1.065308433725866636e-04,1.561170565630493794e-04,1.398020278369426991e-04,1.254523738201217395e-04,1.755513650812259927e-04,1.429899831201822370e-04,1.556282214759205785e-04,1.677396674124023636e-04,1.741917874097236322e-04,1.842708704084694169e-04,1.794970942306853810e-04
4.557878111660419479e-05,6.505166158582732501e-05,6.349037869895854814e-05,5.189172508955593795e-05,1.030565175830907909e-04,8.211761195256151401e-05,1.086532065883336301e-04,1.255831820336719565e-04,8.733840688748596714e-05,1.049302227114275605e-04,1.564382627804557159e-04,1.398353740234248267e-04,1.265547226759197795e-04,1.740257140064773030e-04,1.453897628658037304e-04,1.567280517451212301e-04,1.688566454759445285e-04,1.766757744452431217e-04,1.831463790103369745e-04,1.811317188555086860e-04
4.875094883903946248e-05,6.501284670357448828e-05,6.375353165236358340e-05,5.195515365674492039e-05,1.058452202710841151e-04,8.229331495875721501e-05,1.085851812235475258e-04,1.268494461181266300e-04,8.515431015106444967e-05,1.048952496851566829e-04,1.565117518296542712e-04,1.403868461412871300e-04,1.261184926070042745e-04,1.735938132021378605e-04,1.432120665784032557e-04,1.561254899751499310e-04,1.756564319288337369e-04,1.720750070656670296e-04,1.840555069114660350e-04,1.806873431644296117e-04
