6.656097143051798413e-03,3.107840964572491232e-02,3.769104841552888691e-03,3.355011542900464359e-03,7.217320902802384225e-03,3.757738012765735432e-05,3.314405211748372611e-03,1.863113060798410802e-03,1.191911294515413861e-05,2.839669677069211177e-06,3.576951331596548572e-02,1.340735633587891718e-02,7.513422456918673539e-05,8.921646815906660196e-06,1.298645937725095935e-05,3.190857411925391868e-04,3.665623706952662360e-05,2.884119029451644598e-05,2.109399324182161382e-05,4.692268990328480119e-03
8.776396536392267736e-04,4.643569167841271811e-05,1.970021582047074948e-04,2.562853470693987504e-04,1.038829420755418148e-03,6.297540357338346484e-05,4.508492024236761481e-04,3.884021972441648886e-04,9.468594363758478462e-05,2.109195104053944065e-05,5.497895626267305144e-05,7.739209844681812275e-04,1.146862675355607430e-02,2.644539043804856583e-05,3.880021736604646193e-02,6.316091859525552535e-03,5.691307315287188334e-04,7.036594602099558761e-03,3.000209584898655760e-02,1.490049446691443672e-04
1.253248927790404554e-04,7.799433602319567687e-05,1.485973464345633963e-04,3.781208776621273679e-03,3.142277526750739125e-03,9.230198025084294944e-05,2.433805842488614936e-04,3.273929805147159956e-03,1.311809148464848640e-03,3.330250373779574633e-05,4.077554962802332596e-05,6.256387542276188661e-05,3.631068310123457179e-03,2.429483784453608159e-05,2.707427964373950151e-04,1.029177702479372675e-04,4.177838827871425075e-04,6.174258974482235533e-03,9.205238278311322258e-04,4.520819921557234201e-04
1.412368453261270747e-03,3.939878996110302624e-05,2.527972180235560492e-04,1.206609042395917486e-03,7.621428834991786241e-05,9.636500693711826852e-05,1.295507042262972089e-04,2.129422158598318082e-04,6.216615184212039924e-04,6.631713363157045848e-05,2.096859493079856638e-04,3.526061758446580400e-05,7.239873064579729770e-04,1.115692739657434141e-05,1.950208433118541724e-04,3.055548432615527439e-04,2.428631401462287781e-04,1.262455804328337767e-04,9.003580603209030320e-05,2.923048260485018568e-04
1.961773707785001170e-03,2.903764554296657812e-04,8.545290971501517951e-02,1.746431610559917233e-02,2.990740912154712418e-03,4.626000437689994221e-02,2.285602581738345115e-02,8.690304910990012677e-02,3.851267713244589056e-04,5.705356767284675001e-02,8.652232417344606075e-02,4.158742650906635009e-04,5.087430917147139908e-02,6.852487143383708811e-05,5.031658811101850232e-03,3.689554659758734895e-03,7.276709499996441947e-04,9.462442965327057601e-03,5.181112432655534533e-04,8.167426538393334455e-04
3.438911154695211293e-03,2.279506917832556379e-01,2.920233689890937012e-01,2.722791772155256848e-02,1.112890620172189565e-01,1.573727464641106431e-03,6.854948134547481087e-02,1.172289605228778786e+00,1.191819328593061826e-02,3.976454470373980143e-03,1.552763988909117761e-03,2.359499348132104886e-03,9.585633960766432038e-02,7.174455942875396230e-02,1.897756629334356555e-03,1.195623974541561423e-03,3.115230924633230741e-03,6.366373333622867836e-01,1.046007331724118500e-01,2.915091916869163025e-01
2.993482401248414595e-04,2.793182338615072245e-04,3.326830269411333585e-02,4.199540512935266614e-04,8.971857487111203552e-03,3.208607263208385074e-02,1.896285611453995060e-02,1.790251904659731497e-02,1.540671087666121725e-04,4.813479150336803889e-05,2.436739276149114952e-02,6.499490080640651295e-05,6.130590500299523161e-03,2.906012909382973790e-03,1.320862933237659201e-04,7.459419235833938651e-04,3.269769352567235016e-03,2.300369230197677731e-04,3.207627320001463591e-04,2.285392438875388961e-03
3.204998747334254051e-05,3.218791765215268599e-05,2.055775082701047699e-04,1.557643312344198080e-03,1.161846944492743011e-04,1.151761249802615557e-04,9.875482211834062107e-04,1.226539094461297252e-04,3.561849942751068308e-05,1.281405978472763229e-05,1.652873511420064001e-05,1.079030622200308041e-04,6.493923948519855945e-03,8.986633401136028747e-05,6.273471278059069125e-04,2.986295003991428474e-05,5.748915171978399028e-04,7.254358606354532803e-04,3.983232479783818214e-04,2.012862046034411337e-04
5.027972494487885011e-03,5.226360334506807037e-05,4.165009075981901225e-03,3.351884914845086258e-04,1.975232487440735287e-03,3.553529466853730330e-05,8.978926063482313077e-03,8.503665509462410722e-04,4.443649592628640642e-04,3.394918017646281379e-04,1.428531772362185291e-05,1.896771310333244295e-04,1.567533679378185297e-03,1.718857631254376908e-04,4.015342794186388831e-04,1.142125969672184689e-03,1.440957022286767193e-04,1.737438025012643652e-03,3.386588708387480999e-05,1.635643088762950325e-04
4.060788962844509516e-05,1.021821744853976932e-04,4.552714759372934538e-05,8.874465340284277753e-04,6.137077878761889704e-05,9.039727112204957028e-05,1.697456562980008171e-04,2.904680390614092049e-03,2.611316474998397739e-04,1.752248131263098906e-05,1.794034179750949864e-01,2.572692199201249909e-05,3.548857880425800027e-02,7.386235108162569896e-01,1.074126840304065189e-01,8.570606774306632411e-03,2.279197277507377759e-04,8.885519475493947050e-02,4.111626170161422042e-05,1.074255526814340764e-02
4.870104019840639431e-04,1.608478714748159677e-01,2.878514177315224035e-02,4.860905781684328919e-04,7.185072478270439992e-04,7.455139171003564123e-03,8.191319975887835503e-02,1.193616836599979171e-03,1.719853908267158127e-04,6.305340025760277148e-03,1.050940016976476178e-04,2.065718734385545152e-02,5.097851863373233615e-03,3.660914956117142547e-05,4.355124135048130118e-02,2.301762005790494031e-02,3.972321142530193389e-03,6.221373493255440840e-02,5.810774741531484324e-04,3.167093027829051728e-04
4.072450473554694211e-05,7.434728703174239362e-05,6.149992018247018059e-05,2.576762407576590119e-04,1.331373316937756862e-04,6.367529221511271918e-05,2.011341150865915450e-04,1.199462652950624396e-02,9.775706321882811421e-05,2.948726801412500677e-05,2.289937990983382892e-05,4.243898778327846716e-05,6.673861198572526594e-04,1.544171303069238839e-05,4.626074415057765919e-03,7.231866956267470796e-05,4.602244814930060734e-04,6.067943893405907101e-04,8.009442676481848050e-05,1.452469516690751126e-04
9.006228742382332841e-02,5.211173388232155645e-02,6.467559526070114362e-02,5.793327317832465233e-03,6.159084685947332355e-02,6.889372697000087798e-04,7.592938256541033239e-04,9.018147455277336459e-04,6.260935592771229696e-04,3.000346463818548328e-03,2.760804686950089101e-04,9.112615911274685176e-02,4.504257503360318930e-03,3.384120229871053951e-04,1.013056518232581223e-03,4.812220632413484727e-04,4.273828741319869555e-03,5.653111991242734669e-02,5.157063388823130519e-04,2.202933500014636961e-02
6.992003500752440315e-02,1.672077529287236131e-01,9.911749987883176904e-02,6.387878762417126266e-02,1.901755506547072316e-01,7.056551277606186445e-02,3.481338101085263426e-01,1.111397677527174721e-01,1.678941223925892526e-02,8.509179533031206862e-05,6.062050201590680337e-02,3.967605738766100815e-02,3.970655225359478275e-04,4.838360320156618981e-04,1.386200671726374044e-04,6.604706485330329169e-02,2.440943657292618009e-03,4.264803338548822393e-04,6.734234790815799010e-02,1.301657366472741724e-02
4.418629194264961385e-05,5.297975040677992294e-05,3.005881249713136956e-04,3.489945687701675060e-03,1.179539385963543932e-04,1.005657977308225718e-04,2.413421401076577561e-04,3.628086921031147168e-03,1.913655060088932745e-03,6.567177358027968814e-02,4.960930117962352348e-05,1.009403267568764723e-04,4.580202363767434809e-03,1.795527807182235340e-05,9.953143716880901283e-05,9.005860834014516926e-05,3.807534389768023960e-04,1.414441432528426926e-03,7.338382510872593046e-05,5.874912343238473597e-03
1.813143074327640616e-02,6.616250470090573321e-01,1.655923204921417868e-01,2.016941597925923143e-03,1.030738404139640643e-02,1.027765226063852896e-03,7.605832617214786096e-03,6.985800002478816106e-02,1.104953929736738304e-02,2.002880796094983732e-04,4.979918012617904344e-01,7.185753627259542364e-01,4.569678940254906681e-03,3.265998922974717588e-04,1.208367892044524307e-03,1.310002330624047018e-03,1.078750605682448141e-02,3.852424759186572241e-03,4.036241508801320069e-04,6.214372050228089174e-03
3.159736398643210793e-04,4.706306939446125437e-03,1.013363253432675000e-03,5.359510541272196477e-02,6.472316953164312329e-04,3.115214036482676432e-02,8.249327019209452046e-04,9.232580548824340354e-04,4.425870158195117747e-03,6.029029261992025065e-04,4.948545550966066547e-02,1.045602933663561905e-03,3.843507214627712217e-03,5.883587581432356706e-04,6.390028295437871070e-03,3.076589855050007594e-02,1.190981077412516962e-03,1.864548363272799155e-03,7.584284536677060595e-03,1.112005133228022476e-02
1.208182071356113239e-05,1.113594913424029913e-05,3.202567091679886876e-05,9.756983396476867610e-05,1.993571185756166063e-03,2.481470804852849621e-05,3.445042220936397101e-05,1.044091687746734592e-03,2.616435129652812090e-05,6.927211120383943976e-06,7.086759040613523040e-06,5.804833445534674955e-05,4.286369321531992814e-03,4.126360979301645044e-05,5.719256483214946716e-05,2.154720745961627088e-05,6.841542150503414355e-04,2.049025279285125896e-04,1.977171146343511290e-05,5.171650574836818357e-05
8.048251969352435099e-04,1.908577920746704851e-03,5.288439142815069263e-04,1.964333222324891968e-03,5.827460467834206506e-04,6.056646292576997191e-05,6.005796777670158182e-03,1.563449045985795122e-02,7.308582249366597132e-05,1.310447586449423594e-04,4.186291942308200054e-05,4.464110153974156208e-05,6.664067405738624203e-03,4.970631999309694930e-05,2.281893309820970156e-04,3.655750695665164942e-03,2.235260280447091204e-04,2.197457523340322892e-04,2.846334200383930212e-04,1.859351613820261248e-04
3.417033555181363258e-02,6.903406954814927943e-01,1.098322840260929634e-01,4.145711003594843014e-03,1.122648631014757786e-01,6.903988975704068330e-04,8.810375352453826171e-04,1.603080374530153895e-02,6.288122926978091665e-03,6.182254750553143382e-04,1.986614087611853763e-01,3.076415468471624948e-01,9.761247298637874825e-02,4.767031385064908152e-04,2.494469271551068290e-02,4.874491255189667901e-04,4.817485669258601486e-03,1.002040623078108254e-03,1.286730264008686606e-02,1.045572666564837001e-03
2.608254742790765672e-05,9.393102981178023055e-06,4.165811011026876925e-05,2.475171059103282458e-04,7.255951653675959403e-05,6.471157705684821239e-05,2.543785525032573000e-05,3.321010735251422977e-05,4.541666727510038868e-05,4.546867849239960563e-05,5.569335910008820379e-06,1.333161767209714972e-05,4.996835918000342092e-05,3.562021789236394296e-06,8.309976825551950211e-05,3.364508427206765726e-05,8.230736947756246041e-05,8.514895315174738114e-05,1.698325382517019538e-05,6.184299929883424148e-05
6.470331865943598250e-03,1.226800458949509640e-04,3.833203712416476810e-02,1.172449021504641054e-03,4.437948778987531101e-04,9.750775197341273739e-05,1.922966777253847946e-04,8.363731135777952366e-03,1.056799297947764484e-02,2.973996318588563968e-03,1.918553463682375407e-03,2.495556477552217400e-04,1.706625877218589937e-02,5.395151554552707134e-05,3.241579582277279528e-04,2.546958824697016831e-04,1.462835381225745940e-02,4.978352859630331452e-03,2.125681609070904422e-04,4.274324727163851534e-02
2.466703342787105282e-05,8.014909161681498613e-05,2.551860032648060273e-05,3.422985731440761608e-03,5.183132180631139620e-04,6.468106840663541759e-05,4.591322904711312596e-04,3.630372061614600015e-04,3.148447794795303429e-04,6.058483590042482896e-04,1.394327606347358297e-05,3.019602842697454679e-05,3.760916707626976111e-03,1.376168295205742109e-05,5.413479891862249484e-05,3.786095703590712719e-05,4.327254900174189634e-04,8.713428347319680291e-05,2.642418799362285242e-03,9.002012239094638827e-04
2.908551600909787746e-03,8.908635396074665938e-03,9.278819482176757125e-05,3.762519571185279823e-03,1.537245018452802021e-03,1.404596803344363072e-04,4.589220399675652574e-03,2.648513123115744179e-04,1.177146084347648232e-03,1.678429180145241768e-04,1.457488150854025616e-04,5.308437361280561075e-04,5.754942228303041273e-03,3.202231264857706422e-05,1.301340561118758017e-03,1.493938152726662961e-04,5.003978867769966199e-03,2.326927875935055293e-03,1.294947289392342678e-04,9.673191308536341479e-04
1.456588614031722149e-04,2.088084969620599904e-02,1.653411596616258272e-04,6.009634084929401862e-03,1.850946467599387827e-03,1.619694105147350056e-04,1.413922102654131471e-03,2.008942823335998877e-03,7.215685790186572536e-04,4.305809474319466720e-05,1.733273306501283465e-04,6.535627986409734726e-03,3.474840659015608017e-04,3.136648695265420884e-05,1.136148439662430613e-03,6.387037366658051933e-03,9.749458944224506651e-04,2.183845405782814178e-02,2.493187239549482905e-04,9.090749536463516153e-04
4.184234010623409054e-04,8.695473230289220261e-05,1.602918582160061962e-04,7.941470661940503231e-03,3.744042512538729283e-03,2.225091652673304133e-04,1.796972554467444333e-02,3.942474389884821108e-03,9.871684616764399896e-04,5.365687330220092650e-04,1.428962184846970451e-04,7.873941478145346637e-04,6.427196132502240554e-03,9.169588871491338514e-03,2.434610952601555176e-03,1.518283784146620566e-04,2.126199715826083362e-03,7.220137675304303532e-04,1.518772045911152314e-04,7.309783002826951599e-04
2.463278080601744024e-02,2.074395319119053394e-01,1.465906567188874536e-03,5.156659423268769062e-03,1.213917245951553949e-03,5.393680606555286555e-03,1.114569908691422778e-02,5.488634656441224863e-02,1.200631832492528002e-03,9.425827382439264622e-04,2.747808043805879258e-02,3.783255495164006277e-01,1.582480278257373347e-03,1.678014550315203588e-04,1.968320724529622028e-03,2.904166579688808366e-03,1.760359166930056812e-02,3.967205274646228713e-02,1.354262746193994268e-02,2.303377942142449241e-03
3.216604686852149128e-05,2.935048553325830817e-05,8.950795374049807726e-03,5.689161850538130248e-04,2.346311760737813251e-04,1.087946065337352534e-04,1.131419660447538690e-04,1.202048764921837725e-03,6.526390670618361972e-05,7.804005356596384400e-05,2.218718102211274509e-05,3.191279224424267057e-05,1.765096770857465874e-04,4.254439363824132438e-05,8.195508952538987902e-05,1.375208775966354970e-04,2.835969804445650534e-04,4.695480638545080233e-04,5.825883199627606996e-05,1.528789112314806614e-04
6.826917307755188576e-03,6.334938929198053435e-05,3.369567980912871940e-04,7.504469243111271289e-03,1.507865674320500856e-03,1.017242622199385042e-02,2.207168578491194638e-04,3.321012920172357612e-04,1.521462430188253085e-04,3.848458128345692169e-04,5.254397857764143628e-03,1.866854755051633127e-04,2.277819432142539572e-03,9.368334801740499157e-04,1.513296776065364065e-04,2.344444332078346970e-04,4.116400071888872986e-04,3.281881839242840534e-03,6.482167389085646131e-04,2.293209367826325867e-03
3.051099983207650537e-04,4.088608451500847507e-01,3.010359769692246348e-02,2.420219578697633059e-02,6.095149179424239061e-02,1.195291739199274943e-03,2.307740889866220085e-02,9.349151371082624340e-02,6.138837485348515787e-04,3.131121031091378118e-04,1.666917323120654059e-04,1.883762004433170781e-02,2.305377008946510320e-02,1.133212763283615679e-04,7.007079036719619791e-03,3.030011083224294632e-03,1.988234047345873237e-02,1.352806321495138471e-03,4.380213176011742279e-04,1.375077306606912741e-01
1.435770018815474844e-03,1.128793122863270409e-02,1.018305868528273988e-03,2.356365096202779272e-03,1.531881797447671230e-04,2.245548290225995135e-03,2.697801401394332157e-04,2.452787241889688077e-04,1.432394606579890240e-04,4.340774998470815971e-05,9.225304776291814502e-05,7.021553079189306844e-05,6.591304101204241254e-04,3.665924343121747416e-05,1.215983802800876628e-04,1.118541868612681073e-04,1.310452069969573682e-03,2.915994866211640162e-04,1.128450134450532656e-04,4.092029262095172887e-04
3.749866870536001651e-01,1.777118722581970123e-01,7.775964611863912801e-02,1.093809762624030207e-01,3.942034243922548252e-04,2.587126924882370265e-04,1.199153477729534949e-02,1.036062784486274256e-03,2.915990164266305668e-03,1.464155267859185670e-02,1.032550865411941597e-04,2.571801524230684765e-03,8.512743035126034592e-04,2.413402711778475304e-02,8.875465414665169306e-02,1.167637281865300646e-03,1.270542729305901633e-02,8.952355190215885439e-02,5.163266013467549464e-04,6.613533986495795380e-02
2.626882628574837343e-04,4.837616300502147783e-03,1.473281617181257982e-04,1.147238284927024413e-02,5.375605852711950843e-04,4.818719491926826593e-04,3.989042073746326689e-03,2.819949084085266507e-03,2.485256571885879830e-04,1.217782784052520977e-04,3.122476520157385269e-04,1.965549193618350548e-03,2.024323756362558444e-02,5.147616369660418419e-05,2.328867973973692640e-04,1.300279378619635965e-03,8.521719499736398829e-04,7.097115191445155929e-04,6.582833331349144694e-04,5.413800996468993119e-03
3.403403124804862945e-05,8.974788942451123757e-06,8.414701974466919974e-06,2.686692101091386637e-04,5.309873805793934292e-04,1.413508522498692654e-05,9.173950644864732574e-05,2.831831382917869734e-05,4.083182641943276618e-03,4.153756745970784511e-06,1.245354333808926684e-05,1.011779791786976551e-05,1.111967506132731159e-03,6.755792749248175180e-06,1.559231474963111220e-05,1.266379025015485010e-05,1.867975979787196217e-04,6.699075260233824805e-04,2.412016819414696396e-05,2.991808985513211771e-05
2.823457504136502646e-03,1.185153198996704465e-04,1.352422021358503160e-02,5.667676750898865620e-03,9.833075174929870044e-02,3.435517029852972436e-04,1.205696170760041930e-01,7.812488065330611131e-02,2.723015088289162510e-03,5.544005197849088962e-03,1.610235170207027517e-03,6.870128312395966386e-02,2.570687004476950380e-03,1.530840018793815788e-04,2.679113736374594767e-04,1.889504980472351756e-02,6.200741250148292770e-03,1.166729439169240656e-01,1.329639307329398036e-02,1.862224390431658008e-02
1.777438532860547895e-03,6.020442234945620058e-02,5.920835590119903191e-04,3.299880569774686027e-03,4.293016747850483556e-04,9.049617693203928972e-04,5.387147201944150971e-04,1.084629348252559751e-02,1.103929390909127355e-03,1.038573942398210784e-03,1.382787028491824256e-04,5.893358317927078127e-04,7.429511699143837196e-03,8.434886072149580527e-02,2.139447390637229645e-03,1.127401559602676144e-03,2.641092375517616400e-03,2.143886513527019748e-03,5.631909255868824005e-04,2.199773707763413334e-03
5.838041334393999880e-04,1.838656189778747224e-04,5.362647063788078235e-04,7.621042038262368715e-03,6.233631589978986566e-04,2.236706726354035710e-03,3.401169382053853725e-03,6.892262037669937610e-04,4.807238003245051391e-04,1.583631682588516095e-04,6.394326564802830842e-05,1.396657576554416393e-04,6.917701753402798106e-04,1.880433996667659792e-03,2.395743320103011983e-02,1.874543626344222851e-04,2.937686243422538753e-03,5.044044625697530811e-04,6.404411188603221410e-04,1.093933301605053490e-03
6.778705214454900719e-05,1.131730138555915047e-05,3.822326666450523886e-05,4.124724734829505156e-03,5.124029444584026708e-04,2.354158893618487822e-05,3.290843214399481677e-04,2.971258024347047874e-03,7.862940785249709127e-05,1.492491985307440671e-05,3.055055165877973699e-05,1.050193714322715825e-03,7.574346947303145082e-05,1.207950105085502318e-04,3.210022504067857073e-05,7.383499696007667968e-05,3.609538158107935516e-04,5.632258836138771379e-05,5.791084671147895830e-05,4.097684667754606476e-04
3.826374455453077778e-02,9.004829670580232620e-03,1.509714924955208280e-02,3.741336861982517970e-02,8.206694486688958720e-03,2.398391306982297633e-01,3.493812779525731077e-02,1.125045734261841731e-03,8.280420748117695018e-02,2.119412734234994136e-04,2.056907521864115469e-03,1.381710286943089450e-01,1.470695396788467869e-02,1.652108578167636656e-04,7.800870086538513447e-04,4.711700376079993036e-01,4.752271011752888519e-02,4.868634908916825293e-02,5.628855485891417262e-04,2.397680598434944257e-02
2.602356404919118141e-02,2.416575055230507085e-01,3.345172547734574509e-01,1.202023055246015729e-02,1.561992326994655622e-01,2.383984597787817961e-03,1.666799525956144390e-01,1.086366038645447674e+00,2.491801709486856937e-03,5.724161537561125133e-04,1.437488384406004644e-03,9.108424579133095160e-04,8.295096799441001312e-02,5.435131399935549945e-02,1.280551343103182365e-03,1.322936989397267274e-03,4.746568830108737445e-03,2.695214393660287366e-01,1.711156219103995846e-01,1.681821405489360988e-01
6.762846197466647509e-03,4.021075720050985153e-02,3.239328287556151285e-03,1.361488110837796297e-03,4.506432090497834372e-03,6.207622525474089468e-04,6.524867120754647420e-02,4.965176139915414288e-03,1.140566729968384976e-03,2.448100812171170957e-03,4.117187949179200099e-03,3.672677158800558266e-03,1.677784588639307309e-02,2.159092140699610599e-02,4.342251861006119146e-04,1.293494508536681799e-03,9.088158288312337806e-04,7.710685838467468524e-04,3.926123601200458995e-04,1.323661227905114984e-03
2.142820313144467759e-05,5.695194734314718346e-05,2.345597208758654114e-05,1.297539821213249860e-03,5.637121429645532947e-05,1.274355361356975123e-04,4.778025558123643175e-05,7.786689660036102934e-05,4.449291292722394332e-05,1.102747363436548175e-05,4.202616500626630755e-05,2.635398709401726887e-05,3.138898644963793519e-04,7.398877532827047871e-06,9.663642633498990906e-05,4.147357861942502515e-05,1.284637576512938557e-04,8.446088109301484726e-05,3.457892745197574500e-04,7.749255915227958177e-05
1.387576563729594158e-04,8.097381768151564884e-05,1.092747360432325186e-04,2.039127073794076705e-02,2.327512388794979506e-04,7.997146964702784569e-04,9.971024883842277350e-04,3.716952852804804568e-03,5.260740101685741719e-04,1.491775299711048603e-03,8.168847724620835363e-05,4.058146157663275770e-04,1.064468087862677258e-03,9.529473607543851546e-05,2.868694391716582540e-03,3.310469318136365253e-03,4.748986064418517249e-04,3.429447929632193129e-04,6.824848158607691546e-04,9.293834126334764214e-04
4.093825496956344069e-04,3.250985806527896538e-02,3.856141490860571911e-04,6.734616284665231618e-04,2.622321450094750148e-04,2.111838763395319611e-04,2.778102409753597547e-04,4.585059006014766971e-04,2.221119145137256945e-04,2.881721249567844537e-04,6.847184755194698959e-05,2.322839026878332352e-02,8.913263263505865393e-04,4.669913826781461582e-04,2.111454281689365161e-04,2.012074286616823626e-04,8.689977705605445588e-04,1.224847488384689723e-03,5.687469562423757207e-04,9.187002503656038419e-03
6.270104587845241266e-05,3.547426006044852127e-04,1.018531793751830983e-04,6.069345755939369340e-04,1.415303144846649349e-04,1.144543631405815418e-04,4.744248612681526995e-04,2.563332525925119190e-03,1.701821354065767707e-04,7.221245054043263134e-05,1.108903788007063740e-03,6.233840443600310497e-05,2.753402983157290560e-04,2.421533646389763118e-05,5.649082739017339009e-04,1.776775733872162607e-04,4.723641959994481364e-04,2.310021065471161905e-04,1.347539574164114936e-04,3.393126461717364318e-04
1.376610568796622983e-04,9.417432094355346827e-05,5.334855908599617257e-05,5.454540856070974435e-03,2.323119993244491654e-03,6.000111166025405693e-04,1.700153652212143488e-03,5.470815234794218539e-04,2.978061112817907089e-03,3.197605055146943013e-05,3.297357944247295046e-05,1.055960539002863494e-03,1.249567932003632295e-03,4.781754709751657496e-05,1.220396530015853420e-04,8.117824900207236654e-05,2.718085008283104747e-04,1.147086448163423759e-03,1.199655124010750960e-04,4.914070710796429077e-03
2.538474152551981988e-04,2.991607490027905006e-02,4.162815118709015891e-05,7.147431049406503291e-03,8.450539700128313039e-05,8.710739771846029694e-04,2.771296534750355132e-04,1.256403454563867483e-02,2.561693942035281682e-03,1.583543485896718667e-04,4.945296286419957263e-05,3.895323132118746324e-05,8.901665483925309125e-03,2.255641466705341283e-02,5.396811545255827264e-02,6.289635891672581004e-05,1.209656751451253362e-03,2.879427346204776333e-02,7.755498069734196166e-05,4.602082547930764350e-02
1.804545945016577113e-01,2.112110574570399274e-02,2.502157941851841996e-02,1.677690984178195968e-02,3.705667408197808183e-02,2.846429281034182726e-04,7.377918065013368623e-04,1.286152557823136977e-01,2.183251736410855501e-02,2.561696982394730693e-04,6.284079517487761550e-03,9.094076692506053786e-03,1.754522385689196440e-01,6.120887736701391283e-04,3.049122260570373208e-02,8.749433633283572320e-02,1.863859769251900288e-03,1.907947192516414037e-02,3.286441328224574119e-04,8.198752265513646609e-02
