1.663680650632317848e+00,2.362628033249533743e+00,1.075209403819982645e+00,3.346940035170831596e-03,1.266310193741328194e-01,1.770209196375070793e+00,4.230711999691719877e-02,1.037405505862677157e-01,6.881994318917387943e-02,7.555670612576577405e-02,3.815521461075689451e-03,2.959545395716059370e-03,5.479558736563319016e-02,4.942646943568287238e-02,5.099574264194580570e-02,8.901331958623887042e-02,4.896626807823007549e-03,9.254527562769764015e-02,8.668069413869293471e-03,1.675021049170153931e-01
1.736654042938793885e-01,8.548120404802307393e-01,1.052683988454572311e-01,8.181601594794342402e-03,8.120622193566434666e-03,4.794506594199203324e-03,1.605272378987157300e-01,7.188756640581826785e-02,4.811475086327970385e-01,1.385288235197232876e-01,3.061792621966333977e-02,1.875843525249042826e-02,9.236799735994645835e-03,8.908342412461764045e-03,1.216391855420641682e-01,9.088898261188203820e-02,7.643192239892442064e-02,2.129294166246942233e-02,7.814877775750114774e-03,7.917361329737105172e-03
4.336254883582769254e-02,2.177937806076790939e-01,2.296030890334644692e+00,2.983026317891004919e-02,5.924977818946590702e-01,1.157513478570077782e-02,1.013511332017799776e-01,1.276675007852818081e-02,5.469031842215532624e-01,2.308155502887001415e-02,1.674616016835282217e-01,7.992222639013051022e-02,5.814621935304539191e-01,1.074885852641164694e-02,6.250909269990925776e-02,1.628598846441578138e-02,3.366459358652402339e-02,9.620952906649796188e-02,8.342903862578091023e-03,1.645133270698762862e-01
2.929008871760490629e-01,5.910356025987018036e-01,3.143459898928124274e-01,1.428538275906257593e-01,1.021368481925843605e-02,1.810399730938504204e-01,2.815276267176505462e-02,3.134902049896032272e-02,8.616362176911823711e-01,7.824670808945848044e-02,1.143261147296142054e-02,2.430547624604504839e-02,2.128659052925968923e-02,1.326804839079535614e-01,3.272495546026918389e-02,2.464092669433232130e-01,1.139269256323049151e-01,3.050866255715868613e-02,1.757644756466857777e-02,4.734331617304423645e-01
6.786993032948494819e-02,5.596155835445645321e-01,2.501198603900843809e-01,2.376546418800977167e-01,9.704598625927575439e-03,7.440187063105932475e-02,5.806500883945507618e-02,1.688692720191984492e-02,3.052663991048784956e-02,9.111951352562312756e-03,4.388132698159674487e-03,9.732351158829403992e-02,2.713084028898904779e-02,4.318657397729609021e-02,3.774278427546875776e-03,4.356379198515391432e-02,8.317558526489760018e-02,3.109799671371830110e-01,6.425973161209555529e-02,2.834321666297203932e-02
2.481018945664789990e-02,4.950987279051496937e-01,8.256654723049348943e-02,1.298581591029390227e-02,1.446848187289861976e-01,2.140300173870366210e-02,1.074275400637260791e+00,1.683336584196399643e+00,1.066031527511936659e-02,3.934629610103360653e-01,5.177770369900518838e-02,7.258617418218031581e-02,2.027846007734320638e-02,3.828300146811732668e-02,1.922629744396031626e-02,4.262784318085726526e-02,2.996120725561156328e-02,3.601724679515640459e-01,6.898041848350984495e-02,4.995335372914162103e-02
3.471558148412677292e-01,5.212867820446244298e-03,4.456075565125978445e-03,8.085451736485241292e-02,6.072939141554035275e-02,5.232914192711595192e-01,2.150844676673842326e-02,1.275565323388493655e-01,2.248409546287656602e-01,1.069573240900888178e-02,5.570740898420084575e-02,1.657621315882863364e-02,1.409068130632709984e-02,2.448404239541567343e-02,2.241086453162484671e-01,1.108143329512471104e-01,1.196663057432747895e-01,8.345314764705152877e-03,5.659572641319354086e-02,8.492948318703600133e-03
2.273197325224226018e-01,1.088389938335213025e-01,6.355243702380983239e-02,7.736549440917468885e-03,6.129396858493678553e-03,2.529296718843772156e-03,7.404092342306677066e-02,1.774849289398071350e-01,3.539765465262874056e-01,2.028469992438036457e-03,2.357756946627927522e-02,4.575702849941982175e-01,5.710890681969246208e-01,2.833731232355268248e-01,7.985331005498155776e-03,1.565030360394496084e-02,5.617247021478748159e-02,5.533150045706394793e-02,3.965411162157319973e-03,4.518920004584794405e-03
3.489398399947343243e-01,2.304923328654772119e-01,1.339108470803833904e-02,1.256180095821625708e-01,2.646788177837522960e-01,2.093868533947519477e-03,3.677067625083137170e-02,7.342922209689926004e-03,3.906155982878654204e-02,1.842629503584629000e-03,9.418466077774773071e-02,2.252073720446424662e-02,6.576077038104864714e-02,5.976520977796702903e-03,4.002478362784835444e-03,3.274576967645968957e-03,4.131339499045284629e-03,2.754506427365520024e-03,3.623304372497195003e-02,2.540476762195385645e-03
4.615072004977078812e-01,2.703697817136278547e-01,2.590581679323435527e+00,1.270158660082436608e-01,3.841257143003333763e-01,2.277087776419469967e-01,1.448099646756826342e-01,8.299110628913101140e-01,6.872949490509879834e-03,3.633279768233662055e-01,1.058274905480399153e-01,5.315350472647723847e-03,2.848624962993191456e-01,7.895503209561725508e-03,1.179538088447660248e-02,2.635307507649607348e-02,3.623896915754519776e-01,1.377368838600703249e-01,1.302534327526429225e-02,1.418800268549983978e-01
1.907167033900206421e-01,4.595564949439119584e-02,1.050999568195417067e-01,1.297066866604655311e-01,6.176994888428927188e-01,1.324408348812450807e-02,3.665891305833688940e-01,2.798937107658473755e-02,8.500341510296618996e-02,1.144512778807227904e-01,3.124393741545372291e-02,1.191280463743098622e-01,1.095557630775054886e-02,1.748301324370764298e-02,1.195410129742299592e-02,3.455898613765810701e-02,4.005252519373926623e-03,1.205094352486630813e-02,1.621221273198179824e-02,5.871381799153669451e-02
5.398782116801896513e-02,4.865819392517061609e-02,1.889946976062599204e-01,9.151239035643633779e-02,3.451142833105932395e-01,1.091795405939583255e-02,9.879236056797267851e-03,5.975644663039039184e-01,6.095514245271387715e-02,5.964920720025683742e-01,4.311238480164229780e-02,2.114367216897988788e-02,1.705228362423388475e-02,1.152294765010393809e-02,4.161043417651218990e-01,1.409902275908361292e-02,4.673311650996120163e-03,7.619535735777139933e-03,1.087022390361441770e-02,8.802760038654942887e-02
2.719873313564863393e-01,1.559664578133878980e-02,5.618045647636200901e-02,3.968801178518408489e-03,3.890061732817054474e-01,5.943668510053681797e-02,4.776045500340444366e-02,6.333363778568759650e-02,1.930645562387152681e-01,1.266966209642286963e-02,6.241952753038577072e-03,5.711862563917537508e-03,6.036294167551821410e-02,7.986359310706622056e-03,1.426449639805089931e-01,1.263194424649069156e-02,2.334772489291165112e-02,7.166895652039327429e-03,4.460560050386858794e-02,8.574208277107334131e-02
3.795903025582679502e-02,3.016973138946374422e-02,9.174131371672483715e-02,1.013679625451113439e-02,1.193956982600683087e-01,1.149357275146448490e-02,3.011585183725159487e-01,3.365638672054778457e-02,5.589122745707479634e-02,7.715843739860803706e-03,2.386589387947690363e-02,4.478809339609164664e-02,1.179903228426911477e-01,1.319951097827012400e-02,9.091092720756221990e-02,2.001627681953363144e-02,4.920581026166451905e-02,2.142754190636622300e-02,2.675412327843982307e-01,9.154580639018128352e-02
1.298462486007333494e-01,3.843491967362426265e-01,9.986864720230925058e-03,1.115386072561357425e-02,1.871685138863054404e-02,1.225857133463998695e-02,2.698107582544250760e-01,1.110343927764458061e-01,4.622293141640435726e-02,1.571758851583299893e-02,1.314873742490593744e-01,1.315422541658547995e-01,9.353675721436345569e-02,2.321365381688020660e-02,2.771563023701066886e-01,5.810131556775901401e-02,1.917124649728051133e-01,2.392159277335319939e-02,2.396603940109649777e-01,1.316547402407203943e-02
2.214044045957421769e-01,7.730393429222176538e-01,8.199356629695181073e-03,2.232621049341632913e-01,2.608042062649145940e-02,1.659597373202324477e-01,2.695325256450696871e-01,4.580930754251264642e-02,3.477499459152874617e-02,2.494500288175001759e-02,1.507064197881494705e-01,5.591266244408346110e-03,1.454171434297322173e-02,2.450726222686756828e-02,8.215340877091237282e-02,3.416336291118048929e-01,1.285280793321080285e-02,2.352866536783046747e-01,8.450916968991572034e-03,1.482786254444903307e-01
5.660387407408347116e-01,7.059668512919883843e-02,3.272241765190475049e-01,8.432546899663161122e-02,2.042791496542726848e-01,6.220965369106894183e-02,4.850885531113030558e-02,3.518531593708332239e-02,6.719104782902095285e-02,7.146012992220074356e-01,1.167716206178612964e-02,5.372531947060660978e-02,1.746700359519242490e-02,1.823551376844389713e-02,2.017294381106777071e-02,5.728816646628231979e-01,2.497237044749380311e-02,5.132165149571670248e-01,3.281973655821302654e-02,4.977018944262325828e-01
1.137566557121430788e-01,8.011565171209928185e-03,4.479884262041103349e-01,8.101688863366730831e-02,2.925609481784472235e-02,1.707253586581976845e-01,5.530584472477420022e-01,5.454998742082262098e-02,4.447048303421453214e-02,6.944026399235009479e-03,8.724321918052646563e-02,5.825810306123310571e-03,2.951114929287277852e-02,7.953326214091699375e-03,4.324018110096112394e-02,3.687923305036716615e-02,2.485872847560124249e-02,1.550942778014373011e-02,8.687544148735905358e-02,7.059684074019462185e-02
1.209774754812413811e-01,1.014595553865526162e-01,1.592547484442112360e+00,3.872082876464119638e-02,6.164204421637057250e-03,1.354526035773030192e-02,3.885080691532114688e-02,8.839919369698012730e-02,7.642887156852195413e-03,5.483822413006490121e-02,8.157082569496930044e-03,7.939395092255286876e-03,1.901361645473440831e-01,1.947507501978677780e-02,2.120771900147928046e-01,8.200783432294768416e-02,3.923285277566784107e-02,5.604417454625021389e-02,2.772678030782888339e-02,3.867581179766988592e-02
1.760283313466334931e+00,7.371260952463085971e-03,6.785928858332507599e-03,2.468299711288052534e-01,3.273394030178207181e-01,9.661676401040233259e-03,4.638067799420538678e-02,2.133523062461065156e-02,1.253987994843077936e-01,8.019105261934156986e-03,1.827070029455858668e-02,2.248058578042872596e-02,1.058553796968536159e-01,1.459600898149828081e-02,1.267750023639017121e-01,1.169299848873103231e+00,7.950846184500795846e-03,1.523814315432869652e-02,4.439544001395538675e-02,7.245786697211322736e-01
2.872209317253204830e-02,9.110215605774381678e-03,3.181713762612714547e+00,1.680587686652462442e-01,1.445185347430624212e-01,1.102997328728768101e-01,3.290474504533778544e-01,4.903372402267001939e-02,5.189070315923866722e-02,7.224832634290179190e-01,8.006027034285929933e-02,7.535235856738416171e-02,6.947510317558192039e-01,8.253945507724956207e-03,1.091007712763920889e-02,2.698911447346266992e-02,8.782516454114651025e-03,5.160452509087855993e-02,1.156343622065316226e-02,1.465452937642296172e-02
7.448901846874505378e-03,5.475386798229218144e-01,3.876378011744136248e-03,6.447478769214270988e-02,1.054830113302352990e-01,4.894455253026831487e-01,1.468196324663870456e-01,2.777535127182199914e-02,1.693234151137332569e-02,3.862513356440901435e-01,1.026133215378132943e-02,5.904868431232694614e-02,2.118547434020233086e-02,4.681858077678668906e-02,4.691032566834281436e-02,4.482843974027521210e-03,7.497452054171589893e-03,3.142745720233468265e-02,5.899895214981750596e-02,3.461843850113848278e-03
2.523591529494369733e-03,2.816742279167793739e-01,1.800985854437912259e+00,4.699522648515313400e-02,6.134555375893905316e-01,1.074198506608053764e-02,5.560298643114014450e-01,6.011997782665104428e-03,1.086516834387945135e-01,2.198116197982378228e+00,3.869495004750143127e-03,2.787526528627969763e-03,1.574415906484893241e-02,2.555459700478485141e-02,2.692975039658671577e-01,2.537965827113369474e-02,3.522601812811984590e-03,7.242078224942600888e-03,6.200649141327406293e-03,1.353817100459744349e-01
1.434892612131860368e+00,2.646191718892683745e-02,2.741878893780173507e-02,4.454504502434188939e-01,1.693857265788063227e-01,2.425162587302219508e-02,1.613197928985201507e-02,6.950806291403442971e-01,6.088937706179691628e-02,2.778214407329354652e-01,1.110398721403904748e-01,1.136494688756476204e-02,9.968550508401868848e-02,2.486041499614625658e-02,1.517503040186392593e-01,2.469117415502355972e-01,2.267829393550301054e-01,1.050271594009785786e-01,3.617285013569697394e-02,3.938095524634195321e-01
9.510961410118132231e-02,7.439242756442272786e-02,5.718506715636493265e-01,1.434815328922639799e-01,2.906669172544771307e-01,6.711960497266229730e-02,1.122786114588829147e-02,2.048321344482920831e-02,4.411782989259196985e-01,2.331536740653220030e-02,1.185258262603466548e-02,2.091105317688466136e-01,7.037437974002579144e-02,3.579821597625409274e-02,7.751582478253889186e-02,2.352858188952890450e-01,4.228616685972650530e-02,5.059827703543299249e-01,4.381593734498763493e-02,9.153178476500071700e-03
5.542345177176227419e-03,6.372943073648805468e-02,7.658551397483076562e-01,7.055060258503628376e-03,2.550868157171404804e-01,9.900536424320906248e-02,7.137290013969921354e-02,1.023676017097947463e-02,4.063306910405028310e-03,1.424083159789665994e-02,2.830293545532343302e-02,7.013153405166496976e-03,4.093417344359208399e-02,2.982651795570406134e-02,8.475031775807103512e-03,7.673945149293400284e-03,2.425293804701016825e-02,4.469796274933978547e-02,6.553276687531427863e-03,1.903754968426153438e-01
4.453375885820634594e-01,2.831023714127262753e-02,1.151125210715202157e-01,2.685183169315533691e-01,8.266148235922469167e-01,1.397912124343146933e-01,1.423914318542573998e-02,1.422483077048241895e-01,4.842855868456333313e-02,5.425499027001924428e-03,1.865164333517502993e+00,1.738646299987578817e-02,3.390668165940711187e-01,3.033558479653289744e-02,1.059249861384294056e-02,3.189953014396779835e-02,6.216785673523790301e-01,1.560616296986100382e-01,1.006138219715514009e-02,1.145121915500393536e-02
1.704768446952216465e-01,3.219395849483171201e-02,2.198607598018141318e-01,4.874789692758350196e-02,2.740505508302952808e-01,5.670558733719749910e-03,2.253459968531730251e-01,2.016128917658554023e-02,1.060343728556384091e-01,3.299743428874066797e-01,5.511127524971153741e-02,3.431359496727815709e-03,1.160521225935545603e-01,6.091830101512672735e-03,8.496939013133691931e-02,1.868320239766715907e-02,4.858674029335897926e-02,3.792163556743295694e-02,2.295322623819585905e-02,5.137387323411894691e-03
7.566093728080479364e-02,4.839240768670945436e-01,1.735014223578567050e-01,1.592755291854423827e-02,4.439999618296250339e-01,7.838340786162122098e-02,1.559213065773893681e-01,3.779960214052145110e-03,8.626867424500359038e-02,1.723594491953889035e-03,9.203025538373696413e-02,2.312934774149909539e-03,6.090302772904848672e-02,6.942525085755067715e-03,1.463327652174830143e-02,4.073422200966018286e-03,1.811194719015569998e-02,2.624743775185776201e-02,5.589023733924823080e-03,3.516222655233809755e-03
5.294192588762739460e-01,4.266524137709702680e-02,3.464365624449377429e-02,1.341532726574051204e-01,3.243266497726201431e-02,3.658995424456675666e-02,7.303446020016713010e-03,9.092916024425705401e-02,1.595816734576885549e-03,1.921956045117837256e-03,2.506116132389254667e-02,3.500991010143872928e-01,2.268179812488341218e-01,1.196801380543741772e-01,2.029060267258856951e-02,3.903918420546918094e-02,1.070568037980943951e-03,4.060145224098943989e-02,2.954187939992913847e-03,1.893949536688904478e-01
1.451507309750309282e+00,1.995096524690047682e-02,3.194705066660634696e-01,3.458804631190783713e-02,9.974590957611301212e-03,1.878065743201355053e-01,4.777718605500794191e-01,8.960062831521461990e-02,4.076657983076929087e-02,6.256070341644483224e-02,1.498001033126065695e-01,1.566999804807740065e-02,2.660172595072186619e-01,8.703260069714655045e-03,1.904842776339662203e-01,1.489050277311351929e-02,1.942416113227465185e-02,1.253581538737341509e-02,1.845294106760604971e-02,8.772607596775084185e-03
4.242716976976191878e-01,4.505149501689632852e-02,4.717947321762756309e-03,3.196358396824867248e-02,1.534658117045335779e-01,1.201177787290384769e-02,9.713349139187853545e-03,9.088577834341743725e-03,2.578776961572776250e-01,4.367718696715708164e-03,9.617254217565877200e-03,2.696350579507946765e-01,1.800854792991348485e-01,2.154075843944088520e-01,4.341129677263463882e-01,1.294665054019788868e-02,7.722304157490291789e-03,1.809156735498657909e-01,4.669795707472132462e-02,3.728822072810696886e-01
1.899616290170699773e-01,8.067048621396957775e-02,3.010151140856011029e-02,2.167873427176427725e-01,1.256975076482240716e-01,1.136129349224639373e-01,1.874175061887336027e-02,1.629649040744575103e-02,5.184475871812557202e-01,7.570206343528567035e-03,1.398153432852520389e-02,2.997017521909576265e-01,1.399449591146870175e-01,6.168794408508672389e-02,7.450157969046251882e-02,6.045466951426960167e-02,1.433497250508488025e-03,1.116803962544631879e-01,4.858875070575969027e-03,3.761057462553124564e-01
5.696449551555926930e-03,8.916083145823816558e-03,1.756175358781509876e-01,5.196735727110110004e-01,8.309220729494790070e-03,8.391359568818397910e-03,5.240410118967529784e-02,2.355061975131335014e-02,3.509372180207076530e-01,7.768969258864467757e-03,1.268061441847329225e-02,1.447304866716501992e-01,1.342849217280163154e-01,1.036401934000570346e-01,1.594617313993043906e-01,4.968931947183783532e-02,6.389923905646906904e-03,1.082429124018654577e-02,1.260636724111376117e-01,2.522209335296669575e-01
9.149307557162920934e-02,2.379642058436417726e-02,7.527656144255802373e-02,2.418821566140323120e-01,4.785027130987216104e-01,8.171475461114886818e-03,1.129237035742735706e+00,8.189219520612953107e-02,3.616184838843807502e-03,7.872109767605176001e-03,7.425522131550954530e-02,4.289008692814325063e-02,7.408759630425535564e-03,6.295520571713842696e-03,2.191219821938717727e-01,3.478711349919354906e-02,9.089025673360849600e-02,4.840508463054382648e-02,9.882363472078169869e-03,2.667838063183433084e-01
7.260033363630181980e-02,3.349420050338793864e-01,2.368573277423211276e-01,1.944181313131971081e-02,2.609256650449572335e-01,2.607733813612094775e-01,1.891335426898589980e-02,1.994772712477047572e-01,4.239382687653860809e-02,2.656655872882193181e-01,1.257647445532973363e-01,8.674833974630133393e-02,1.231695833940174567e-01,1.315093395438114883e-02,1.458245502565396444e-02,8.569351675563920134e-02,2.325896053166545407e-01,1.388250281962102872e-01,1.347201940459778584e-02,1.579530607201531239e-02
1.900190370840574780e-02,5.956094774557437604e-03,1.074392415188262506e-01,9.843416155093927256e-02,3.519328117139275403e-02,1.749221355226189198e-02,5.217444788107249848e-02,1.929606060634778131e-02,1.139595999909462642e-01,5.752690457802739701e-03,1.617798676125793977e-01,9.157347567476799635e-03,2.205281177282139571e-02,1.062490676030313115e-02,1.198063686980341790e-02,2.648167280259373091e-01,1.196682410991898177e-01,1.149717772331181054e-02,1.129205627154295649e-01,3.829129634854898379e-02
1.217659575462245189e-03,9.396700362508349225e-02,1.090755205522689897e+00,7.200251602043819532e-02,7.064483885491166237e-01,3.327764090790366613e-02,7.442803462570846129e-01,8.733446738276447532e-03,1.375944117189387139e-01,8.397149052683282600e-01,3.198150605659484669e-03,4.237667316720972882e-03,1.949804141792767925e-02,1.406414917125114843e-02,8.068582420232098262e-02,2.498158281901660324e-03,1.680080254971408815e-03,6.227099677950129891e-03,6.724487352671820913e-03,2.236759727344041822e-03
4.768591653338902919e-02,7.177074633411373132e-03,4.498260915511965718e-01,1.474962168834968376e-02,3.839669274199283278e-01,9.394573572666642391e-02,2.388360079529204261e-01,4.835744701435532727e-02,8.315777186001413815e-03,7.153216771015566064e-03,1.240603629393228907e-01,7.066377856771789354e-03,1.534118467661480315e-02,2.346173671470798069e-02,1.217877431784135725e-02,3.592727540547970000e-02,7.538732583647395069e-02,3.026166144650357243e-02,5.773038028122864929e-02,1.971911322531268856e-02
2.254394686320615807e-02,2.683702487401244396e-01,4.568250801630836522e-01,2.865646725331998379e-01,8.367269996155168865e-02,3.253169094985246951e-02,1.715215068497137271e-02,2.549784803925326387e-02,2.174977723807605332e-02,4.937359933514770365e-03,6.776497426759752786e-03,6.454151402893740230e-02,3.955246153445731577e-02,1.272346552779142492e-01,1.187105276989794123e-01,8.112159674191023184e-03,6.969658696037436124e-03,2.633714406485454171e-02,9.642812230711510224e-02,9.146919046207790949e-03
1.801152473830824885e-02,4.665437697919729530e-03,3.426021884284124325e-02,2.070446665992941790e-02,3.736184203918895275e-01,6.654558370662751188e-02,8.209473445695705807e-02,9.718577064645255240e-03,4.501399935615986725e-01,1.972450330131008886e-02,1.936824302678379420e-02,1.954772782255778107e-01,1.144128355639378314e-01,1.391597883313531320e-02,6.664559481259667295e-02,1.272025232636514458e-02,1.387995657471899173e-02,2.816583380261260955e-02,7.969075297253803980e-03,1.022384281965440025e-02
4.403938369036534267e-02,1.025292032541686160e-01,3.845803997816697045e-02,8.672149903964594397e-01,6.364100707233871779e-02,1.127400818843692087e-01,1.334845293257433674e-01,2.595104221919223852e-01,1.044989766518190782e-01,3.126814334956591612e-02,7.423621910043723578e-03,7.845830333649196631e-03,1.083690960442959955e-01,6.528377509854455668e-03,9.431146253992332001e-03,1.261700569085436874e-01,5.195411091524110812e-03,1.026731353774159271e-02,7.605927475967638740e-03,2.704530045493646478e-02
