4.389627745022480765e-01,3.652861878983771349e-01,6.390602824580218777e-02,1.984477917365444141e-03,7.727458307952013439e-02,1.176290623154423037e-01,1.787911507737556874e-02,3.332487133369536197e-03,1.190015083880603328e-02,3.014794580002651703e-03,6.944853801859118998e-03,8.467301627373054543e-03,1.370678055807113965e-02,2.851783129978087070e-02,1.783183721366534968e-01,5.646841201670062954e-02,6.814294725529892495e-03
3.626309804889434329e-01,2.482470235651391133e-01,1.475945947662755942e-02,2.148039770091367540e-01,8.969503629734799227e-03,2.888492211517560970e-01,7.959827164740995720e-02,8.847379568591924592e-02,7.310048312417590476e-03,6.640480786552890348e-03,6.558415175339685210e-02,6.145293811612201514e-03,4.282197796478838352e-03,2.323805532151786493e-02,3.105011053181678249e-01,5.736153028742682625e-03,1.417012244059504510e-02
2.701703755688602548e-01,3.087279142319792734e-03,3.010250208757185852e-01,1.441672844783596086e-01,5.600199075049000497e-01,3.240885153656123535e-02,1.257877098518302584e-03,7.936954091729191488e-03,3.016645185695547224e-02,3.177265737564564235e-02,7.001731375745733066e-02,8.694378339340616546e-02,1.978031535702601956e-03,2.340611624475972818e-01,5.310665719763145790e-03,1.414526435344997703e-02,3.850818670501697343e-03
2.039395836929262101e-02,3.731600877901293800e-01,1.182425522877215002e-01,2.815642744445311530e-03,3.291948655907499244e-02,2.863860378503368161e-03,5.623133335303451275e-02,5.134528537334099273e-03,6.222748799145041282e-02,1.407255392634879643e-01,3.211810137666833501e-03,2.260696716056951119e-03,6.372158320807957965e-02,2.107787081875302226e-02,1.531668030067998010e-01,3.131273501705308937e-01,4.399055702770914705e-02
4.453179120593755425e-01,5.140343372456738225e-01,1.042469646090107699e-01,1.114220603315856928e-01,3.925351514311994222e-02,4.885266624150773340e-02,3.367056304645690140e-02,3.670836997653045049e-03,2.951543168436695629e-03,2.828421113875437612e-02,2.622009086063100541e-02,5.297179672525484904e-03,3.470381984565941175e-03,5.621006997495360535e-02,1.150666777775908034e-01,9.599564121426018212e-03,5.330318202966736335e-02
1.080237598664252952e+00,1.372246007665330891e-01,5.971067291955853415e-04,3.762489162335141361e-03,3.338201684800736618e-02,1.845016219653092043e-03,1.207432913076729713e-03,1.781033973570412448e-03,4.391941231821559766e-02,3.990393409013537514e-03,9.543642029751559690e-04,1.737684040042783299e-03,1.217936807592317214e-03,3.519746172381793548e-01,2.431295672046397249e-03,2.133817041095863731e-01,6.430565187823374107e-02
2.095297254869004679e-03,3.207522298504910108e-01,3.744804668027110206e-02,1.194849030641202264e-01,1.123876042329767094e-01,1.997813446520919911e-02,5.769537089593072474e-03,5.331931463532129170e-03,4.040117365464828726e-03,3.370665767894112652e-02,1.400498736492130358e-01,2.625972027560316297e-03,6.328289064668657544e-03,7.775492011935931924e-02,5.484795151509631178e-02,2.240156004322546301e-01,7.819302680204674033e-03
2.322044424274394003e-01,8.315944555777608771e-02,2.922205651518336791e-02,9.292665485859403773e-01,6.161138649973696424e-01,7.935377915389310588e-02,7.573873610950204553e-03,2.545163306227708061e-02,8.823573699865643050e-02,1.308785881003357056e-02,1.662904171121044189e-03,1.851751374398126222e-03,8.666985746421973502e-02,5.127379776077562595e-02,9.250852859413612184e-02,2.240944010151634663e-02,2.136700948219161927e-02
8.632056427956927847e-01,3.232054310028852767e-02,1.045095226935733868e-01,2.557191337129933739e-01,3.131790273398490660e-03,2.222965756592966153e-03,6.156336267925299668e-04,1.625507318704371047e-03,9.898119377161311225e-03,2.298192119636671346e-02,4.377070738398291389e-02,1.543474957819947679e-03,6.121726659243339336e-02,7.072934611969967228e-03,9.736654317333826719e-03,6.412710727838354108e-02,1.061848540891934534e-01
2.459263487642810719e-01,6.746445378132190362e-02,2.030365680953139795e-01,3.542284057782926210e-01,3.008751862005432445e-02,2.042965009599976289e-01,1.738340312705732166e-02,1.598022127170491483e-02,2.269068309079988986e-03,2.394140082442226120e-03,1.742815865403090757e-03,2.035201402233747549e-03,3.551909108616164990e-02,3.928572782391320101e-02,2.609379361491951377e-01,5.460053348699499959e-02,1.105849679575183209e-01
3.390656608486146417e-02,2.066436268955939605e-03,1.949594123853765591e-03,3.767486473024886373e-02,3.620406831537683057e-01,4.285894124857347331e-01,1.317061198897196903e-03,4.669969969321122877e-02,1.513705904212967260e-03,3.342457044105492936e-02,1.748728789128337069e-01,9.426311542299818658e-02,6.121112665999767222e-03,6.148516473497429580e-01,4.262143475928284117e-03,4.103650751410335348e-03,1.599171903114517124e-01
1.372216685385808377e-01,3.987721926131771455e-01,3.873296670464811825e-02,2.342606636699372594e-02,5.950686411301118195e-01,3.885300580588829135e-03,1.741613154545468001e-01,3.301314008350880042e-02,4.627119394280293507e-02,3.224819459007381879e-03,8.240238818602018192e-03,3.950181139052955440e-03,5.988289098079536271e-02,4.382359699882711068e-02,2.757972994515726639e-01,7.843607757143811199e-02,1.322348500312417185e-01
5.954210222264603170e-01,7.112392558387656272e-02,1.258713361720217166e-02,2.957844651256655299e-01,1.072075957908513906e-02,2.412758896428553526e-02,1.691592469032826692e-03,4.325155643981026289e-03,1.393080081023416184e-01,5.228067088719782346e-02,1.426554957361093334e-01,1.127757177655420821e-02,4.605994707646029335e-02,4.373689812163720873e-03,9.294442899079349146e-03,1.011838487726066937e-01,3.211199225898210552e-02
3.366393763701902020e-01,2.162082111633484641e-02,1.706709980882610556e-01,5.734208560238404639e-02,3.853157672902784991e-01,3.132349661819868424e-03,2.421257429905999698e-03,6.783378067471577434e-03,2.829686301773014570e-02,2.012083526817253637e-02,2.215334054116110951e-02,1.977930017785924782e-03,3.070320662829418082e-02,1.637723304952602710e-01,1.761068639155918131e-02,6.221336557297670877e-01,1.507772419714430157e-01
6.130007756340050129e-02,7.607729701432255354e-01,7.159217733164139480e-03,1.695630703636553382e-01,2.068734439857673746e-02,1.386580908824469952e-02,8.672043734136438212e-03,1.020509128793023329e-01,7.959117651889537071e-03,3.815761069763062147e-02,2.599967552625313469e-03,5.527773937346287109e-03,9.705734201833893932e-03,8.574941757586407309e-02,1.014075982041862667e-01,7.601727674082134345e-02,1.020622428575840811e-02
6.703293333098279787e-03,2.384970889620667278e-01,5.140213571922689489e-02,2.713021517258986173e-02,7.107233950180117388e-01,2.904750637575393736e-03,1.294482830799671691e-03,3.305163456384357240e-02,2.173122314773476282e-01,4.482586127747568983e-02,4.574030386656800090e-02,4.991430284670209105e-03,3.786855669770181586e-03,2.501588277980688613e-01,1.694133384754630267e-01,4.420923434701172841e-03,9.627919148086800175e-03
9.336659901469552408e-03,9.978484587673062123e-01,1.603464016989059882e-01,4.539345733013541023e-02,2.232469906619054516e-03,1.078812091409324520e-01,2.204616342816002102e-03,7.242031866043351085e-03,2.639091558007348320e-03,4.362933145592997122e-03,7.864697026373579022e-03,8.781377238951958847e-03,9.567007227483201315e-03,3.147912470161880888e-02,5.500570661982382564e-02,1.610156271126136074e-01,1.841818405384284055e-02
1.728551483581269033e-01,1.256339283212837277e-01,4.293033444605140470e-02,5.981128271536574961e-03,2.310735663467631540e-01,3.399300617884392084e-01,1.931900621268283847e-03,3.646757479247693216e-03,1.341057309509801343e-01,3.609328050860019510e-03,4.850374753581365717e-02,6.129898072071968129e-03,5.265251107845209631e-03,1.587118251662742729e-01,3.239056717369492161e-02,4.164967701699134189e-02,9.337750872104905175e-02
3.350941613717611962e-03,4.923115550796452466e-01,2.091308537871714932e-02,7.566375739086241003e-02,3.986699696279356886e-02,1.981965072417002094e-01,1.562953352342546717e-02,9.700886943622127889e-02,1.152459342188715333e-02,1.237762144598169578e-01,2.667408413537977058e-02,1.893031043205973402e-02,1.601493973732927290e-02,3.242790876672994871e-02,3.040284711655887318e-01,5.615061767084327249e-01,7.139124282766353032e-03
1.236498485086475196e-01,2.366058657969576373e-01,2.147072697352589606e-03,1.254314710531633480e-02,5.662524869219379142e-02,6.125219690147528512e-02,2.399070258003024522e-02,9.046289154439579594e-02,4.634649819569140218e-03,2.975713441016107977e-02,2.857939547458847231e-03,2.700893374180805828e-02,7.239635820356945910e-03,6.122217514228397821e-03,1.257625611878842309e-01,1.250499355797445311e-01,7.655953336755791719e-03
2.414140341037329940e-01,9.150693558257630422e-02,1.021805114594438908e-02,1.342489243850064351e-01,2.554852189495299686e-01,5.342020116543029842e-03,3.490758617425124971e-03,6.661149272317639682e-03,2.333474908434966886e-03,2.696724710008984588e-02,9.193976370115630389e-03,3.377234864600971772e-03,6.294225610381916532e-03,1.601105087186335263e-01,5.920493391370707653e-02,3.388410279234856937e-01,3.739386752922713164e-02
2.826937031384905152e-01,1.751737489451245591e-02,2.479959557485798827e-02,1.642229869853575495e-03,8.079444398423727414e-01,4.868169416972553676e-02,2.589613065514151987e-03,7.857832884012021235e-02,2.939463655775946538e-02,4.591420469289026612e-03,6.349962113530727148e-02,1.867965219815155521e-03,1.663512777150995270e-03,2.075593838953449649e-02,5.377351881200396200e-01,6.148873664334388034e-02,1.668035812226973877e-02
1.688214195610595811e-03,1.039898771834756319e+00,3.162280219252736144e-03,2.462881548892555637e-03,1.102383398171692536e-01,1.326012897688589112e-02,1.983830306850088536e-03,1.734523816275147096e-02,6.289899266007807632e-02,1.050342931310041528e-02,2.415974274507551658e-03,2.772964492006629606e-03,7.043324248254424769e-02,2.740489162406916160e-02,5.774379496058574396e-02,7.282547053484312860e-01,2.623979071620527112e-02
1.261578269755761206e-01,3.274601176114994017e-01,1.851556296398476978e-02,1.925846129777861460e-01,2.909773575175012266e-03,1.863993318658569570e-02,5.994472007858334117e-02,7.330176833515443177e-03,9.581917614521079374e-02,1.391404802012813184e-02,1.284334556994516929e-01,4.083240644836770052e-03,2.195687150988484271e-01,1.189077527647005167e-01,5.938794269049449230e-03,4.276611937365016464e-02,1.055763710055462011e-02
6.560840766280623404e-02,3.120567657416100094e-01,4.178164714108959649e-02,1.107916383594644422e-01,1.265342251148134922e-01,6.651390547687677235e-02,1.469204593701539108e-01,1.847158150061637208e-02,2.707207414754221522e-03,1.476763094692685324e-02,1.217792137401444222e-02,7.809804467075135564e-03,3.177066173764653799e-03,1.812279492155335903e-01,8.496125710505224304e-02,6.880469613629622977e-03,2.182394994928253951e-01
1.447607633434975713e-02,6.738951956939942534e-01,1.213234815633043194e-03,1.757206239250148211e-03,2.270500253802139878e-01,3.443194591958022299e-02,5.165261715995535241e-02,1.207595835225194585e-02,1.441648255912214398e-02,2.700794585666202452e-01,7.939978689768908970e-03,5.500983853126664019e-02,1.634862040378276815e-01,5.451647771071984477e-03,1.306700640447809592e-02,5.976563371554021765e-03,6.180345937753168456e-02
4.302167970312985590e-01,3.100613837751772794e-01,4.195773140988349331e-03,1.202085338895302474e-01,4.342089750874755100e-02,5.869273646362635488e-02,1.184442994447386811e-03,7.469416931088856612e-03,5.407075529068648689e-02,1.287903799893658566e-02,1.356323145341529861e-02,8.498422267949350128e-02,1.329898424394882761e-01,4.702829136538105859e-02,2.092970282046084929e-01,2.303557451266513012e-01,6.453197291242656654e-03
4.701200748590115830e-01,2.327792223617820497e-02,3.194357032899232916e-03,3.380051456838146229e-01,3.478347183099021744e-03,7.095482141469357240e-02,3.714655639739089521e-02,4.537679564438546441e-03,4.410895759642526059e-02,4.104942544973562250e-03,6.316074984906949741e-02,4.670626216432466338e-03,2.346225761121828110e-02,3.549695926246394101e-02,4.328169605410850385e-02,3.626251148539842012e-02,2.591401195991340778e-01
4.442689131443267048e-01,5.427797400008147477e-01,4.336972728959285345e-02,1.355816187659940053e-01,2.493549272139217177e-01,3.475347916132229265e-02,1.620127183358172681e-03,3.254309971757019838e-03,2.102428105744177239e-03,3.704093305289645009e-03,2.233055303489578369e-02,1.030557789813727615e-01,2.930724319449697166e-03,1.574753138187827972e-01,4.199209659793293886e-02,1.612338676708689050e-02,3.615177175808899791e-03
7.735417370765483858e-01,2.270221058086438828e-02,1.236859250486677282e-03,1.883020496964100399e-01,4.780387099586706490e-01,1.581806687552639876e-03,6.351048182632173904e-03,3.476354737705566328e-02,3.058227303011926829e-02,4.238101877989152583e-02,1.129538843278594940e-02,3.001262397891266143e-03,1.703434240622233795e-02,4.716686166723418200e-02,3.933311329695275520e-03,1.228931873199298752e-01,8.289184910848482191e-02
6.152874446174161349e-01,5.630115121850720605e-02,1.690274981623324365e-03,4.412554641237949049e-01,6.618966850372784774e-03,1.870719141716307640e-02,1.058813749917519864e-02,3.900659823650757304e-03,2.227906923132081610e-03,2.563733483456245507e-02,5.476558190823362787e-02,3.472903225515241304e-03,1.897005185789646386e-02,2.543880089236860015e-02,1.363032447404273484e-01,2.618944617493697627e-02,8.374049742362641574e-03
2.525121215789250528e-01,3.725291913661757937e-01,5.435786162698751089e-02,4.787854903030205889e-01,8.288095903627270764e-03,1.736151025348416088e-01,4.080137260296678309e-02,7.895571887803256791e-03,4.457654667365085199e-03,3.486969879149824647e-02,5.708079282626931511e-02,1.696205464400982622e-03,1.243392544494179019e-02,2.972184963371567179e-02,1.559929603314743063e-01,7.335887429854841095e-03,2.050338474464483973e-01
1.088451744370610014e-01,1.102619695344800484e-02,3.498638746138411915e-02,3.379951961685701001e-02,1.289310044079478912e+00,2.161851671383936344e-02,2.074103446285819816e-02,2.781875183613650819e-03,1.479602647277348908e-02,4.378829132128837093e-02,5.002222688608989193e-02,5.607226038302148656e-03,1.226021240091585904e-02,1.233951935382560372e-01,3.482570129337832221e-02,1.247058370222267759e-01,3.420998925839011107e-02
1.527424388312520693e-03,2.304264205770226864e-02,9.783842391857538665e-03,3.166076109834960461e-01,1.754146017202482324e-02,2.268678460584626355e-02,4.000654329609537596e-02,1.727438692303541468e-01,4.693800324900240101e-03,3.781222429131390894e-02,1.150081216961928582e-01,8.269933513893875515e-03,4.989263922299166237e-02,4.279040968798141775e-01,5.012154827577939425e-02,2.017767162975191431e-01,6.298096340299927376e-02
6.506037714737924471e-01,1.499455275847709056e-03,4.240810018540446674e-02,6.013978812485973879e-01,2.198529517723397109e-01,8.613173168367517507e-02,2.019767067992674359e-01,3.268729037255278021e-03,2.400093651716339940e-02,1.636864614925537253e-01,5.529480857333565064e-02,4.231303417171763774e-03,1.367135918762201786e-02,3.527428117049073719e-02,1.174718863389072852e-02,5.314003446945726045e-02,2.015006532255972024e-02
2.702325040727366345e-01,7.168296920868722638e-03,1.315290219568500119e-01,4.876127532733072756e-01,7.546412286092170352e-02,1.333393150270509309e-01,2.501496932996345041e-02,2.910406535286754089e-03,1.469378147605202023e-01,4.548012324348293250e-02,2.792425051764868549e-01,1.753113347696929128e-03,3.307464944658700112e-02,1.731190099482955991e-01,2.345451666162765569e-01,8.591614860961147015e-03,9.863400773516721454e-02
2.322446126155770091e-02,5.900560102835620269e-01,4.874977946889330616e-02,1.207106056202250088e-01,6.471332021997344697e-02,5.650549593893607406e-03,6.937962077342113565e-02,5.016289904118298622e-03,4.180903546056944156e-03,5.282025049638090775e-02,3.802851674079194260e-03,2.896939189050145441e-02,5.505746870843829938e-02,1.109908718101996691e-02,1.145561994420683273e-02,9.352279883354273904e-02,3.082492085556895814e-02
6.810181544014436428e-01,4.139508316341111022e-02,3.530305692316353106e-02,4.167243057965658304e-01,3.317684414491550021e-02,3.907616662061867696e-02,1.142666571132969211e-02,2.040198601302333978e-02,4.631258888882019975e-02,3.278164772123697696e-02,5.804203515732708762e-02,1.043694003953737730e-02,1.367873607776320423e-02,7.001591124710466497e-03,4.649671422318831134e-03,8.534927636756091396e-02,1.660855776602495476e-02
2.586168751192410298e-01,1.961812297466078089e-02,1.169897837280149330e-02,1.119311920497954305e-01,1.916909546793421071e-01,2.522562261150192945e-03,2.244586054467909587e-03,1.177942215809327925e-02,3.634829784111272277e-02,4.679177062157869639e-03,6.726110361528114812e-02,4.814611841986028533e-03,6.486540326448267391e-02,3.371519822164094349e-02,1.746834685295598766e-01,8.453444046641918341e-02,2.642983253293517687e-01
4.768857481817913024e-01,3.320748217141419965e-03,2.100902191259897134e-02,1.545026744333590496e-01,3.685505979653890818e-01,4.549717792262787386e-01,5.741743975249294189e-03,2.120493877064086666e-02,3.890676788224878974e-02,1.927027149154924299e-03,1.229242173533148970e-02,1.505831939411275775e-03,1.041319928164256316e-02,2.558283591124163939e-02,4.236726036356663200e-02,2.110934384054365121e-02,8.713748585832861715e-03
5.275327816847689144e-01,4.290834535893259249e-01,3.490982068105011327e-03,3.987162921356194878e-01,3.753037678400416438e-02,1.740461447068075013e-02,7.235253200813694663e-02,2.330270173107544529e-03,1.925594433403832227e-03,2.330835762785438831e-02,2.341782762925659345e-02,1.116464586710229183e-02,1.215282478610140706e-03,2.222450742795288245e-02,9.319620659969581056e-02,8.990775224006736233e-02,5.275188541681527857e-03
3.819024554435987984e-01,2.766646466653773784e-01,1.066905056498879956e-01,9.227951349326980746e-02,1.217271783822998325e-02,1.585218377519118094e-02,1.429339922130747585e-02,8.608163523848794477e-03,3.229840625422429005e-03,9.842863490566909623e-02,8.805531538751655563e-02,2.100722675271007259e-03,1.219426718473843284e-02,3.359970935875770948e-02,9.237014780360790211e-02,1.149745551834035692e-02,3.528652444420741358e-02
7.929258141914612146e-02,7.339888988894817112e-01,3.788590149467496032e-02,2.581626597958902036e-01,1.237729152225597144e-02,3.972563458342145623e-03,1.473081334829647081e-03,2.651490427073977321e-02,8.720626625453760383e-03,3.529963265375075931e-02,4.068363158344801694e-02,5.683238320452617398e-02,4.700690151676518991e-03,2.246405721313979864e-01,6.854806715053076392e-03,3.431443814793509045e-02,1.286055168923189163e-01
2.482443604352775265e-02,4.476959169914502268e-01,4.092670402986278710e-02,3.086550501994290152e-01,1.732667259965161091e-02,3.223184729675626081e-01,3.811959710189700284e-02,2.574719158159394575e-02,2.442193810038917508e-03,5.109787946074513532e-02,1.536932627575829380e-02,1.798191775419675370e-02,3.404101488951691290e-03,5.683318252097885326e-02,6.035269943619424593e-01,8.038298621878887940e-03,2.025527941620342276e-01
5.085118043706942162e-03,9.655350271947948926e-02,1.211165536470963783e-01,8.128867353424765185e-02,5.727525066479970395e-01,2.764986713156106779e-01,3.006386246993102140e-02,5.265656381866140774e-03,6.424849426481565179e-03,7.622667174811742843e-03,3.370573625553822950e-02,6.196608290364399863e-02,6.427712963893336684e-02,1.197669598352787690e-01,1.839613549542817028e-01,2.244080532580905452e-01,5.708016473838979123e-03
5.449661886858349069e-01,2.164473929692619925e-01,7.707308647420222855e-03,2.686784754452461316e-02,7.651908149997790030e-03,7.167341580374128780e-03,1.642494604163802522e-03,5.164631225220425899e-03,2.954534973735400624e-02,2.408451996240427995e-02,9.475340402822033173e-03,1.946484289037699652e-03,2.419648197228026903e-02,2.760962765455294426e-02,2.573081496524469713e-01,6.734440528229856948e-02,6.482207956100370129e-03
5.254522943847976801e-01,3.997148531102468622e-02,1.234671292662459750e-02,9.006082674071398675e-02,2.699441386055775882e-01,3.122900246325168230e-03,2.462203377595915520e-03,1.171702370405298260e-02,2.533542886861923481e-03,1.039985897749737959e-02,1.329872020284704470e-01,4.798715173149371155e-02,3.206357419513512861e-03,1.119181600353698763e-01,1.749705966453610900e-02,1.390830931386132820e-02,8.687968825657885197e-02
5.158079031811554221e-02,1.004595308399763437e-01,4.206991798859761184e-02,1.963310224764297160e-02,1.278541337736887495e+00,4.528010832836023083e-03,5.556480238388442766e-02,3.332801287890634068e-02,7.913703976067099771e-03,2.181886430112227326e-02,3.542311367074439665e-02,7.203644725824906447e-02,1.324122839525981692e-02,1.765717060455078424e-02,5.907026478726210700e-02,5.866201035425314819e-02,1.179901469012900050e-01
1.265946811335481696e-02,2.084330585206722875e-01,2.105937996012653413e-01,3.874290273073053431e-02,4.797634604417663762e-01,4.324825164911898397e-03,8.781392954751585100e-02,4.123913857620170945e-03,8.233631891938562875e-02,4.603025532777351922e-03,1.194986287177913879e-02,8.699158315525812313e-02,7.403194363963737368e-02,7.892575288007843901e-03,1.464880394709193179e-01,2.019775603332469791e-02,2.270654224992057699e-02
5.285869376891861454e-02,2.130629441156286011e-02,4.137806252744638535e-02,4.709157270897522396e-02,6.032526368261553751e-01,6.907494392623390878e-02,1.960043062455223695e-01,2.934353509695362267e-02,7.846024752277903913e-02,6.420684255086560321e-02,7.099229528066493267e-02,3.525615942886292653e-02,5.404533409980463721e-02,1.942208343631927625e-01,2.226302684285835498e-01,2.078537503216188950e-02,1.305059401929668794e-02
1.044891561467955199e-01,1.007862817615358342e+00,6.430697090960598404e-03,5.007717101577140173e-02,8.007853652149826695e-02,5.163672535364991281e-03,1.000322302689372195e-02,6.877939955728784582e-02,9.223796322054115399e-03,3.940537231346571273e-03,4.944859411027727192e-02,3.788780288551867048e-02,1.624715562581804940e-02,8.019515974687511928e-02,7.466023464583017022e-01,4.621581583763034913e-03,8.658295119967539255e-03
7.642069111798699410e-02,6.491081699252683190e-01,9.659015736087618598e-02,1.253996561875797278e-01,5.788601277384528530e-03,1.359047921763200106e-01,5.743157974710553365e-02,1.512943773218891966e-02,1.217646538802722236e-02,2.366509741922511595e-02,8.504558862268389585e-02,5.976606787236923846e-02,2.780722538110606129e-02,8.440350954309257248e-02,2.341500328195944558e-02,8.374972550774524571e-03,4.427720680130269038e-02
2.128421558718246731e-01,3.423598848214665785e-02,1.940873031424513243e-02,2.456232692897735229e-02,1.590628783188024753e-01,3.372891960604359474e-01,5.729856872181619820e-02,8.267091696214113120e-03,6.082269719402799701e-02,3.618298877462433269e-03,2.315990171054425617e-01,2.306643678523572979e-03,1.390719485129260358e-02,7.036653071307672792e-03,2.544555009661442213e-01,2.295442476601522452e-02,1.409717606086795076e-02
5.569487007121363131e-01,1.005262713671706831e-01,1.970260181894549489e-03,7.485800432567141227e-02,1.907587706814632732e-03,8.635994641059499891e-03,1.209074102206015439e-02,3.011913202870617617e-03,2.084560988894802909e-03,9.824732985502433735e-02,2.002157403369433930e-02,1.106374782027038338e-02,7.602225817290740942e-03,3.359934058960390435e-01,1.057289633264999057e-01,1.842989426967205080e-01,7.329225131825010953e-02
1.676841230538572425e-01,1.548271851193415167e-03,3.845862431965932360e-02,3.339956557382511848e-02,6.068335902300157209e-02,2.039450512851345709e-01,4.884294948603949416e-01,7.555289031777334859e-03,1.648103885260907564e-01,4.112160391677375550e-03,4.127122765067399619e-03,2.416147832378910589e-03,5.329013053649700633e-03,2.988006448699044859e-01,1.132030042504867801e-01,1.275497878225426984e-01,1.814052158456852526e-01
4.017814548102612293e-01,4.398532026488184421e-01,7.198029865611545175e-02,2.731960890638234982e-02,1.053286529576073494e-01,1.089705935337829112e-01,8.536621136374687030e-03,3.141665884652971186e-03,1.831029667449563794e-03,2.863267572598303737e-02,6.159338485486899259e-03,2.242401019869947471e-02,7.947112658035949614e-03,5.216030732213864166e-03,9.746076946575450706e-02,1.643727766211582342e-01,6.743258785803099911e-03
2.342216919298201888e-02,7.430878257605544324e-01,1.966508866063178818e-01,1.125856828152073039e-02,1.958786498026713341e-01,6.500243901416917838e-03,2.064785800362167398e-02,3.435870635048973634e-03,1.484253650673744880e-02,9.353832176084873884e-02,1.586124494179332392e-02,2.581117287667000423e-03,2.508536450041094247e-03,5.443404285548886223e-02,1.210540355588957291e-02,1.626779871468351235e-01,4.758869066389310315e-02
