3.850494829450317025e-06,2.106404548158718406e-07,3.346998963112762893e-07,5.646159262857034996e-07,1.079568491908264274e-06,1.849351866007167294e-06,1.773146709110077969e-05,5.633624222844268455e-05,1.855614982769656485e-05,1.839874850337313918e-06,4.066042378222855959e-06,4.793206899756920848e-05,4.002021708206959821e-05,6.506489541924437899e-05,5.679170431657415066e-05,5.296294147655134052e-05,8.270523642866759340e-05
3.831983986438242187e-06,2.133437440017563284e-07,3.629521377014709975e-07,5.706650917292037764e-07,1.089157447389277069e-06,1.897473824066260381e-06,1.744108515232102390e-05,5.625909874038861858e-05,1.868951298954151828e-05,1.853307229568568507e-06,3.953041960571775882e-06,4.789543201603441814e-05,3.980491055049478603e-05,6.471582134157668022e-05,5.702694383285974696e-05,5.293302896329918952e-05,8.254539479106227158e-05
3.817810041657066753e-06,2.105834883365028672e-07,3.349577816188143461e-07,5.658932861079506985e-07,1.154719311173244067e-06,1.856503561257368454e-06,1.764955740025526864e-05,5.630323318078477306e-05,1.867017165387756676e-05,1.847444644477722813e-06,3.972364023510634565e-06,4.795693329532392410e-05,4.000270946351061857e-05,6.740006655592522536e-05,5.691158863261907197e-05,5.301431690847720722e-05,8.261986471408064303e-05
4.182445458192483488e-06,2.157396937018485053e-07,3.482760745062033982e-07,7.734582338348282493e-07,1.092401515410685835e-06,1.945461889070097457e-06,1.745847188564192157e-05,5.666174123905747727e-05,1.864311445423721283e-05,2.174394367826580797e-06,3.987617593455391514e-06,4.791983764584813741e-05,3.987442747589353464e-05,6.530444865670171229e-05,5.665911768848462987e-05,5.273584286470086772e-05,8.421638755598953314e-05
3.851736734486964704e-06,2.105149733566084518e-07,3.351172153031148775e-07,5.685951462918282784e-07,1.101403604683743524e-06,1.883654222792531908e-06,1.741409670695617015e-05,5.628630544673035731e-05,1.849744098260266726e-05,1.839615925796292067e-06,3.917859235358031340e-06,4.788532083725317444e-05,3.981089595848422949e-05,6.465028044778836397e-05,5.657514998094424210e-05,5.284735245725153291e-05,8.266286106591341136e-05
3.810071200112178803e-06,2.179655049285723970e-07,3.340918746376809368e-07,5.708933151462976314e-07,1.110118743408469870e-06,1.852833891159145720e-06,1.792718857463481934e-05,5.627039407638977417e-05,1.870988704198281837e-05,1.847538026486040182e-06,3.941142943302619329e-06,4.790023342076721086e-05,3.988237765756068255e-05,6.767133438607293163e-05,5.737948143686150121e-05,5.303449205077616927e-05,8.352801327936572946e-05
3.847638790590742496e-06,2.183173103345218667e-07,3.361658850573384929e-07,5.664785006536877633e-07,1.135457110442110570e-06,1.851568606793832953e-06,1.750124278988571052e-05,5.626757611114091161e-05,1.885716130567801195e-05,1.863869766716314877e-06,3.921545033522731820e-06,4.805558635836787250e-05,3.996637749060537380e-05,6.641997206971335377e-05,5.742416352241047416e-05,5.278033746524384554e-05,8.254980455480083208e-05
3.829997933087222143e-06,2.597344698111248075e-07,3.481802054087723704e-07,6.022389237813967701e-07,1.083879837671047591e-06,1.853703712276889407e-06,1.741117007707033680e-05,5.697187025538084736e-05,1.954626513192487717e-05,1.842610979149258281e-06,4.029629190700202895e-06,4.801415816436744503e-05,3.985069208046395506e-05,6.474743159998362575e-05,5.661889019855468751e-05,5.286461476218239785e-05,8.324041369379072699e-05
3.971107556163796548e-06,2.133360339549544599e-07,3.352671233049926918e-07,5.727409197171231109e-07,1.079177527967552059e-06,1.880035522639933286e-06,1.746341921298606343e-05,5.625620328665686774e-05,1.854419779317364873e-05,1.842368143972554005e-06,3.944493162783182400e-06,4.789837016347844298e-05,3.986136923403135382e-05,6.496320544458078917e-05,5.748960310437233571e-05,5.273901082476490347e-05,8.261064193543197240e-05
3.806376035116512861e-06,2.197857776131621662e-07,3.335730402763175575e-07,5.643097456627471952e-07,1.080533346447809077e-06,1.858166098027386801e-06,1.754035244957543650e-05,5.633533625925246614e-05,1.853462892215193574e-05,1.849559360608013386e-06,4.043103670780144726e-06,4.798605350285388508e-05,4.088546459792751159e-05,6.515698239956207408e-05,5.681506280412557878e-05,5.278000535952469963e-05,8.327653610668288471e-05
4.733453103724916529e-06,2.103202119821012092e-07,3.523684242503346305e-07,5.864599835049283205e-07,1.111139273879898983e-06,1.886786920778831622e-06,1.811062803640084345e-05,5.698827945110874848e-05,1.856396988215336491e-05,1.921570020168307181e-06,3.960978558639265294e-06,4.795162995103573466e-05,4.044591462711220301e-05,6.662759738814386004e-05,6.096610410224682079e-05,5.312997104268700656e-05,8.255304448429287068e-05
3.800185378127817437e-06,2.111226636086060360e-07,3.368932855843639004e-07,5.642969823561622150e-07,1.116738877446061032e-06,1.852242480622510947e-06,1.741169803138142131e-05,5.625021081247809547e-05,1.849276934899343622e-05,1.839806535142644410e-06,3.917804074761659813e-06,4.793244226831700204e-05,3.980695202319492210e-05,6.462272243668867010e-05,5.661766908457350242e-05,5.273426736932141235e-05,8.255254543365644318e-05
3.899398750728457872e-06,2.173043166663465322e-07,3.556768329080002763e-07,5.800467921248470109e-07,1.078384511240052053e-06,1.945535524393195611e-06,1.744823291767549602e-05,5.632811270567887585e-05,1.855343066718380325e-05,1.838825540879860321e-06,3.927649359315736930e-06,4.797293431999713725e-05,3.980224888745039267e-05,6.543206105272710287e-05,5.662667475622369694e-05,5.289038230626611587e-05,8.256549960445471001e-05
6.600924395456567975e-06,3.198700257222577973e-07,3.432107170458970305e-07,5.821542312016847953e-07,1.264412503858423481e-06,1.940722796807118222e-06,1.885380213154240180e-05,5.688030488401656987e-05,1.850738196443543025e-05,1.904396994347125994e-06,4.000906060380523257e-06,4.788534947148359144e-05,3.984547073512935227e-05,7.183919452419675977e-05,6.520220345424835239e-05,5.331094510999053625e-05,8.625308737593797605e-05
3.852361005444461540e-06,2.106358267910239905e-07,3.331388748637018896e-07,5.726077033976898262e-07,1.180412200644069619e-06,1.884427838919183094e-06,1.741113384677847177e-05,5.651393194395437300e-05,1.853331407155675304e-05,1.934935495176902411e-06,3.922978851102459654e-06,4.800817228453762068e-05,4.159728219325315520e-05,6.472290088578810962e-05,5.688753909298849710e-05,5.385383818221368686e-05,8.282148520349206134e-05
4.290132303393412696e-06,2.662192134228274271e-07,4.029237623127137104e-07,5.646600490734970431e-07,1.116467711493484253e-06,1.959537733799353904e-06,1.751069026219860927e-05,5.654287424361868238e-05,1.853214629584396404e-05,1.878683348162351500e-06,3.966233456461447089e-06,4.792497057199510564e-05,3.996261827667976665e-05,6.463138782639518297e-05,5.727520514792272066e-05,5.274842193354850161e-05,8.385621050373311537e-05
3.879721458415312123e-06,2.144982724959775483e-07,3.927253798750058558e-07,5.645683625594191708e-07,1.085658945562240016e-06,1.879406304822580964e-06,1.744774163197933332e-05,5.652161891842992389e-05,1.849363452408539843e-05,2.007696212772364540e-06,3.929600992793908557e-06,4.792699994437511974e-05,3.984386316824341527e-05,6.637033360569549398e-05,5.774355163639507737e-05,5.305245527848555194e-05,8.307990482033242384e-05
4.872096093095182390e-06,2.205238814201170806e-07,3.763879365706282307e-07,5.776336667342926788e-07,1.260445612948328246e-06,2.615733838807919861e-06,1.876197776806005541e-05,5.626597247946157990e-05,1.879263094050376721e-05,1.874326246877525833e-06,4.114472308127647949e-06,4.844564456204081390e-05,3.981878490990033083e-05,6.813222281332917917e-05,5.808490831100590585e-05,5.372340963613826318e-05,8.485730490882615132e-05
5.924549293216864752e-06,2.423511989833433664e-07,3.822123789897391818e-07,5.643531889260084644e-07,1.253285533205177284e-06,2.019228774354842069e-06,1.933726808432591221e-05,5.643504757674145354e-05,1.979462081561991375e-05,1.846792496067922444e-06,4.258489527331709739e-06,4.880641548540981669e-05,3.987152968726197965e-05,6.717531484479817485e-05,5.774263120178061207e-05,5.324579657508053774e-05,8.295096473679528935e-05
3.938438984226030975e-06,2.111429263084702317e-07,3.377742745332652941e-07,5.682981687291039894e-07,1.151406462902881683e-06,1.852825705162930426e-06,1.780188007431575875e-05,5.648811609715792748e-05,1.868475740152562479e-05,1.848741933664360704e-06,3.975697815040771210e-06,4.789722220784762083e-05,4.012523745382753530e-05,6.778714230046009126e-05,5.870221098103690276e-05,5.305755915863256706e-05,8.256399666451875335e-05
3.951619394309153727e-06,2.164399918780194688e-07,3.336539101592000233e-07,5.643355785240809197e-07,1.092956585139047355e-06,1.849471461328082498e-06,1.751658540303255044e-05,5.631573943683775425e-05,1.849523090210048441e-05,1.838469275023492341e-06,3.916248081439290887e-06,4.801622059764497786e-05,3.981404176375457959e-05,6.546082363832410160e-05,5.658001226862092385e-05,5.290179520632200841e-05,8.325744336055372055e-05
3.857640078353387265e-06,2.105332970725874036e-07,3.466772936221684692e-07,5.664010258988679775e-07,1.096768231588972801e-06,1.849156440624252879e-06,1.742718463422738233e-05,5.644227307618839045e-05,1.851972867314192634e-05,1.899282100625363623e-06,4.010367613412547298e-06,4.793997495461286781e-05,3.991680854167504794e-05,6.587957539686940345e-05,5.797083408126543568e-05,5.276139499403979409e-05,8.254586570959346543e-05
3.911505103713659280e-06,2.145570106470385853e-07,3.333769536511398985e-07,5.668616642654920840e-07,1.090167242069270276e-06,1.874083303797541740e-06,1.754816717205279376e-05,5.625362955718729081e-05,1.849969660865365158e-05,1.841818653576753517e-06,3.946490946252505829e-06,4.789570162763989318e-05,3.986147379538880356e-05,6.484334301621807952e-05,5.672434151483293454e-05,5.274429282970838649e-05,8.261703921824976719e-05
4.004686667318594484e-06,2.131277745271941287e-07,3.530631730121359525e-07,5.974642914614085512e-07,1.079190930072905928e-06,1.849601984548441382e-06,1.741500201890878804e-05,5.624753599745168265e-05,1.851362605327665074e-05,1.839091872052498308e-06,3.914904037981136603e-06,4.790268213594395865e-05,3.989867389147860660e-05,6.467580058024420130e-05,5.660578805234596516e-05,5.286791055611427377e-05,8.289247129830321862e-05
3.893798015277675180e-06,2.107358431076335104e-07,3.812178001162638831e-07,6.301083653475781374e-07,1.598567034962857808e-06,1.991024280918169380e-06,1.783446023918392088e-05,5.641750431893546787e-05,1.879221481456693101e-05,1.910051255110421790e-06,3.978333503952561154e-06,4.797549966021584522e-05,3.991022199477669647e-05,7.150953092389849609e-05,5.764445773101191964e-05,5.431938046813643354e-05,8.312013953933019476e-05
4.089992366163691934e-06,2.111576903213312967e-07,3.438355024388149236e-07,6.065594060295000026e-07,1.098570734059078098e-06,1.947327234911930368e-06,1.750209689360552115e-05,5.644891314067605498e-05,1.850288270906641434e-05,1.858668855709005205e-06,4.009523388266497775e-06,4.792541576052405743e-05,3.984190395031984367e-05,6.526420020182953786e-05,5.657377894131647954e-05,5.388061798696916011e-05,8.303329843551790512e-05
3.974353659145629681e-06,2.229189786421227191e-07,3.332322542974983501e-07,5.644174278747906981e-07,1.167399115637951444e-06,1.849864061920384554e-06,1.753742296577895626e-05,5.650445183545996334e-05,1.850873265146886100e-05,1.862112810964744711e-06,3.914667659051343404e-06,4.788882194890389771e-05,3.981403386555269812e-05,6.582219359204284908e-05,5.809952626561462391e-05,5.282415415241722512e-05,8.299835473363357445e-05
4.189261148504744341e-06,2.248123505301074842e-07,3.613433436162837374e-07,5.916131149219707015e-07,1.090291568336693559e-06,1.882703333426023808e-06,1.761984255506491719e-05,5.626546829520985847e-05,1.863962226340500731e-05,1.917201261385370196e-06,3.957443944150758060e-06,4.789735477871627810e-05,3.991159288970193107e-05,6.731500939902587092e-05,5.723889699064795353e-05,5.338718505350747279e-05,8.435391559391022906e-05
3.927418079468549740e-06,2.159174978151888660e-07,3.371660154538922311e-07,5.659030888536955331e-07,1.133655302264601134e-06,1.858469208849032346e-06,1.742021183826521750e-05,5.630724526255421818e-05,1.849466239420024695e-05,1.839968118139887630e-06,3.916395916828326547e-06,4.788567814641248531e-05,3.990998778720863667e-05,6.545525521045960672e-05,5.711480673629597342e-05,5.331742065161516203e-05,8.263045820312865111e-05
3.851530517656993424e-06,2.157527354528342208e-07,3.659209480327882564e-07,5.643135148266690482e-07,1.119638188536776085e-06,1.854747224464516253e-06,1.753247195257587077e-05,5.634936547404917567e-05,1.851762401902150992e-05,1.932376256652207502e-06,3.916292474212204311e-06,4.789111553925363995e-05,4.006246790703725703e-05,6.654254515171068040e-05,5.693120368690037539e-05,5.288053886721399537e-05,8.286741702077472847e-05
3.842642364121876397e-06,2.226238642238905860e-07,3.514113533222093009e-07,5.739073164280054174e-07,1.177153876959705806e-06,2.189904484115256781e-06,1.743430722560233905e-05,5.637333368099584953e-05,1.852179175354647464e-05,2.107362170153140727e-06,4.037422224959169759e-06,4.957073670758885546e-05,4.017201185849361239e-05,6.897555145165831325e-05,5.902957823489450936e-05,5.299677756251778302e-05,8.330593179447552481e-05
5.410586552407631903e-06,2.180523664087347728e-07,3.334705520963733688e-07,6.076083009110018813e-07,1.113738771337479904e-06,2.078680954047439611e-06,1.817407001075477797e-05,5.644945413313586245e-05,1.857839595502101628e-05,1.846017664909911491e-06,4.023412926548674035e-06,4.896338005622750202e-05,4.100181609272631774e-05,6.744930788003865394e-05,6.046039001601904712e-05,5.419372280635210564e-05,8.288215653487539074e-05
4.542771989501597535e-06,2.702819783816007678e-07,4.421943393939961920e-07,5.871996553622094826e-07,1.477242211861272986e-06,2.111575473901346502e-06,1.789798057926135578e-05,5.624793165124363159e-05,1.852508600824564035e-05,1.933239272429074411e-06,3.970941230760572293e-06,4.788831137418037248e-05,4.031164199343745670e-05,6.983074026781082319e-05,5.667432082802119976e-05,5.274369203143504538e-05,8.326668706490354514e-05
4.193138082303039169e-06,2.384881733587468321e-07,3.633648853400715833e-07,5.746124474677271639e-07,1.180566328471593438e-06,1.850902482166503636e-06,1.769768448697720987e-05,5.713113376337430454e-05,1.853099764905801451e-05,1.988775964802670413e-06,3.921811918824771770e-06,4.795033613708009790e-05,3.983857515786098826e-05,6.708104734251204865e-05,5.658137260408158727e-05,5.275600887207127128e-05,8.343526854308700857e-05
4.135166171684925264e-06,2.112368859530921468e-07,3.845078561029176247e-07,5.737305738952041911e-07,1.086404477502154935e-06,1.868913203542971356e-06,1.773056004501298409e-05,5.626980762255556919e-05,1.849906243490374047e-05,1.873367369207738467e-06,3.985442538227696783e-06,4.794598779171650770e-05,3.991738453022489956e-05,6.482952758419215284e-05,5.764381566691070623e-05,5.392919459636480412e-05,8.441796075527919531e-05
3.839241717743874546e-06,2.107147657688513950e-07,3.441686322250758759e-07,5.643138867969657992e-07,1.353916645596496267e-06,1.975300148746937019e-06,1.745595725001567177e-05,5.625078268838941333e-05,1.856856480048446704e-05,1.840121662444121168e-06,3.941368928495997947e-06,4.789282155621018931e-05,3.986683165047617426e-05,6.543946992433476411e-05,5.720072279339363336e-05,5.273548059515691474e-05,8.272148715289062790e-05
3.912338263765657007e-06,2.163613543065347398e-07,3.535287926161393646e-07,5.778879350231224861e-07,1.079416958657072776e-06,1.949215294101908343e-06,1.742786243279943872e-05,5.625116441503603661e-05,1.851791960093988399e-05,1.840407468960958641e-06,3.949263361572463833e-06,4.789086254021857438e-05,3.980519034613378885e-05,6.486461270655703422e-05,5.667195054496824405e-05,5.274626334632537072e-05,8.286704596284715332e-05
3.800914325959352565e-06,2.542374255945009352e-07,3.397026132888877933e-07,6.683082505884263619e-07,1.130420493442398448e-06,2.078630235362272581e-06,1.744595454298465291e-05,5.624774351579882043e-05,1.849328661403672097e-05,1.840958171492859909e-06,3.916402751677999711e-06,4.796215166054214942e-05,3.988584727633000336e-05,6.472326501832668445e-05,5.673036920021755185e-05,5.273572272802451064e-05,8.353248141859628449e-05
3.825378767557562396e-06,2.115192278066687362e-07,3.608559099592188078e-07,5.649782404724357387e-07,1.109212772656881318e-06,1.876539786914488810e-06,1.753500250012409117e-05,5.644953262085161948e-05,1.878597293899499191e-05,1.901229177030618511e-06,3.914821754563935175e-06,4.789134684700340193e-05,3.980392094651662968e-05,6.637183991387384896e-05,5.703439029123923793e-05,5.275346841707593474e-05,8.264829885707122349e-05
3.890569084000103069e-06,2.126850261177137734e-07,5.404822280997326919e-07,5.643113924458561957e-07,1.252667232004288128e-06,1.915280868856456355e-06,1.758046274759651208e-05,5.664829585106989006e-05,1.858140701116220745e-05,1.838963362224665924e-06,3.919596111607567945e-06,4.796852406763410927e-05,4.001320339660409549e-05,6.564083873263995583e-05,5.730869408726298013e-05,5.306698668062705707e-05,8.407903223575496487e-05
3.890856093295666336e-06,2.163830793772659681e-07,3.449187418835364474e-07,6.514496247227055962e-07,1.076979636560867368e-06,1.849600475258543223e-06,1.750960771987486537e-05,5.636507699163607535e-05,1.855439345000689096e-05,1.869853459275305751e-06,3.922952085962351512e-06,4.822433676793380907e-05,3.986444733441843241e-05,6.605001625798742138e-05,5.745070626804318155e-05,5.274481401247460848e-05,8.376168715134844922e-05
4.394677910721618024e-06,2.135333805058394857e-07,3.331623812025910720e-07,6.493103824434536620e-07,1.122520906420335944e-06,1.860281778086567796e-06,1.796537411781389193e-05,5.667780117865964929e-05,1.887586980236082791e-05,1.880700925553796407e-06,3.983221690831420381e-06,4.836770404644702323e-05,3.984376318400361500e-05,6.907673553085059601e-05,5.938030495003499519e-05,5.389101771969826343e-05,8.355856546763906442e-05
4.127477037171433860e-06,2.108496357036609327e-07,4.471968979777926007e-07,6.270848416394747884e-07,1.220556737557043264e-06,2.186497201825946547e-06,1.741283705358198110e-05,5.644168301207628310e-05,1.857168257445708534e-05,1.879875470216765420e-06,3.998736870765420959e-06,4.802384934263196926e-05,3.997897213211635832e-05,6.503833443484500739e-05,5.679263437130566974e-05,5.273440759289843842e-05,8.372133097684050546e-05
4.650722570850279336e-06,2.245236920626153228e-07,3.791892463631190678e-07,5.661400785845043804e-07,1.452446377416106046e-06,1.855740195027569743e-06,1.911273994681810152e-05,5.665864363098032546e-05,2.178651614063192407e-05,1.848269221629236424e-06,3.937530080993311991e-06,4.844741764917207438e-05,4.124616982618304164e-05,7.247995391322618213e-05,6.086440455441146041e-05,5.327940876906546729e-05,8.411463271487817244e-05
4.346458890085557496e-06,2.166413101080340500e-07,3.331933435696824755e-07,5.662835273857737924e-07,1.246249342767102976e-06,1.849963010175998137e-06,1.742196082329754329e-05,5.633105510724651115e-05,1.849804665918514671e-05,1.838817864794220527e-06,4.002832473533708242e-06,4.809280383400023703e-05,3.987967872138262654e-05,6.704486124166501089e-05,5.890046151967925296e-05,5.273414992555877092e-05,8.266054359987072217e-05
