3.823756150675827747e-01,-3.840915226843791275e-01,-4.672556595177709271e-01,-9.139397360122613057e-01,-1.310388405750447793e+00,9.918989992257004618e-01,8.115941123124149892e-02,-1.695029456982397820e+00,-3.801862404753033609e-01,-6.902996633720638320e-01,3.052319510420452020e-01,1.075414354895595004e+00,-6.567370166593965164e-02,1.006410499922759882e+00,-8.716608420808393820e-01,4.132142404762196297e-01,-1.209503482714493483e+00
-3.495638909814700934e+00,1.847015180314516059e+00,4.533494568559845450e-01,-1.181147497798086032e+00,2.363274246416113000e-01,-2.068990897037057408e+00,-1.189851778725949272e+00,1.581397424439467292e+00,1.054395478613128656e+00,-2.229796283139089119e-01,-8.814059112657685047e-01,5.231134636684089262e-02,-1.282097546233999630e+00,5.717547614719630140e-03,-4.065669549043856024e-01,-5.186327032323161390e-01,-1.914767624699484916e-01
5.368675810485203037e+00,4.901532407009257852e+00,-1.284254428469290277e+00,-2.098518523499917965e+00,2.896136350654024971e-01,-9.740347163472308223e-01,1.780012066887557420e-01,6.422742606611868688e-01,1.888823529285789393e-01,4.744226601904881768e-01,-1.455621796400926871e-01,-4.399855756866665191e-01,9.127396977720858562e-02,-6.392817500549544119e-02,1.134323532582010019e+00,3.080298795310730253e-01,-1.184696740862264674e-01
-3.002000460006564175e-01,4.815848883682812831e-01,5.600672923287068894e-01,2.693488554792695222e+00,2.416326472348766075e+00,1.410312923547134112e+00,-8.595016364148928834e-02,-1.789706037617394774e+00,-1.375973740740570994e+00,7.008601617523124716e-01,-2.609513845306903335e+00,1.023458496728611333e+00,3.035650093650071324e-01,-8.278108324441221244e-01,6.408269228137712936e-01,-6.820774931653510176e-02,6.193580492447458424e-03
1.367255033559852562e+00,-1.933109581794821397e+00,1.061775565062668229e-02,2.012282593543334580e-02,-6.525281832824650907e-01,-1.477430295184709363e+00,1.751202376198038868e+00,2.011836312064337606e-01,5.162793946790781296e-01,-7.181566102936864926e-02,1.687132326929927928e-01,1.558558390617399203e+00,-2.405170262229497924e-01,-3.599629596301071738e-02,1.559758887264245386e+00,6.277155680888315104e+00,-2.167583895216418088e-01
-2.401364851206992501e+00,6.305660537021023915e-01,-2.882468883347770738e+00,-9.639675890477823472e-01,-1.282905689152051165e+00,1.733072874347521553e-01,1.294397826935576035e+00,4.882603204901173055e-01,-4.201026203756964006e-01,6.576694352948055933e-01,-2.190260062938368391e-01,-8.803333509079852570e-01,-9.453620458272625759e-01,3.892257068039430834e-01,6.865305186972876506e-01,4.982039725019002385e-01,1.897769261585132705e+00
-2.482968938092583677e+00,2.647977113631486135e-01,-3.582362813598533702e+00,-1.410642764336665023e+00,-5.799496236831068741e-01,2.308952752957279309e+00,-1.305901593539377625e+00,1.800451797206672921e+00,1.180260191107981527e+00,-8.197462252728543453e-01,-4.216519150690815620e-01,4.470262554806872513e-01,-2.739450732737478411e-01,6.378251466207438547e-01,-1.545937640229592125e+00,-2.504577732830647330e-01,1.505123268872750941e+00
-4.868645872463910340e-01,2.057467961685640390e+00,1.101067023287312763e+00,2.264141781105962536e+00,7.840760770481898234e-01,2.220829310030799419e+00,-9.204740350468341159e-01,-1.175775558876444027e+00,-1.308595745648230224e+00,3.368043566581061521e-01,-3.755622181797732217e+00,7.310431763707911923e-01,-1.714749182477553757e-01,4.352866150885105756e-01,-1.407898082467549158e-03,5.773521440756641532e-01,-1.767049371425895021e-01
4.981434224817514078e+00,3.723261903170900222e+00,-9.589443085968478719e-01,-2.060925998254991232e+00,2.533511105641683692e-01,-7.842549051800618010e-01,1.115345309882455199e-01,-2.326936500201702007e-01,-6.824745759506026244e-02,1.134425681883354659e-01,-9.522028002093727017e-02,3.934090987017891949e-01,2.537000408196049550e-01,-7.277390102622419699e-01,-1.103808435184636449e+00,-5.313387767554185181e-01,3.401955256648634407e-01
7.744903212669627113e-01,-1.942731658833155794e+00,-8.684778946027924551e-01,1.420545578816251764e+00,-9.025974779058698605e-01,-2.170858104201571770e+00,1.838926253280032119e+00,-2.984153757666023754e-01,-2.809056594450281552e-01,1.425202800758023081e+00,-2.547857210429149144e-01,-6.606628748653586847e-01,-1.356107146309736056e+00,6.925722081268098629e-01,4.083320610794122230e-01,-7.128541184989755086e-01,-1.964469266031231509e+00
4.691877881418732521e+00,5.996117627317690157e+00,-6.362655600285401780e-01,-2.497092400105147103e+00,-2.770896111613614377e-01,-2.627011039190697561e-01,-5.503749377802272802e-01,1.869632662721966987e-01,2.993840776213781973e-01,4.423798710738251483e-01,1.771202125021414109e-01,1.453938208100909735e-01,1.021889977149992079e+00,-7.533836507739808015e-03,1.379103723517716151e-01,-4.455906866255975318e-01,9.579950091918445348e-03
1.150300884702178728e+00,-1.937677817953302739e+00,-1.940130621791521515e-01,-8.034833628669406647e-01,1.259768896906855451e+00,1.165139446951922064e+00,-4.332217923083124811e-01,-2.226685857278133618e+00,4.717569126912531385e-01,-2.177033401558188253e+00,-5.955616541312745982e-01,-1.684599544280107608e-01,2.570988734555972877e-01,4.600670217474907564e-01,-1.070725074551378109e+00,-1.105982954875593810e-01,-2.633407566568006231e-01
-1.660503231635621635e+00,1.676813698681570930e+00,1.107284628131338877e+00,8.514286373686142939e-01,4.534383985387123173e-01,8.020262445885124603e-01,1.359336344580280409e+00,-2.830309580787202517e+00,-2.187175656076337571e+00,8.598502307663521416e-01,-1.767868384489556410e+00,-6.376266427014108951e-01,2.149645909855029402e-01,-7.386054561420591913e-01,9.597872342306847937e-01,-3.262957815428869091e-01,8.611000200155758399e-01
-3.166557568671160894e+00,5.642057362554084854e-01,1.579690532453513763e+00,-1.632939866701558440e+00,2.437638570252264603e-01,-2.779820450141108346e+00,-7.465560010772780419e-01,2.485284514093892283e-01,6.585905427435521098e-01,-5.207116741021481504e-02,-3.389872758991311352e-01,1.097718943985876855e-01,-3.036307512471245196e-01,-4.744055312494512289e-01,5.387350419561526965e-02,1.394989173079952682e-01,-4.609381644816517576e-01
-1.496258786238081173e+00,-1.576880925457014859e-01,-6.827455201459470269e-02,-1.111586638324326554e-01,-2.665878022224059674e-01,-9.227252182619264387e-01,1.383651164361738628e+00,-2.489674630432360924e+00,-1.204821701462502670e+00,1.468616270606946994e+00,6.594353653323407061e-01,-3.393494690589924923e-01,2.239542184477930908e-01,9.518870569538664395e-01,9.096975833520426491e-01,-6.717000784007803871e-01,-1.857758768022910401e+00
-1.601587098248174801e+00,2.291805132588922989e-01,4.058484873311694607e-01,2.448996572312679421e-01,-6.483863259762027154e-01,2.148763969915779698e-02,3.070147881278996738e-01,-1.909556621621065098e+00,6.455378009233005143e-02,2.049171122887566643e+00,2.135857061873829288e-01,-3.155256518104053720e-01,6.530512579372047544e-01,-3.139130479910148819e-02,1.291996232322449034e-01,-1.137198167848548991e+00,-2.193411011459982962e+00
1.349164637852395154e+00,1.324907316511095168e+00,1.163082633621955075e+00,-6.945220470467802221e-01,-1.780490289143983329e+00,2.295267110497642093e+00,-1.973648544248967962e+00,-7.449228222643548003e-01,1.635490306122136639e+00,-2.597566291525666315e+00,6.901721056678782329e-01,3.525978422170084947e+00,2.542088965129852163e+00,6.044057807305597274e-01,1.157232362104803292e+00,-3.305983926218523106e-01,-1.390450530922690553e-01
2.913333607292589278e+00,-2.719918116136508690e+00,3.338586570250851038e-01,-5.190731235603582849e-01,5.271430466532650572e-01,4.327635669360294646e-01,-2.434018844639354473e+00,-8.855403597513352709e-01,2.248252609160932725e+00,-3.256682307472035465e+00,-7.057957648766312042e-01,-9.925913897715914480e-01,-2.414669940589463104e-01,1.335157398616079183e-01,6.458850522988557330e+00,-1.141238579536658637e+00,3.265922183668431567e-01
-2.329589611844069985e+00,-2.653981124458326124e-01,1.318672843368899006e+00,-1.018581751181686146e+00,1.894530151120765282e+00,-2.673432770678001891e+00,-8.995679765945763240e-01,4.753276401213452074e-01,7.936574207693457561e-01,-8.916346944567584698e-01,-1.199656886491122787e+00,2.125688341976799955e-01,-1.069405926508259608e+00,-3.023263544893728949e-01,-3.705686661084880429e-01,-3.192146372099512186e-02,-8.924565364618888275e-01
-1.300047894122364101e+00,-1.094651917518111750e+00,-1.664600638217293982e+00,-3.761046259532009328e-01,-1.910869899619712653e-01,1.094009118522424641e-02,7.921837467315804293e-01,-1.414305116933309181e+00,-2.872474181240658453e-01,3.800605906998097416e-01,-5.551158836898957283e-01,-1.774028173693925903e-01,4.291527618382439124e-01,1.235804191913454142e+00,-1.749797347234161304e-01,-3.963146194919374143e-01,-5.626225519375639417e-01
1.177592653376631215e-01,-1.747100371052578094e+00,-2.892614391604681479e-01,1.125123776567666045e+00,3.468483279027821942e-01,-1.389584344294719553e+00,1.399356666186766684e+00,-8.782562729812896096e-01,-1.436027840471870431e-01,1.707092540044871098e+00,-4.979286707552285640e-01,-7.531496563069149663e-02,2.191979379087196644e-01,5.874833483439517723e-01,-5.653553391587374383e-02,-1.104718535394684231e+00,-2.453417868944194336e+00
9.599220095454413793e-01,-2.601729623658132873e+00,2.508655783620303392e+00,-1.067985655529366751e+00,-1.249867887180140080e+00,9.478867179292100875e-01,6.284532077022360053e-01,2.483006517734000607e+00,-2.950067305316931954e+00,-1.720294584185476094e-01,-7.399437924674560907e-02,7.125721855972009244e-01,3.598306786957291004e-01,5.760130842449866506e-01,-3.874284661784697104e-01,-2.995339653960247261e-01,8.238378168773125010e-01
-1.466792708473136697e+00,3.277208983583326241e+00,1.871430080262291629e+00,1.663969726021480078e+00,-2.525854068128849383e-01,1.787946708324075651e+00,-8.529030215913848689e-01,-2.117787681363186625e+00,-1.219602660303496178e+00,2.604174619504358579e-01,-2.456848784008430098e+00,-6.081139585604703468e-01,-4.316235343205686026e-01,-3.413606913802881837e-01,1.069354076965714384e+00,2.184158757927348038e-01,2.576286086323863467e-01
9.354875852512147816e-01,2.743740746791432095e+00,1.158380419826406049e+00,4.492804383045847949e+00,-8.800198443697765383e-01,-6.083548351650860386e-01,-1.056355697045940456e+00,4.597991165908613675e-01,8.955315046944877233e-01,-2.496385863846421138e+00,1.402814533348075710e+00,1.889660587013973839e-02,8.864377807722022551e-01,7.936229437363767625e-01,-3.489230449504883702e-01,-4.904158871747055226e-02,4.820977169191947853e-01
4.285667673592676863e-01,-2.533750854946544617e+00,1.124938573903633943e+00,-6.826939070067592485e-01,-1.499120626736305306e+00,-1.116168524743654106e-01,8.974098230491195372e-01,3.503239433238243272e-01,-3.062776724013260843e+00,1.184904618348147309e+00,8.547265019070156011e-01,4.064010203477590177e-02,3.613640571501145482e-01,6.017826904488187134e-01,6.893517537108496684e-01,-6.026728054395130707e-01,-2.298923047116651838e-02
-1.625387824615905030e+00,1.458463446061265323e+00,1.245489994786358245e+00,-1.228712786647333965e+00,-2.184205543931564186e+00,-9.422910565774348379e-01,1.236857619708158440e+00,-1.915693831066599850e+00,-1.015340492384996240e+00,3.545069765250297156e-01,6.520218996177067350e-01,-1.697675647615541905e-01,6.231397135405668530e-01,4.566304050930198311e-01,3.979339160248840934e-01,1.235501486651674891e-01,1.081585975037267167e+00
-7.243698899898984855e-01,1.867357214722885406e+00,6.082303480015388564e-01,1.543524702790862513e+00,-9.341063609305350068e-01,1.117463759122401257e+00,4.480272838523854245e-02,-1.220883056335807959e+00,-1.309942896942561497e+00,1.681617519607948863e-01,-2.012237765649273147e+00,-4.162853890601009299e-01,-1.393858236924052418e+00,5.413854493189078632e-01,3.230895990398178763e-01,6.378391823409239603e-01,4.308989886747335157e-02
-2.443126375460418220e+00,1.120265629225919213e+00,1.231741181998022183e+00,-1.406461826926443504e+00,-3.836603720218541014e-01,-2.584594963395246747e+00,8.318008498419734442e-01,-8.452971278401144595e-01,-2.471766354428430457e-01,4.822688336961561406e-02,-1.877407928530141767e-01,-2.596212196775234127e-02,4.716796377694335018e-01,4.943513135584818863e-01,6.788899320030800100e-01,-5.018336964479801210e-02,1.100285187883194959e+00
-3.333490217042079262e+00,9.207341750801985025e-01,2.112188372499608224e+00,-1.428779255676497772e+00,4.118870530725861623e-01,-4.263472958179545635e+00,-7.468438116955000705e-01,1.999292119261825845e-02,5.981349655668170007e-01,-3.945531434139967208e-01,-6.467122837410291813e-01,7.399564457777153548e-01,-4.993926463279724781e-01,-1.355553677351927777e-01,2.314207084193832809e-01,-5.474168133614577547e-01,5.189084609430610895e-01
1.112464708078972769e-01,-9.353402577203150103e-03,2.167371269206484374e+00,3.345942994281556615e-01,-9.481717737682815450e-01,1.041049298004115276e+00,3.368607624768487629e-01,1.364362341778482701e+00,1.411462631770144416e+00,5.539806889915039889e-01,-4.594873999324939895e-01,2.872320944528556907e+00,9.433164676213163791e-01,-5.506961444893317820e-03,-4.573689775980244732e-01,2.162778008981455780e-01,-1.270206840233408574e+00
2.967078263726147469e+00,-7.096589521940014356e-01,9.311261295218269118e-02,-5.171941351597907355e-01,-4.631111341313843277e-01,3.509047832483181417e-01,-1.070246606588723282e+00,-1.298380541883346506e+00,1.215425414658348746e+00,-2.281764245928479262e+00,-3.271997483240072363e-02,3.174753384081437368e-01,6.184844372186549810e-01,8.287318280322341080e-01,5.199888013769294659e+00,-3.671204311761883110e-01,6.807647399523594212e-01
1.695287975717389095e+00,3.396829647870852620e-01,-1.147276398209951198e+00,3.261622799092227964e+00,-9.534514961706981317e-01,-6.368331457438325405e-01,1.700815910485418414e-01,8.744475974173336885e-01,4.829531171295843306e-01,-2.090773858154161502e+00,5.047069119447985530e-01,-7.106267694252271783e-01,-1.054095152001436331e+00,1.304453778691807342e+00,-1.462064192147565889e+00,5.099806382042518793e-01,-5.870648541950778121e-01
-1.513601814333207951e+00,1.212054003548177050e+00,5.585614204956300677e-01,-2.692133547276078787e-01,-2.602566449367080814e+00,-1.014679859039087084e+00,8.218470041373624468e-01,-5.217100265635907785e-01,-3.618870641794809107e-01,1.815500157292424976e+00,3.259316083085996851e-01,5.662725122693722524e-01,-4.680020588167871920e-01,6.173795839434292887e-01,9.604820795836740421e-01,2.139384804309552857e-01,-2.147152834358191154e+00
-1.686892149745929714e+00,-9.696328508836785098e-02,8.394699366665575591e-02,2.761483940728355346e-01,1.000690369428214321e+00,8.220896807779213278e-01,6.632310754074161041e-01,4.569330730278485797e-01,9.790808817195273406e-01,2.453450818244731768e-01,8.260565413107617827e-01,-1.773782534729898108e+00,1.482111578026637622e+00,3.847210759890981047e-01,4.389903875900013630e-01,1.495666515103018845e+00,-1.916904194710292497e+00
6.708748639087971366e-01,9.874325512712861519e-01,-2.945907539253810326e-01,4.473798738724100943e+00,-1.022360909171591281e+00,-1.673381736074108339e+00,7.026327241870039542e-01,9.006339683615174341e-01,-1.631372939998609051e-01,-1.787940063492474474e+00,5.999781178319042452e-01,-1.147609899164589553e+00,-8.180103782097433718e-02,3.869636938501204715e-01,-4.794253687311556544e-01,-1.795613168398196846e-01,4.604763807210400239e-01
1.122006666689417953e-01,-3.596419535836387626e-01,3.977233569825446846e+00,-6.961083730238749601e-01,1.455868879463159349e+00,2.659471739837697690e+00,5.997024266180823737e+00,1.085881871675376642e+00,2.857635197527327087e+00,2.204710853833969086e-01,-3.970495347847448619e-01,-2.146243064244724719e-01,4.460574323159581245e-01,-1.617487086186987222e-01,-4.094134678353733015e-01,4.083120195536141944e-02,4.960886463959531256e-01
4.349690814808217509e-01,1.272713510058285369e-01,4.325511213157512636e+00,-4.251091178078746924e-01,2.764620261278476931e+00,3.241318580111930636e+00,4.728762898876690102e+00,1.465611561675314256e+00,3.782331583180247314e+00,-2.673027761384715317e-01,-9.937382788803550415e-01,9.485571631983018281e-02,1.315571064159253067e+00,-2.063912857494179520e-01,-9.755227083731577986e-01,-1.423043359595091317e+00,4.239891831852658499e-01
5.995847158519416326e-02,-6.745318747787867331e-01,7.158431827045946827e-01,1.093852983327505246e+00,6.013596256708512833e+00,2.089883283830570038e-01,-1.943735699430003239e+00,7.646720704031465532e-01,-5.127487573677025345e-01,1.744774459433723335e+00,2.240364768241365656e+00,-1.387889593804592647e-01,-1.615892046162548334e+00,2.411106005604680969e-01,-3.621213589259535404e-01,7.993803332509010762e-01,2.640148825756987727e-01
4.878218913709405635e-01,-1.428446048854212336e+00,-3.043164726222806760e-01,6.791670773890143842e-01,1.513651809251296942e+00,-2.681695835684598794e-01,1.886749968948300826e-01,-1.014789023457357553e+00,-1.092775253232691979e+00,5.336472270194287937e-01,1.064994114374791856e+00,9.657648597220671594e-01,-7.127336187550893376e-01,7.684244944264391197e-01,-2.409939992097686612e-01,1.422317621809112920e+00,-8.713142186310877946e-02
-2.365487877745010348e+00,9.048131327185593431e-02,-3.586014315935819763e+00,-9.810031906595327866e-01,4.732812329621074454e-01,1.499602117176185967e+00,-5.662844420177729488e-01,1.805705713319912809e+00,5.479410021429821365e-01,-8.709692934114946494e-01,6.009206157634757739e-01,1.868012182153976353e+00,6.038883075375184317e-01,5.441569281105847894e-02,-1.910122563021622866e-01,-9.640614904561290999e-01,-6.831391820501857559e-01
-4.249771920817328463e-01,-1.979250818223174668e-01,4.160514921093013685e-01,1.741695547371154174e+00,5.203459250516351275e+00,-5.078035880815148229e-01,-1.470838594709179326e+00,4.957307375795863558e-01,-5.767155868570255084e-01,1.140736504787752459e+00,2.031376684653074971e+00,7.964254463530684447e-01,-1.612661586266518343e+00,-9.316478581805305581e-02,-1.830875702860552123e-01,-3.374319168490079179e-01,8.528366522743706657e-01
1.942278865627009798e+00,-2.531199357996672283e+00,8.386607242031601794e-01,1.276714548816822781e+00,-1.747964005467320892e+00,7.685141126513544974e-02,-2.536179806507061762e+00,-3.568208835237397097e-02,2.936794497917048830e+00,3.741398204408193706e+00,-1.237411305090854036e-01,-8.986481955746483674e-01,1.731970005426739234e-01,9.338897637568958077e-01,-9.201062846871769230e-01,-7.717097615443400116e-01,6.308953784068480619e-01
1.409230200068210870e+00,-2.749015306902627742e+00,-1.195282847966925299e+00,6.076126164412729569e-01,-9.641298330487918511e-01,-7.505204283381738950e-01,7.340820842602600038e-01,-1.275751311830246149e+00,-9.399833371867698240e-02,-2.994524796110200129e-02,4.753719953792833186e-01,-2.401509671271937763e-01,-3.016365048755405009e-01,-2.611994268993451218e+00,-7.140198028297816135e-01,2.676303428000144979e+00,1.587148289518384991e-01
1.792207164723987056e-01,-1.606286373975415849e+00,-1.350607553783693682e+00,6.023436733145833832e-01,1.563908899381062589e+00,-7.814199545744671127e-01,1.988676784359919569e+00,-1.462995579427350590e+00,-1.030334573057696268e+00,1.064484608662652709e+00,6.039723539832114740e-01,4.488431881434262194e-01,1.145931334343793351e+00,-5.878851732214742665e-01,1.036082450127574939e+00,1.090330766653205163e+00,-3.737115037839852105e-01
2.555867172763739426e-01,1.989161857370045583e+00,4.667656359747427430e-01,5.181358706333726971e+00,-1.337489847850341418e+00,-1.265969688033987239e+00,-3.690144023937663720e-02,8.898556642082237067e-01,1.913849297269816785e-01,-1.894539975081030114e+00,1.359753577825062898e+00,-5.141715449166809337e-01,2.879552176240813832e-01,-3.299215653024694661e-01,-5.270135157799763492e-01,-7.054532758413635252e-01,1.897202334769916843e-01
9.892832377972485824e-01,-2.889920784843097223e+00,3.037830136055830188e+00,-1.440024114604206984e+00,-8.714751612271194325e-01,1.148107686579976638e+00,-2.071351557315309622e-01,2.154953067126527344e+00,-3.044288143048786033e+00,-4.946971881287840489e-01,-2.627082372109330877e-02,-9.670612473782492780e-01,1.150796445333864965e-01,2.003363124342448509e-01,-8.256242627397827327e-01,-1.127903812346289891e+00,2.536822444905334484e-01
5.331637412676793808e+00,5.403607989933459699e+00,-8.517878097548710059e-01,-2.301763711439695381e+00,-9.432685780837256340e-02,-6.082627759816529034e-01,-7.193529369460635037e-01,5.108375381661962589e-01,6.651906952572294029e-01,3.064524424800519897e-01,9.942152514291860421e-02,1.100539451303780975e-01,8.529281527091689963e-01,-1.001426869998930158e+00,5.064322544709671803e-01,-2.608390002076571568e-01,5.320989348989337703e-02
1.367563438991602043e+00,-2.444414740609975212e+00,3.340183175005403626e+00,-4.638584557389183183e-01,2.371814605385221264e-01,1.081497366741300814e+00,-2.265399302727844510e+00,4.267545909193287024e+00,-2.123878922410420422e+00,3.165122477724471306e-01,2.354320961614521646e-01,-7.290348374391397712e-02,5.812055354979207555e-01,-1.189240655280568770e+00,-1.341444156977446012e+00,-8.070950818329256649e-01,-9.631541633854108220e-01
-2.437780633726218116e-01,-6.084697498961438855e-01,-3.702763401166139778e-02,1.243656904664483198e+00,1.982372433689651103e+00,-7.231812079686805728e-01,2.810081903789161950e-02,-8.971034732732323658e-01,1.684852465379903935e-02,1.225238973260613262e+00,4.973102040298638116e-01,1.014319869258052398e+00,7.734967426026291282e-01,3.997621415874192397e-01,8.601010647748120741e-01,-7.388181285746010518e-01,-2.251260115604329481e+00
-9.210248768887385751e-01,-1.534487542260996873e-01,1.046578014368329868e+00,-1.095641836165018868e+00,-3.698642851815086563e-01,2.738644814288787588e-01,-3.373904938840926321e-02,-1.666963053000195538e+00,-1.271690710806674396e+00,7.124476285374327089e-01,2.619940532502777586e+00,2.744312103091810506e-01,-1.379894213394631808e-01,-1.250867894089283006e+00,7.141716317072989151e-01,-1.874875323980660161e-02,5.324288958295840812e-01
-7.941262846422024735e-01,1.697815010149062998e+00,2.824798886280992516e-01,1.250686807459944427e+00,-1.423156945435239740e+00,7.501218781217174891e-01,5.350839898554319296e-01,-1.299154994000580876e+00,-1.494516582374264990e+00,5.608744053820247100e-01,-1.655365226291425351e+00,-5.897837883226434569e-02,-1.531469133720128051e+00,2.894539058640446805e-01,4.486946444707895498e-01,9.758641039314703836e-01,2.515155612720400558e-01
3.089626802525771154e-01,-1.723071567971648399e+00,2.893607674554963705e+00,-1.563219188015632977e+00,-5.570202568190958381e-01,1.626571460688602144e+00,7.314992897387048165e-01,1.297377866103546440e+00,-3.409435850050676731e+00,-1.832559309896224509e-01,3.639464537660975219e-01,-1.248823864661781968e+00,9.355780382025969955e-01,4.726514841011289492e-01,-3.626355883199995356e-01,-8.644145248448016350e-01,5.099168202783768145e-01
5.254322182817959153e+00,4.315310109014139250e+00,-1.372842540473441231e+00,-1.953957809552118174e+00,1.118663834383054390e+00,-8.034704584419073425e-01,-6.506927317372643294e-02,8.224058685321708473e-02,-1.301792066516185287e-01,2.266593781966993737e-01,1.887958267907320908e-01,3.971512663354662687e-01,4.143947588577855390e-01,-1.384825009114345473e-01,-6.657808339364819084e-01,-3.275014525406516608e-01,-6.136784209687455582e-02
