5.351085758906992673e-01,3.100077344539750035e-01,2.495720279894329124e-02,2.766026791741140606e-02,2.463294013316533193e-03,5.405728139649579322e-02,1.033007000149989696e-01,1.146097659045453888e-02,4.001375043570706835e-01,3.434133464857642200e-03,2.717869940554710206e-01,5.555963164648215769e-03,5.047383149007601821e-02,1.077832641691017258e-02,4.235295897520646377e-03,1.610850364987074720e-02,1.862806093146464059e-01
2.129540890197886838e-03,6.499739608548886494e-02,9.719763510947656768e-03,2.485964641183973090e-01,7.310235798025402701e-03,1.570564145143980850e-02,8.888386569320186892e-01,6.395233215673082859e-03,1.230051439380171370e-02,1.447291791738875271e-03,3.519537360548750677e-03,5.147937991556514846e-03,3.421225870090451471e-03,1.975615405594587093e-02,7.079205812023715849e-02,8.746625200133503752e-02,8.879158363400151133e-02
1.972278445788001044e-01,2.668040727987580282e-02,1.307978390467677610e+00,1.302948254697676722e+00,6.323023186715436179e-03,8.492555335462075028e-02,6.223777366090541552e-01,1.045340961339503646e-02,1.535019375595207958e-01,4.539914202245206032e-01,3.165091498738907827e-01,5.039926757232173621e-02,3.957404272414321439e-02,1.965656365801891903e-02,1.605966716736334510e-02,3.760140441219108481e-02,7.952495558659994357e-02
7.137013291986177288e-02,7.515622945047133185e-02,1.123944558048314141e-03,1.359239742070396904e-02,1.946083504437582995e-03,2.927758970266365335e-01,3.163913867363359056e-03,8.285830323993037538e-02,1.715965255153823615e-02,1.268383732493221557e-03,3.423370500753419171e-02,1.697755363310912702e-02,3.577454781846078208e-02,5.976583429152445073e-03,1.872215225273488326e-01,1.031194555998781598e-02,4.535908500875644733e-03
4.344821612539365718e-01,2.110738245045522612e-02,3.785527460342064110e-02,9.127499492039396756e-02,4.605756794515837582e-02,1.437717096706358708e-02,6.498492522801612575e-03,1.184482253213990080e-03,1.188206391251509231e-01,2.398196590947170026e-02,6.778754707821060821e-02,7.909557431743530209e-02,7.031891852378232416e-03,5.354095227178316818e-02,9.222365888453024074e-02,6.751439072671047703e-03,1.222962465047403718e-01
3.387310441157280194e-01,8.539702694308523023e-01,2.534633623879953834e-01,1.154466206819724783e-01,6.429333471250426452e-03,4.420220548136634675e-01,1.355682193336495145e-01,6.940653278156076050e-03,4.684590964211129971e-03,1.546676577447940459e-01,4.649791486429904336e-02,2.195875143038315477e-03,9.204673711345601195e-02,6.626455896923499900e-02,3.877305060509069617e-02,5.470752175294533309e-02,3.274557868029169538e-02
4.683223474740558223e-02,8.759832834254532852e-02,4.074194490173087546e-01,2.364063207896917873e-01,1.709542631779991046e-03,3.196177148989762795e-01,2.137647617704853745e-03,3.180736057930021177e-02,4.129993187277828381e-01,2.177247928761617823e-02,3.851957424652277528e-01,1.159640158258359735e-03,6.195827395510281749e-03,2.967702487747804138e-02,6.609320403682051454e-03,5.036136146736169827e-02,4.117788819362257213e-02
3.101529093437774276e-02,4.763678848290321156e-03,2.674507351169447700e-03,5.812338174944936542e-01,2.457665019840226950e-01,9.567746463334587947e-03,1.038388875762285071e-02,2.116013256355549488e-01,3.959588309870535477e-02,1.823264243998177700e-02,6.257124607076754511e-03,1.449097530860733452e-01,1.402712684880348393e-01,5.261230006537948554e-03,6.071493253737459718e-03,5.971113398129709871e-03,7.631963972720309103e-03
1.698178431548301795e-02,2.773940498703359944e-02,9.178812359470067683e-02,5.851393156349272706e-01,8.048529572968808263e-03,2.171514460200717478e-01,1.388852541219581793e-01,2.156061008850574390e-01,5.104618087579536334e-02,1.151878625031032694e-01,2.418550069829988880e-02,4.034162968275881861e-02,4.322892022366792500e-03,2.543315105852986258e-02,6.890000454224242121e-01,6.024508161003842149e-02,3.445916914646121043e-01
1.058752296102354329e-01,3.456616196501872962e-02,1.208553896132785223e-02,2.699743921870167984e-01,6.117638052368561119e-02,2.543746601370781013e-01,5.139569653436645846e-02,1.820504477923343828e-02,2.401939188965260177e-03,2.628582301514986123e-03,3.913221441055351330e-02,3.930708965143906407e-03,1.464751530710670102e-02,1.073388818902804437e-01,4.305686679156497942e-02,4.461990348939019052e-03,4.892607859142764949e-03
2.261167950065385013e-01,7.755347622315360290e-02,5.118288184862506141e-01,2.069131998764255076e-01,1.203170866592658678e-01,3.556345670217280364e-03,7.806458110669102501e-02,7.817155426498021906e-03,1.932091866980822567e-03,8.023767236746453396e-03,2.715578204040223695e-03,2.106253470678862427e-01,2.170990465374052769e-01,3.411524256525344349e-03,4.716360434396783124e-02,3.931176067266750965e-03,4.005803102558280065e-03
1.990642554110510706e-02,9.439646022215610055e-02,2.710092611611302285e-02,2.080574248700646500e-02,7.868083657746391749e-03,4.069184538437725651e-01,8.991855329628055393e-02,2.909212320351816164e-02,1.570707099513604377e-01,7.501232935271970326e-02,6.575839460397500669e-02,3.980746142676934440e-02,1.735575931138775563e-01,3.030260428142766971e-01,2.812623627300166185e-02,5.057580498031395005e-02,2.029088416446128695e-01
2.272630673576720162e-01,9.645106621098334734e-03,1.223422941554352800e-01,2.173857759814255743e-03,1.665554559666794499e-02,1.113778762127720645e-01,3.020562494913519025e-01,2.574926594659504228e-02,7.581188552876605424e-02,1.052629820404681754e-02,2.558715391912270293e-02,1.209829329502618922e-03,5.515260050701195106e-03,6.419338084234126746e-03,4.935996273281008720e-03,2.771800780100263078e-03,1.417686311595652351e-02
1.756377314041147164e+00,3.277571340225871738e-02,2.993570457477637281e-01,1.118830686702513066e+00,2.852026766958306019e-03,4.619808285503618772e-01,1.333319555882728435e+00,1.002244028944833110e-01,3.812640650761578431e-02,1.106508078877877777e-01,2.397875487149232071e-02,3.482878014103633207e-02,9.007106084225167952e-02,1.179387783225077785e-01,3.286566148035012513e-03,5.192731513425312591e-03,1.170692983493922500e-02
5.167354378805254222e-02,1.695451996914627835e-02,7.223509218387268171e-02,8.130021432879875470e-03,2.880307232979369136e-02,1.221439332442036257e-01,1.785357010615762352e-01,1.147443505361313287e-01,1.022073244590138152e-01,3.912715501979645120e-03,3.768544652223200508e-02,1.301792880623338922e-01,4.714718073404860349e-02,3.682804256489169425e-02,4.692327360620254621e-03,3.970386602251768648e-02,7.424211964235681582e-02
4.683212733108083753e-02,1.139985167339706805e-02,1.122156373561898068e-01,7.386644545128967509e-02,3.791565172628283843e-03,2.729195452497184746e-02,2.378086177633976020e-02,1.713283998577936895e-01,2.013293677821094765e-02,2.179171185485157328e-03,6.579148924938370557e-01,5.567718555759720855e-02,4.752004439556078430e-01,1.705625148386832662e-03,3.758293905158830578e-02,7.306503733961783320e-02,1.363642828403284837e-02
5.119253480485543711e-02,1.028913413686856626e-01,1.660508714246280659e+00,1.870480302221761175e-03,1.235151398056424585e-02,4.124843247024821691e-02,5.886566864737385191e-02,1.323852371358017269e-02,1.338422450420423127e-01,1.430533211923993783e-02,6.130672621900887936e-02,7.060750853493172330e-02,3.756402279486371204e-02,3.329279427289953686e-02,9.059951449814647451e-03,4.275391309340421941e-02,3.837537052044945329e-02
2.500350400808679652e-01,7.557726488343675941e-02,8.198316107704137212e-02,1.408021089323917008e-01,3.695097641972833191e-02,1.262777327754044041e-02,2.190810549537755281e-01,6.493810405606652465e-03,2.359487233122161409e-01,4.670240393852509442e-02,2.876848096260846508e-03,1.190781108680445260e-01,5.881170200286282013e-01,2.088994309353557274e-02,3.576002861141815408e-03,7.228316378292559685e-02,1.230892383300865589e-01
1.726133521490759437e-02,2.104446876111938647e-02,3.887173148207869865e-03,1.741568754528775298e-01,4.511260514178406025e-03,2.190317211843651954e-02,2.658586736716993526e-01,1.208330889390963649e-02,2.718883191208930003e-02,9.624081752510753318e-02,4.220011083315709094e-02,5.576421313731502738e-02,1.239634514585446490e-01,9.482895225313558996e-02,4.406968805622466130e-03,8.061158101813746535e-02,2.850903449671075493e-02
1.993526880685474179e-01,9.037251596662619624e-02,3.424228063144111548e-03,1.739063800043796071e-01,2.865749189198983637e-02,1.198210999401868038e-01,9.184116541007242285e-01,1.180733342332919433e-02,9.559244714487312722e-01,7.543592815906616234e-02,9.385422040227178395e-03,4.276287269185527484e-01,1.081798479106478861e-01,7.612516344223872224e-03,6.527073298089037384e-03,1.719023111815540586e-02,7.292409331483842849e-02
4.074039738480506045e-01,3.620382075312245790e-02,1.358520140833693012e-02,3.016086829524689539e-01,3.430550618993671169e-02,1.307588678560414053e-01,1.086055505768831031e+00,9.620514804334300007e-02,5.729996751691686548e-03,2.834073383447705333e-03,5.983184876665601504e-01,2.201742673974083769e-02,4.542688633684554000e-01,8.831362219249155876e-02,6.722116839066503979e-02,8.703520473723876105e-02,3.003756278906096200e-01
1.028276681404687587e-01,7.867275415784492909e-02,2.396604382218345177e-03,3.820581292180822430e-01,1.800346000142117805e-02,4.741581184949337363e-02,8.551113352201838991e-02,8.804040638162535792e-02,1.527668877990153579e-02,1.137718813167400977e-01,6.716931987381850877e-02,1.168519346924967077e-03,2.381185458343593186e-03,1.318004992659636831e-01,1.690726376039430878e-02,4.786353009860827568e-03,2.386570526954659086e-02
1.308590789442856395e-01,1.753443673734288123e-03,4.739816566790532038e-02,1.194172151549306865e-01,6.427750029502866946e-02,1.610325929553211299e-01,2.176782617541294373e-01,2.152373658799549769e-02,8.784998184781192543e-02,5.141011917849858115e-02,1.234712412175799010e-02,4.828078536334799893e-03,5.040051000028679118e-01,8.457442204812146147e-02,7.832227446092250578e-02,3.843603997357369906e-02,7.747172532720937761e-03
8.553176565619910465e-02,7.374392576968893942e-02,1.488687226739812408e-01,6.667273842426467423e-02,5.569815310866670782e-02,5.832359484365123165e-02,3.136243202996447706e-03,7.228320326335775127e-03,8.913167531903096741e-01,4.908653489297430499e-03,3.989097001024800027e-01,6.061277404402928793e-04,3.802135176677808731e-02,2.010155090376338632e-02,1.277224174079844531e-02,2.436746787357068830e-02,1.485822914005845326e-03
1.898197125054663231e-02,1.259100074028801086e-01,6.256144200501523311e-02,1.066522912987874494e-01,1.394214940140577896e-01,2.548343554354529639e-01,7.189143253030751968e-01,1.908717098188629849e-02,8.949800575893016030e-02,4.879361918024696654e-02,6.057990623884052656e-02,1.245634611805528230e-01,6.237793595977809274e-02,1.042270575558092438e-01,3.098254017618439632e-02,9.196451186628856744e-01,4.657577470577546619e-02
3.330820707561397143e-01,7.114808807952116565e-02,2.342524419958580406e-02,1.938384373231648306e-02,7.428289167153082073e-02,1.841595407417302710e-02,4.050406348101361909e-01,5.048134861970681592e-03,2.932540082039129109e-02,9.843174551895736424e-02,4.115389853281272575e-02,3.720989633905868316e-02,1.088248792683628868e-01,3.055910426100001687e-02,9.579486603781023346e-03,3.696529638127962064e-02,4.835269811462899157e-03
6.355088045639963046e-02,3.815045462177346636e-01,9.232583565130589309e-02,2.424025255481903340e-01,1.103505265827856539e-02,2.073911927482779416e-01,1.333709598094298121e-01,6.007533592840076653e-02,1.032771233787230930e-01,2.619603543053151129e-01,1.109904584395606311e-02,1.540472219191010295e-01,5.724188083241681796e-02,1.910749437578919685e-01,2.895833791012875635e-01,5.225211817292650662e-02,8.834215401334166717e-02
1.379799044499035177e-01,3.172329852942019912e-02,5.031628814203863848e-03,4.105834813941350997e-03,1.447483518423535800e-02,7.838958419213916395e-02,4.021248103293426635e-01,7.617494058188874206e-02,3.689168333400123512e-01,3.565488818096508583e-02,2.410230046310119292e-02,4.212285196458021713e-02,1.618951457058397381e-01,4.323703551469783302e-02,9.563024500479062537e-03,1.625271188175359677e-02,4.798304191164864257e-02
7.497826068104752884e-02,2.059738985841121084e-02,5.228042984547923711e-01,1.482064448385328193e-01,2.393958468891537600e-02,1.087895644246838212e-01,1.569710154800938763e-03,2.396717227865874725e-02,3.665377911228407531e-02,2.020978294764808891e-01,2.504564267734773475e-01,1.648400904927535635e-03,1.327403719158906257e-03,1.861456892528413551e-02,1.748300510013829287e-02,2.380204288397970089e-02,2.048149950960682572e-02
7.093208247993013638e-01,2.916239632555295835e-01,1.300156752578547070e-01,3.601936425172872491e-01,1.148737978339245125e-01,1.353650075895294902e-02,2.192728383315177467e-03,3.492536532623362593e-03,1.476601650584990957e-03,1.339934063501865965e-03,1.816587429728608316e-03,1.479119651613202413e-01,2.387185858396508389e-03,3.995795076124447794e-03,1.132435863913762095e-02,2.853232191236661913e-02,1.151709551144000226e-01
9.638565905770940523e-02,7.685705699594452822e-02,1.110494795921200539e-02,2.160347543263665612e-02,1.170854165705953603e-01,1.026124673531129787e-02,4.475295940521097776e-02,3.602210342595964405e-03,2.263333117015703666e-01,9.703107433483396105e-02,1.998372297619670501e-01,1.097608632288716961e-03,1.148486275942000451e-01,7.771372673286543187e-02,2.800873024708550475e-03,3.120441632518723349e-02,6.160108293607622666e-03
8.560487301461184861e-01,1.123174095507771392e-01,2.373061832329756982e-01,2.654387954925749860e-01,1.235007262546334098e-02,1.712131851307596431e-01,2.754828048692243847e-01,1.478332430319158897e-01,6.028347738481352330e-02,1.945573656360920223e-02,8.237776513225582298e-02,3.738855054801734461e-03,1.639747742274032596e-02,1.133405400544708515e-02,6.883809586292871305e-03,1.364111929564239094e-02,4.503639847304009153e-02
4.922932351404435969e-01,3.966726656338033508e-02,1.119568792680224606e-01,1.470140065744671674e-02,7.653158689275536830e-02,1.885234392337167553e-01,2.740066958924645135e-01,3.558612949907091066e-02,4.439839674550102866e-01,7.082647574427731740e-01,3.892758663540876185e-01,3.625635969210010967e-01,9.240921393305970288e-03,4.351481062050635562e-02,1.481307014269438995e-03,2.687974061405219370e-02,6.962096911049507619e-03
5.001969090041987753e-01,1.687211411883910162e-01,2.955557687593773561e-02,2.928789414571345701e-02,1.543243488318353767e-03,8.663431187862709326e-02,1.665388812052222001e-01,7.822970917580843175e-03,1.783793239215533330e-02,2.891502327254416929e-03,8.855805963107311147e-04,1.606862845624814073e-01,2.915174856871410522e-02,5.323545944130958496e-02,2.022554536287596641e-02,2.887195577155562617e-02,6.653769646438637345e-03
7.384642156215163178e-01,6.987047483256259017e-02,5.551711967868303704e-02,1.229606473190322270e-02,1.714312632163917174e-02,2.913259032740313573e-02,3.913502869141057688e-02,3.796197703490045150e-01,1.311240291593758212e-01,3.567257475714772502e-02,4.879616308614158071e-01,1.548754895441152276e-03,1.037606180617409501e+00,5.612592642113400920e-02,1.955157946248235745e-01,1.300522007668838964e-02,1.086190364898364895e-03
3.436629740279044665e-01,7.564176579021821001e-02,5.853919332813468934e-02,8.019299788910741120e-03,7.425613651283087535e-02,1.496610380065051043e-03,1.126767964209774570e-02,7.112002178447569302e-03,1.755817741075166027e-01,3.393286626284682805e-01,2.880312028098729327e-01,1.961859516345890869e-02,1.309752868568812012e-01,1.744853374566420270e-02,1.818778803628639824e-03,1.608382069402841327e-02,7.096837540831815727e-02
3.389967884142770504e-01,2.376736664349560213e-02,1.068385955104764196e-02,1.954396414348471556e-01,2.060845628799393148e-02,2.198805546297501468e-01,5.541137078089480861e-01,2.881344736277658899e-02,9.081963411604829228e-02,1.289826430017965847e-02,1.963063454726794443e-01,7.407295177706237251e-03,6.223164122592204396e-03,5.900606475379033961e-03,5.643622397232367360e-02,1.071169464634424556e-01,1.697470569053122214e-02
2.790351613507467410e-01,1.117315530925359068e-01,2.810822892344586044e-01,2.218572380572453873e-01,2.452825102483374015e-02,1.269044913351578124e-02,8.192593992703996186e-02,4.232118933879918526e-02,2.224841324564459048e-03,4.032076196343502110e-03,4.089357928319832802e-01,3.289853230455087874e-03,9.706193482471028866e-02,6.974068090838735079e-02,1.802784703229758090e-01,6.794699512479898673e-02,3.181545488670523697e-02
1.613116916098769615e-02,2.077881283810214044e-02,8.648292498827207797e-02,2.298599752848524969e-02,9.880743511774311982e-02,7.753082289783919633e-03,3.262476897957257860e-03,2.824932499668667690e-02,6.609641462865861739e-01,6.363997662665078492e-01,2.184832282443044393e-02,6.499658550492241893e-02,1.101883212796926914e-01,3.309503725678251268e-02,4.906535428180393114e-03,1.669538536624370559e-02,6.668366819599715056e-02
1.294491020969096851e-01,1.495798619301181307e-03,6.389454633734648059e-02,2.051181069475168164e-02,2.248052297303904535e-03,2.005204086356505728e-03,2.238643579495816580e-03,1.231338926541132410e-02,2.903718951213713623e-02,2.499915093183334783e-02,3.192215676802841618e-03,3.663711509992573778e-01,2.809892399898415369e-02,2.113075870276538357e-02,3.787880003064312672e-03,2.122664132784629620e-02,4.132168727896660780e-03
1.298694250669771982e-02,1.177934992016149186e-02,3.430183249612189234e-01,4.710260947665801390e-01,3.903351515053284787e-02,8.824438543534492141e-02,9.426313791591447999e-02,4.688833447316004821e-01,1.166695822646559438e-01,1.895141603013402593e-02,3.363545539531642790e-03,2.033721351334802883e-03,7.557150302575695727e-03,1.218972255434874197e-01,6.897424732073645370e-02,2.353452085842200892e-01,4.095137548137375155e-02
9.022336486693018076e-02,4.349805147836546815e-02,1.503199488968952856e-02,4.261180627445142477e-01,3.958672436726057113e-03,1.330573603016419471e-01,3.813814023035926037e-02,3.020379827725288603e-03,4.754831445859320112e-03,7.608931111562722283e-02,1.789834767328765328e-02,2.107364751948470095e-03,3.425393965667752026e-03,3.363323196795269671e-02,5.117336092519503277e-02,4.848551887731708532e-02,1.018470016789440602e-01
3.076087519914956214e-01,8.517797696372040022e-04,4.349148076265346718e-02,9.891089449684668800e-02,3.952108059991808753e-02,2.840310360731936740e-02,1.213969773206348690e-01,4.356898686166500029e-03,2.703417080144351892e-01,2.068889116168960707e-03,4.843473141087595996e-02,9.458025083770128317e-04,1.331153789160763046e-01,7.469720718481633048e-02,7.026307890143747639e-03,1.199752429924407088e-01,2.103270523710419962e-02
2.454332446642436272e-01,1.646660299519170367e-02,9.332735758949402272e-02,2.073100085502051493e-01,8.305931851502397142e-03,3.405652334826701072e-02,7.302769714769760667e-02,2.851626628697847068e-02,1.762988090650695061e-01,5.102354496177958360e-02,1.913081923179466848e-01,4.854084153346087394e-02,1.352457551295400129e-01,8.059617816764872572e-03,1.793820206713340679e-02,2.536196206778549428e-02,5.873808847501034436e-02
3.331109066324946522e-01,1.223707326419799487e-03,2.421365148262281664e-01,5.578502131251668328e-02,7.489884359603020403e-02,7.889169499064703495e-02,9.403449128623590433e-03,3.179322316067007687e-02,1.246239868308997821e-02,1.521627808850490064e-03,7.570068834036147720e-02,1.079366795841772697e-02,3.432798994376533731e-03,7.120756599614094275e-03,2.131660930299173265e-02,1.153228817892300861e-01,1.293112949822596280e-01
5.214165007722773582e-02,1.082264674594954172e-02,4.645703323026044718e-01,1.059039185236336500e-01,1.778903706638846824e-02,1.622837220668930632e-03,2.309298518631441172e-03,7.348194408813167079e-03,2.060428502186709837e-02,5.744763937418011918e-02,1.811398440500012474e-01,7.246386741732549486e-02,1.295029296354231231e-02,4.591526321958055122e-03,3.342344826005935743e-02,6.662194015423093980e-03,1.837737988132429751e-02
7.144392846174150123e-03,3.111486172941463693e-02,1.766679062230987196e-02,2.387393645156604162e-03,1.123649705011353361e-01,5.362757270978996127e-01,2.542685596429457295e-03,8.119069621182047058e-02,7.013239189755148331e-03,1.798076250451273016e-03,1.209349185158468606e-02,1.857877711818326253e-03,4.771110499252293607e-02,1.525234394118292827e-02,1.375686898051876883e-02,6.290166176422857039e-03,1.211963438005845758e-02
2.045669980278392863e-01,2.900789670194653218e-03,4.732904518826148710e-01,1.264495294984569265e-02,1.167183334098307462e-02,8.378731387520587173e-03,1.298829193658512099e-02,1.402395204037661970e-02,2.085803947583435292e-02,4.194170719425971416e-02,2.805589695958628504e-01,1.530370576805133165e-02,4.097691467862763816e-03,2.212665838202958549e-02,4.582335874432298672e-02,1.226842198260055458e-02,1.698435707521155358e-01
