3.904508595946255822e-02,3.513410346585633948e-02,1.063257343948416540e-02,7.747246912158428818e-03,9.044883999157039909e-05,1.589575069895147325e-02,3.878000461017699213e-03,4.356747164534118189e-05,5.045330108581217907e-05,1.370406724584126868e-03,8.928798815311152085e-04,2.373069248741113457e-05,7.167546979560436300e-05,5.447451523210871429e-05,5.705246871906727996e-03,4.954201163409321918e-05,9.125919956937610881e-05
7.705354842312125965e-06,2.748636290079680376e-03,3.154026128369147330e-04,3.499165812816418600e-03,1.899941876050571972e-03,1.541350011464287691e-02,1.563163370653402172e-05,2.209723062481264654e-04,1.295493093067988041e-04,9.919248321432181954e-04,2.011460165778879356e-05,6.143492204369681406e-05,4.548074553749842055e-05,1.793341839353690122e-04,7.057759077332229633e-04,5.876824836481712782e-04,8.719317983556552367e-05
2.132646534946953248e-04,3.684450967173189331e-03,3.003529798426876596e-04,2.736124484182377178e-04,2.313075620735004917e-02,8.340923963608069813e-02,2.517201521639419667e-02,1.450560185007580272e-01,7.281951992245999650e-02,3.534835946778312060e-04,1.945239889081567728e-04,1.721785269867313201e-02,3.472057907004599212e-03,5.946162210826919352e-04,6.533120969419928779e-03,1.499847505360159651e-03,3.361766159148427136e-02
6.525787254364114054e-02,2.066242653971173202e-04,9.498120853878799785e-03,1.035468739815457832e-02,9.846110065035192441e-03,1.350447876837359347e-04,1.016580670236010703e-02,9.238355034211205574e-02,2.900285323387688519e-02,2.211969082801117949e-04,2.132942541437669252e-04,6.014964582121171827e-03,5.375211149288144918e-02,3.073969223483803801e-04,2.341690826368367576e-02,1.187859281855906980e-03,7.159017857986173586e-03
7.212734789822479930e-04,1.876447699311952150e-03,1.818595326238242108e-05,4.890967527699909348e-04,4.468535686004259110e-05,2.490518967370801718e-05,7.201242001856796840e-05,5.903199648800621036e-05,4.767073788146804908e-03,1.329834466273254389e-03,1.373202256029330305e-02,2.724136462598700565e-05,5.363632507672354147e-04,9.638001567536032428e-05,1.457870935802054336e-03,1.135479225199379329e-03,1.251291435209159642e-04
6.492828587385718157e-03,2.509883863498006684e-02,8.137655223082099600e-04,1.419654497118807701e-01,3.554187662399006082e-04,1.794559509212400109e-02,6.271471087367259944e-02,1.950096553975998181e-02,1.108605029437279357e-02,2.549997405970674640e-03,1.210013620986791303e-03,8.198802373017895218e-02,2.179238182445672745e-01,6.831112181588099019e-02,3.963340520871527078e-02,4.173923166116373651e-02,5.608983689072815628e-04
7.702613479663403696e-05,2.656973506377234131e-05,2.756710128878916651e-05,1.620987577180253058e-05,4.565911331265502630e-04,2.327481430955347856e-04,3.384665441484302484e-04,2.673613689442292093e-05,3.230622653339076548e-05,3.363100490902611094e-05,1.197175412409254834e-04,2.452381443477040293e-05,6.014038712003440994e-05,8.945508129090391607e-05,7.201977847225242684e-04,4.545728443388867551e-05,5.552382452182562221e-05
2.333315579241392997e-06,4.046908457092411963e-06,7.735868958536412589e-06,7.048744057120570057e-06,1.217485597912125765e-03,4.421515938539602278e-06,2.550270753043823007e-05,1.076321065088322668e-05,8.517516313614641377e-06,7.998378316836597050e-05,4.803445945568998350e-06,4.652787253087019906e-06,1.574452097808024309e-05,3.323048178200676433e-05,1.168740987971001187e-05,8.756790100916254005e-06,1.593629842310185750e-05
4.574401026858095770e-02,2.351608083943475746e-04,3.904061897442968193e-02,3.998996750020607574e-04,2.521747892457114684e-02,3.556965320674077610e-03,1.722029730155929454e-04,2.384474748112894518e-02,5.117660733315702870e-04,4.732057223170828969e-02,4.174509207998534921e-02,1.395474669173261300e-04,6.354260135094481898e-02,4.623003603682834806e-02,2.680177245508040540e-02,2.231523492239771635e-04,3.113688512068704152e-04
7.011382551806975578e-04,1.120233498791686007e-05,5.337538152697515672e-05,1.984535355602732047e-05,3.260509170421327526e-04,2.677739024559376896e-05,3.224087501477797702e-04,1.542794308895160482e-05,1.327468009199847586e-04,2.777052751628211088e-05,2.052836129098079958e-05,1.859760189014836662e-05,4.139381009264180001e-05,1.546991777405789430e-03,4.176909102318649862e-05,5.576699785379644604e-05,7.390888881345797096e-05
1.247463357462993860e+00,6.111246001226717161e-04,3.594241529327105500e+00,2.036436690871342936e+00,1.160498288657169173e-03,6.927674539237513862e-01,2.712693850776739524e-01,3.163423556510900903e-01,1.035591323239850176e-01,1.041120856195017902e-02,1.969297919641237737e-01,6.085187937913643166e-03,7.718580000216580528e-01,1.639388348010095871e-03,8.703237110784198260e-02,6.564405189483311920e-02,6.365664121365084693e-03
7.024706174604144647e-04,2.261277580629201471e-04,2.696343587219497825e-05,1.490654539353343728e-04,5.702810138525468003e-03,6.994872630280408012e-04,5.287192878444761830e-03,1.140350194670553159e-04,4.721045921912434625e-04,5.282824320633271002e-04,8.605147145032216111e-04,1.130699581075452062e-03,1.592963158702096968e-02,1.731714011997067268e-03,3.967986631403707591e-04,4.371581923406430781e-04,1.099027252160019461e-03
9.267030781635525460e-02,5.075179162633668140e-02,2.658872125008953854e-02,5.158423556213453248e-02,3.153685689524344388e-02,1.585042475939349438e-02,5.519650323157319904e-02,2.231354296129254590e-04,3.514192029564995601e-02,3.310524122391268688e-04,3.893490856880358481e-02,7.354188969273141134e-03,4.409477121438418884e-02,5.705903624847977629e-04,4.739617237580287805e-04,2.111456274721117707e-04,7.840104106816913688e-04
1.004138426556588351e-04,1.632885336718473569e-03,1.716152195481716880e-02,1.082000123922635670e-04,1.310824028391193753e-02,1.761874187041401110e-04,3.583387479404688200e-04,1.458513148223641246e-04,1.513039244594847237e-04,1.209741967338938081e-04,1.835340058650348116e-04,3.929424649499196768e-04,1.759673778558110298e-04,1.530063034118254832e-02,6.698253976199824902e-04,6.305965666491671279e-04,1.077401820668429967e-02
7.842865620335387738e-05,3.584013073997136884e-05,2.772823187576621375e-05,3.450524102989838100e-05,1.218031712321839013e-05,4.533311789604463633e-06,1.572642862150763830e-04,1.273650219364890915e-05,3.643680756547259788e-05,1.448449062421873933e-05,1.012976095790089802e-05,8.001886977649640977e-05,2.219007832308629786e-04,4.050270404748794939e-04,3.124470426127611239e-04,9.391303733823437496e-04,1.820295468862815624e-05
3.269190765018571275e-05,2.493419570282440440e-05,1.042454356160443068e-05,7.993643316215517377e-06,1.075003766763302916e-05,6.631253387334671124e-06,1.596685870055756205e-05,1.067958842688098374e-04,9.985140881518277307e-06,1.032346972612668395e-05,5.981767299424240810e-06,6.797440014690069288e-06,1.602398513856969096e-05,3.662676760525462286e-04,3.890885263451958885e-05,1.282712145179632402e-05,1.621944314332275216e-05
1.459647872099873768e-03,4.096206877961760634e-05,7.244820965196769420e-04,7.814281412254408740e-03,2.838083482790668913e-03,3.656055209920120591e-02,2.382543748771811631e-04,9.470334196870167087e-02,3.001194887027254597e-03,2.069319931717962025e-04,6.354922958122898448e-05,1.266106072944048232e-04,1.173815850134483051e-02,2.371040228838175879e-03,6.865293356185705456e-04,1.164838722542617822e-04,3.095309644774097042e-03
3.660535792710765002e-03,1.116704304570259468e-04,1.054569357142060980e-04,2.475733197243281314e-04,1.121487655310302728e-02,4.419399361635434342e-03,2.363550797831829101e-02,2.567276740658434834e-05,2.338100378758248363e-03,1.065297695199986239e-02,1.883813496095423500e-04,5.025240345901604497e-03,3.442456190071360982e-04,9.703933676035959507e-03,1.289372900402356462e-04,3.723431248981153106e-04,1.776064686514641083e-03
5.994012486268170126e-02,1.869897800179690333e-04,5.087952384046969326e-03,5.679149790093301203e-03,4.118436850423603016e-04,9.621864383143984142e-04,2.161089491492003553e-04,2.601834935016332615e-04,8.746650692359445077e-04,7.697292309613591385e-03,1.875311295563638237e-04,6.744663804429396926e-03,2.176276213598935666e-02,6.809656064543608608e-04,5.391860024281598706e-04,1.120314625793635737e-03,1.620898777334338348e-03
3.799955282750596200e-03,4.113989372819963457e-03,3.688801568910966909e-05,8.875618130858756416e-06,3.031880834839092301e-05,8.171754401610517127e-06,4.819615671325861892e-05,9.460678780570890470e-06,3.988620583421209197e-05,4.779889650248678824e-05,2.608757173709754196e-05,1.407521567441428153e-05,3.453562128354497631e-05,3.274802865487798885e-03,5.715017372246738070e-05,4.336473241353707288e-04,7.196021783221410832e-04
3.750343449216334696e-02,7.591026856430482805e-03,2.619182249933754963e-03,4.214863618781306611e-05,2.991780232786061741e-02,1.523394413227817650e-04,1.345300804447297285e-02,2.881559550899609815e-02,1.524411834238843300e-04,8.711332352332781456e-03,3.161620988693549092e-04,3.663310803305923347e-02,9.414367753030424349e-03,2.583260597040443543e-04,1.068881032319528301e-02,1.128816154505369478e-04,3.163077032300868827e-03
8.409307776613483354e-04,1.431793031785250428e-04,2.486298241535282402e-05,3.955435879452615452e-05,2.613260027866155409e-04,4.688699654945369398e-05,2.097911428697003464e-02,4.661706891847933990e-05,2.201150115966106372e-04,2.254891588138446118e-04,3.694296666741574402e-03,9.442849143428975794e-05,3.455161031879050177e-03,1.250447335817781315e-04,2.098416337661959674e-03,1.128772966796449050e-04,1.911714673883624317e-04
2.016532660598514271e-01,2.271461635178116112e-01,2.561425059298525278e-03,4.505071109077036498e-04,3.918642168336260688e-03,1.531992575016535574e-01,2.939085985030714249e-02,3.449646853918963280e-02,1.609974415262552597e-02,4.390575759836210629e-04,8.445153135369278669e-03,2.107482593831440099e-01,1.466889037812567007e-02,5.444438269365803329e-03,4.995195436355491687e-03,7.578106494492546120e-03,1.270331590947933187e-02
2.394264805207108569e-03,8.098297973015735869e-04,2.209635893492638541e-03,1.000681173223440376e-04,9.845840170353630308e-03,9.264459332935087981e-04,1.110687742258420138e-02,3.303338746916741064e-02,3.344941506623802627e-04,2.240310514256227089e-04,8.405576559093005939e-03,3.210579443971755599e-04,1.317284125402131984e-03,4.709968953698807220e-02,3.517816040187066867e-02,2.543412936461597260e-02,2.294661783768491350e-02
3.716481057086726942e-04,8.956678490305964267e-04,5.732237617620924292e-02,8.780314714675323262e-02,5.504002230883661695e-02,2.893764415326969819e-01,1.158720486195548294e-01,1.053905551180080169e-01,5.034926994058577104e-02,1.759043965795531114e-02,5.196014287769478053e-03,1.901083669313514968e-02,5.718261599207933310e-01,7.992185278974082985e-02,1.114698013564794643e-01,4.096656049833613533e-03,8.968431812382568480e-02
1.857863887987104903e-02,1.404420742523854171e-04,5.007362530300010024e-05,5.164061256912874176e-04,1.345235152439684320e-02,4.439843977689428750e-05,1.032240464349726099e-02,1.020106958984144489e-04,1.539687195928258242e-04,7.641653713907454407e-04,1.522185234019436326e-02,6.824376398065258868e-05,9.207552327618780119e-03,5.553739435025154166e-03,2.423325743464246375e-03,1.965989746512436141e-04,2.922075315349904499e-04
8.846880331026706805e-04,1.627875629909217704e-04,4.693573807690545099e-05,9.982973510882688767e-05,2.983023364225615730e-05,4.482590828185651251e-06,2.023750858146615287e-04,5.032753882980714768e-06,1.929698151424852240e-04,1.594494651796496331e-05,5.334697362296529101e-05,1.731762531292201435e-05,2.371544807667735053e-05,1.636302167732642664e-05,2.142465133316474410e-05,3.466549917833768382e-05,3.423583095121214895e-05
6.327107262180034559e-06,1.350908647471213345e-05,2.450542509560260900e-05,7.101426292493012704e-05,2.491311944620695860e-03,9.381207794389001108e-04,3.253735839765483284e-05,3.427726655947013203e-05,2.449750748523647087e-05,1.808412641187615689e-05,1.203138802567150378e-05,1.071550457061997298e-04,3.355251317333013069e-05,1.407234104019083323e-03,2.636900434710123575e-05,2.234724205493104953e-04,7.305207457288855901e-05
3.735827186820864926e-02,1.817947829451162234e-02,1.723368258181163376e-02,6.931903221487373257e-03,2.001052067556043459e-04,5.994841347137359888e-02,4.172109708785590784e-04,2.417705674337813047e-03,6.630444040865030855e-04,7.533000452910281093e-03,5.498042358074882105e-04,1.753289990400083665e-03,3.730003958855434361e-04,2.098487242785712008e-04,1.412743909224252470e-03,2.677209169454654574e-04,6.812943569087394737e-04
7.858881765777234879e-03,5.409295701911990932e-03,4.943023554874698133e-02,7.460555036169405803e-03,1.158013029378491231e-02,3.959394659481303854e-04,1.123075104519919050e-02,6.266636066051604578e-05,5.550619964026411992e-04,8.434941078876081067e-04,1.672051078215063685e-02,1.155494327284531961e-04,5.569285569025984092e-04,4.137434606512107628e-03,9.605015192113493250e-03,1.488882659135789047e-04,3.242000331561547622e-04
1.283922862068128702e-02,1.226878711288859752e-02,1.094903502718016022e-03,2.531398136653388933e-02,2.029509514010287329e-04,6.019909608933345958e-03,1.937762236312254045e-03,6.086205610209358678e-05,7.068680719069002187e-03,7.344199474229029349e-03,9.458391260667994155e-03,8.095776078034050633e-04,1.039842190771127634e-01,1.005263098333764689e-03,2.769184819924459112e-03,1.629729088149910882e-04,9.015628287918438580e-03
1.828262043702463509e-03,3.862742487751520443e-05,1.154016692694248313e-05,2.147222200372629887e-05,5.305211134859583134e-04,1.844091909895921521e-05,3.809842233210884656e-05,3.877926204316915537e-05,6.161926186204850500e-05,1.736451984912752884e-03,1.170963588741566258e-03,5.665965825993284343e-05,5.581182426617070381e-05,2.797228225341227142e-03,1.546875271559051144e-04,2.946980153390421327e-04,9.209461109532503459e-04
9.988803623576002558e-04,4.582579304810487650e-05,3.938813777530260188e-06,4.174867641284693147e-06,2.427727325946833143e-05,1.147443861356245273e-05,2.252587398166072989e-04,3.880417704815430146e-06,1.695563319331755471e-05,9.112296003166983217e-06,5.967215907542509795e-06,6.473601156568527021e-05,2.070911951410431964e-05,1.304781088473648745e-05,1.869437257696492696e-05,3.064480692028897471e-04,2.041570092368702853e-05
3.428218038995418135e-04,6.898274417828372841e-03,3.152442128567379404e-02,7.270773247291267448e-04,8.625489390705917778e-05,1.192617541562884277e-02,7.132841467103989176e-03,3.541248254775854155e-04,1.132787400953099745e-02,2.999496401434681111e-04,5.980291522757724524e-05,1.484854600589647538e-03,3.050374954926126248e-04,1.645495006564262272e-02,3.621367505362735827e-04,1.041722705315681807e-04,6.008694745321139846e-04
3.509380102854687319e-03,2.860061190956032852e-05,5.514065462962965559e-05,2.764298737668810524e-05,2.049589949732232355e-04,1.869929688811908477e-05,7.901787470687495775e-05,9.569232589405297299e-05,5.731519020025175741e-05,1.573037760381755285e-04,3.107678231024352646e-04,2.988247059652426283e-05,1.510817869220380425e-04,5.473811018041155893e-04,2.621592723823402428e-04,7.673908555151144357e-05,1.505845453440842266e-02
9.134502959463473848e-02,4.011982994860457258e-02,2.364990570545897133e-02,2.716270708833710690e-01,3.571827148459214615e-03,6.957592178348607223e-04,5.247618163649676176e-02,1.263133201959370502e-03,3.325132454969516316e-02,1.533817049985743836e-02,7.709222709646099646e-04,1.465407914491958195e-02,2.596221982844619802e-01,1.133201608573781577e-01,1.122128414542541419e-01,5.725996727241502299e-02,8.357858121016410562e-04
3.658884268764985904e-04,4.903323271777374620e-02,1.266279650861990317e-03,1.125659694694664334e-04,4.262426983892015318e-03,1.817469047454324700e-03,1.126710982761248200e-03,1.878974544822324677e-03,1.922680238561572455e-02,3.061460658296992834e-02,1.110879583085296746e-02,1.933402600777621037e-04,3.012930052153903540e-02,3.591747128564466425e-04,6.043069406325702123e-03,9.476927323164325168e-04,6.395344769726865868e-04
7.364981754647256839e-04,4.218609351486722614e-02,1.133888895563678681e-02,8.133800024542509901e-05,4.237793370782081694e-04,7.265973083167010828e-03,5.355137501053573246e-04,7.849124770115871539e-04,1.339610267954511637e-02,1.915517092164398336e-03,3.700975248228596543e-03,1.263038128082568984e-04,6.399792307258771011e-03,3.753630735308761263e-02,5.115136775113177797e-04,2.158231748153229402e-04,1.913583923217060260e-03
4.777675178058438889e-06,3.215387949032146730e-05,3.973763558993997523e-06,5.392097100653638886e-06,1.520493307693465310e-04,2.348879454728626423e-05,5.034849872387860614e-04,8.428195284772003917e-06,2.816173509373746437e-05,1.346631000561617656e-05,1.075173968681045052e-05,4.240993074839916304e-05,3.811079216293804874e-05,5.443009909073728955e-05,8.918397813634179616e-05,2.017411933869174741e-05,2.830272597544374004e-04
5.083197576364045095e-02,5.274924022242888800e-04,2.861808791316423494e-04,4.807493256361495410e-02,5.343358473704177755e-03,1.098037040687419898e-02,8.846079418293109967e-03,7.092178055718069418e-02,2.013658552938118323e-02,3.937167290776497704e-04,1.270484239089712602e-04,2.270450739619627671e-04,2.409054927225856568e-02,4.105560040641338670e-04,6.364784141268432782e-03,3.302776523575382916e-04,9.416330409975774349e-03
6.853336728407204148e-05,2.324713053050365269e-02,9.326542061383654835e-05,1.023719142637192830e-04,1.636588526180903121e-03,7.256359815097570697e-05,1.720430144784170065e-04,1.185095604924243373e+00,1.298208536463259406e-02,2.640602894918678582e-04,2.722925868376643876e-04,4.880204042617089944e-04,2.392795777254417000e-01,3.226583966923669703e-04,1.209143687757734467e-02,8.514303709017314453e-03,5.078577051248568458e-04
1.585651539588625591e-02,5.118415232604162866e-05,1.209322523839151224e-02,4.487234973392171221e-03,2.761802870136941066e-03,5.307497089183899167e-05,2.088233068575894849e-04,2.019724977371142437e-03,1.342792653866875172e-02,7.734762760672828606e-03,6.135724912148162455e-05,2.557036909726012608e-02,2.541331280139861584e-04,2.736059926084031830e-03,1.557406511259677283e-04,2.112251430091635369e-04,1.576242646096381362e-04
1.472355684630050846e-04,3.449938889183096018e-04,8.310328168988459149e-03,8.151318028296558951e-03,2.767623777513137946e-04,1.285442189330682911e-02,4.366754867026232203e-04,1.272771999985682946e-02,3.832229415939816808e-03,6.176450044034105351e-03,1.780120341998053574e-04,1.513267264816438524e-04,9.481538342668530128e-03,3.488762641312612676e-04,1.662223142208930568e-02,1.963350575079974430e-02,3.188261293995310478e-04
4.973549949740257436e-01,6.932257847537397211e-02,7.490166198721058544e-02,9.383995877316540779e-02,6.771739890914932336e-02,6.061219711622220854e-04,2.340643588259015972e-01,8.122217972218730587e-04,1.252724685272736282e+00,1.593684868697129720e-01,7.547470149875647400e-04,2.403103211756909274e-01,1.439208035049286717e-02,1.331509328142370663e-01,1.855694528631281481e-01,2.961368586388815963e-02,2.521358723420616833e-03
1.394709806589447820e-01,5.665625227859055757e-02,9.077117419624293471e-02,8.086054637901678166e-03,1.111033354436635236e-02,1.113301569559707474e-03,2.640159297101446131e-02,1.583587745127458812e-01,1.580374707163334242e-03,1.085122920288561499e-02,1.221652743116503903e-01,6.026397257567735546e-03,2.318167960866872324e-01,1.748412511269635261e-01,1.708658381573273030e-03,8.699265457554702929e-02,1.686123987494124541e-03
6.584059125386071062e-05,1.126457138176383075e-03,2.501020444682510238e-02,1.037097347208830326e-03,1.230988669718200736e-03,3.129552709882808641e-03,5.849140454185649228e-03,9.131025821420158534e-04,8.244771146093711478e-03,2.188629566624484841e-04,7.403312115324189651e-04,6.597291257753384527e-04,1.046831695359913767e-03,1.903595042012162439e-02,6.611192860626557109e-03,2.456061404933662391e-03,8.756037934326644850e-04
1.633038200537365037e-02,2.638077121427301330e-03,1.315626336161069762e-02,3.902230653347008027e-03,1.430176005252141403e-04,1.219150280939471087e-02,3.291261063271985754e-02,2.715181420467939217e-04,2.379431793269169704e-02,1.397515580694715966e-02,6.159753417606359666e-03,2.907701337605398989e-04,2.131077337497545854e-03,3.717266587361764581e-03,2.029905791600899556e-04,1.209143608968124171e-03,2.830306039728634000e-04
3.813321380000700422e-01,8.855983395118270651e-02,9.560704397060908188e-02,7.770048137336371674e-02,1.432152836124660298e-03,9.383777360612140456e-04,6.933326354998649299e-02,1.687227442760437512e-02,6.045956379672660225e-02,5.564418610486351370e-04,1.016483913030422201e-03,7.197798324513583479e-01,5.824472557992629342e-03,2.481892265086434440e-03,1.363023749370125513e-03,1.014429735406294523e-03,8.531410309212886104e-04
4.369089998296371395e-03,5.086679487336454107e-05,1.481463014626816280e-04,2.237941236179311587e-03,1.319904280920256023e-04,4.766550288716834145e-05,2.043907456845080238e-04,1.796200509065955806e-05,3.998610768749336232e-05,4.537832693372389017e-04,2.555632594780076356e-05,1.691912438440327344e-04,5.130845203066497842e-04,3.549439857275264384e-04,2.833282683512754977e-03,2.201231915949855838e-04,8.726403297560879346e-04
2.689221055848949916e-03,2.613477652769070469e-04,2.168885265908671554e-03,1.179568067920078693e-04,2.869887125240140960e-03,5.623884727662059081e-03,4.312849404992268564e-03,2.601066032256581489e-03,5.660465510472787246e-03,1.646414681390208595e-04,5.606086515970472301e-05,1.920703925389113378e-04,2.115955691449000406e-02,1.145296746500059325e-02,1.800126431557804612e-04,2.816547029761065223e-04,1.317976045090603343e-04
8.897522520434516358e-06,1.181636681268403684e-03,2.292507410792672296e-05,1.107746943049675062e-05,2.748228663867531389e-03,2.633583520022074551e-03,3.326354960102547494e-03,5.967837679272368530e-03,2.745692518337982876e-03,7.757978211324085410e-04,1.106717519879513579e-04,1.556834656566594315e-05,3.554253416474033268e-05,6.723529959699497179e-04,5.400955865264517813e-05,8.731707622981246244e-04,4.589245743478364203e-05
1.323211890710364108e-03,5.673118308365445589e-04,3.686589559279055512e-05,3.562672342559774618e-03,1.106091572741241280e-04,5.328472648643240659e-05,1.059929534613313290e-03,4.473892903304096518e-05,1.365910421079112678e-04,4.261387608655660864e-04,1.362401859836910286e-03,1.865633566558854849e-04,5.833482623059027192e-04,1.444835272676230119e-03,2.137039800214282235e-04,1.351579266061908721e-04,3.679147358455549547e-04
5.946043145384703223e-03,3.039881958475247441e-03,3.572940242455424750e-05,2.671091769172211821e-04,5.715987129819822220e-05,2.578158742920496163e-04,5.640543346283834918e-05,1.495962752077484314e-04,5.841143274108746418e-05,6.722318305126039149e-04,3.282332870732484190e-05,2.735289830439821416e-04,1.080995975282971150e-04,1.115275688359207136e-04,2.956465044726944613e-04,6.494257098048846519e-05,1.230681074032010736e-04
1.792811883997511086e-05,1.123902941417044893e-05,1.785867803394029318e-04,4.412076307431596529e-06,1.121535473670759762e-04,6.187125998662880118e-05,3.089461404785492774e-05,2.434086372205656790e-05,1.051282210672788325e-05,2.202291146168529164e-05,8.009150563860723367e-06,4.958045758284878331e-06,1.770557629923649723e-04,6.024898413612205867e-05,1.393833148177971875e-04,3.303623100787377303e-05,1.768229851683192464e-05
1.176386614757722019e-04,5.330273318227868491e-04,1.089807218129370750e-04,2.205651007451101334e-02,5.613939359437947370e-03,7.652767130005230095e-03,3.749017772838555192e-04,4.352930075474790300e-02,4.037600463492849482e-04,7.679641536454637728e-03,1.735395576134527329e-04,3.323444454820414888e-03,1.144146826833788433e-01,5.641147339100335834e-02,5.429389837293853568e-04,7.520840830796936445e-03,8.754025791477271223e-04
5.580192313440457047e-06,3.386325737626039086e-05,7.834912346824963336e-06,8.382418520658534069e-06,2.242012188362125418e-04,4.982590939191903242e-05,9.921096921960582005e-04,9.905272609375270228e-06,6.782764690721651525e-05,2.160368010636246029e-04,1.150286363033530224e-05,2.038746038695404925e-04,6.926924768205004431e-05,4.056142235937223501e-05,1.264502381196764126e-04,2.126042433458691098e-05,1.734594952432690497e-04
1.004674361140747013e-02,8.537493593569418012e-05,1.012853571867854824e-02,8.883881885202102313e-04,1.666564213565676147e-02,6.779497458002123962e-05,6.232059355216160602e-04,7.100514288534744969e-05,1.093470840401597547e-04,6.739869560780015526e-05,8.331673327565434844e-05,4.340080403694350177e-05,2.156795581987333359e-04,3.946257272847002694e-03,1.428331708632699527e-03,2.660103314576091338e-03,1.031752715886978316e-03
3.055542678064080975e-01,4.311851433895123181e-02,1.771676438137494841e-02,1.465478058755089741e-01,1.586087352663553113e-04,7.069603087743421077e-05,5.244695965606376714e-02,2.147147190433967290e-01,1.753481833851085539e-02,2.513664235764137903e-02,2.139094494633440591e-01,2.954081807825839536e-03,3.114258952964032989e-01,1.829823974999763387e-04,4.715670574446905600e-02,2.775645585359337933e-02,3.251055621128916186e-04
